filename,prob
5621,0.782
5622,0.983
5623,0.7485
5624,0.00881
5625,0.3853
5626,0.9087
5627,0.0047
5628,0.9253
5629,0.9287
5630,0.971
5631,0.10175
5632,0.823
5633,0.00888
5634,0.1338
5635,0.001116
5636,0.8125
5637,0.912
5638,0.8447
5639,0.188
5640,0.9707
5641,0.2773
5642,0.883
5643,0.996
5644,0.939
5645,0.0863
5646,0.906
5647,0.682
5648,0.548
5649,0.9917
5650,0.966
5651,0.03476
5652,0.086
5653,0.9175
5654,0.915
5655,0.5723
5656,0.8994
5657,0.7983
5658,0.9365
5659,0.01267
5660,0.895
5661,0.632
5662,0.991
5663,0.3083
5664,0.9946
5665,0.001741
5666,0.9995
5667,0.02315
5668,0.978
5669,0.06335
5670,0.956
5671,0.833
5672,0.9995
5673,0.0247
5674,0.6934
5675,0.5225
5676,0.9404
5677,0.9883
5678,0.003551
5679,0.995
5680,0.0927
5681,0.406
5682,0.9785
5683,0.993
5684,0.9976
5685,0.9736
5686,0.954
5687,0.9966
5688,0.02774
5689,0.1259
5690,0.9893
5691,0.9487
5692,0.2825
5693,0.9985
5694,0.9976
5695,0.3833
5696,0.0611
5697,0.895
5698,0.0008936
5699,0.6733
5700,0.03928
5701,0.5327
5702,0.999
5703,0.8706
5704,0.9883
5705,0.789
5706,0.9673
5707,0.953
5708,0.9976
5709,0.04813
5710,0.7983
5711,0.1375
5712,0.9097
5713,0.4226
5714,0.725
5715,0.004925
5716,0.996
5717,0.511
5718,0.462
5719,0.9956
5720,0.00701
5721,0.995
5722,0.3643
5723,0.999
5724,0.1604
5725,0.7847
5726,0.9663
5727,0.9775
5728,0.9517
5729,0.9746
5730,0.253
5731,0.9785
5732,0.1503
5733,0.9966
5734,0.4773
5735,0.05612
5736,0.0002801
5737,0.9243
5738,0.2793
5739,0.582
5740,0.9976
5741,0.962
5742,0.544
5743,0.925
5744,0.961
5745,0.989
5746,0.694
5747,0.1023
5748,0.8594
5749,0.04163
5750,0.4133
5751,0.9917
5752,0.2007
5753,0.7617
5754,0.99
5755,0.9727
5756,0.2708
5757,0.824
5758,0.9985
5759,0.1521
5760,0.9395
5761,0.881
5762,0.00428
5763,0.675
5764,0.853
5765,0.1103
5766,0.9893
5767,0.944
5768,0.9985
5769,0.36
5770,0.00938
5771,0.928
5772,0.9673
5773,0.6523
5774,0.2913
5775,0.7266
5776,0.9917
5777,0.7007
5778,0.997
5779,0.0452
5780,0.0145
5781,0.993
5782,0.984
5783,0.9966
5784,0.026
5785,0.0891
5786,0.1884
5787,0.845
5788,0.1721
5789,0.874
5790,0.932
5791,0.6523
5792,0.03062
5793,0.1891
5794,0.02737
5795,0.9785
5796,0.2289
5797,0.778
5798,0.0345
5799,0.9756
5800,0.95
5801,0.4485
5802,0.02992
5803,0.2925
5804,0.003443
5805,0.97
5806,0.975
5807,0.2247
5808,0.9883
5809,0.987
5810,0.9043
5811,0.9736
5812,0.9287
5813,0.956
5814,0.985
5815,0.8257
5816,0.9243
5817,0.2302
5818,0.01116
5819,0.872
5820,0.01053
5821,0.71
5822,0.943
5823,0.3804
5824,0.5356
5825,0.888
5826,0.001567
5827,0.2908
5828,0.7695
5829,0.3452
5830,0.943
5831,0.992
5832,0.00528
5833,0.007233
5834,0.8955
5835,0.791
5836,0.8364
5837,0.617
5838,0.9575
5839,0.01187
5840,0.4675
5841,0.00516
5842,0.2886
5843,0.9814
5844,0.3257
5845,0.906
5846,0.02791
5847,0.9663
5848,0.1486
5849,0.9946
5850,0.3115
5851,0.1056
5852,0.05685
5853,0.93
5854,0.2379
5855,0.697
5856,0.742
5857,0.1418
5858,0.919
5859,0.2119
5860,0.0603
5861,0.9766
5862,0.9976
5863,0.1833
5864,0.8843
5865,0.9707
5866,0.881
5867,0.811
5868,0.978
5869,0.6455
5870,0.1747
5871,0.9883
5872,0.1403
5873,0.577
5874,0.02707
5875,0.998
5876,0.01013
5877,0.998
5878,0.5522
5879,0.8564
5880,0.1729
5881,0.00526
5882,0.9966
5883,0.5396
5884,0.9497
5885,0.9614
5886,0.9976
5887,0.923
5888,0.998
5889,0.6626
5890,0.527
5891,0.9897
5892,0.00835
5893,0.8535
5894,0.9927
5895,0.991
5896,0.9976
5897,0.986
5898,0.09875
5899,0.0203
5900,0.9795
5901,0.0986
5902,0.801
5903,0.2761
5904,0.1583
5905,0.6934
5906,0.843
5907,0.8306
5908,0.9834
5909,0.777
5910,0.661
5911,0.11316
5912,0.995
5913,0.01099
5914,0.9946
5915,0.0825
5916,0.9985
5917,0.7163
5918,0.9165
5919,0.9976
5920,0.9976
5921,0.7856
5922,0.00279
5923,0.705
5924,0.00982
5925,0.997
5926,0.0857
5927,0.362
5928,0.712
5929,0.3003
5930,0.9014
5931,0.1533
5932,0.987
5933,0.1688
5934,0.9946
5935,0.61
5936,0.8115
5937,0.1343
5938,0.9346
5939,0.06244
5940,0.4043
5941,0.997
5942,0.9478
5943,0.9033
5944,0.9907
5945,0.8315
5946,0.987
5947,0.69
5948,0.954
5949,0.4333
5950,0.01009
5951,0.336
5952,0.1904
5953,0.4849
5954,0.9204
5955,0.999
5956,0.805
5957,0.00582
5958,0.9893
5959,0.9976
5960,0.014175
5961,0.1353
5962,0.802
5963,0.944
5964,0.995
5965,0.1471
5966,0.997
5967,0.994
5968,0.9556
5969,0.005554
5970,0.918
5971,0.894
5972,0.679
5973,0.7383
5974,0.987
5975,0.02504
5976,0.74
5977,0.01953
5978,0.984
5979,0.6543
5980,0.05878
5981,0.939
5982,0.9194
5983,0.973
5984,0.3079
5985,0.9487
5986,0.2401
5987,0.651
5988,0.992
5989,0.06995
5990,0.8633
5991,0.3403
5992,0.9897
5993,0.9863
5994,0.0452
5995,0.99
5996,0.0511
5997,0.9756
5998,0.84
5999,0.975
6000,0.10895
6001,0.7764
6002,0.2374
6003,0.874
6004,0.468
6005,0.002913
6006,0.9946
6007,0.0645
6008,0.986
6009,0.06915
6010,0.02692
6011,0.963
6012,0.9536
6013,0.4714
6014,0.9985
6015,0.8853
6016,0.9595
6017,0.9834
6018,0.9297
6019,0.9746
6020,0.2471
6021,0.9
6022,0.1536
6023,0.6753
6024,0.9536
6025,0.01263
6026,0.4182
6027,0.164
6028,0.219
6029,0.992
6030,0.834
6031,0.1703
6032,0.01572
6033,0.805
6034,0.977
6035,0.3396
6036,0.853
6037,0.967
6038,0.0369
6039,0.9966
6040,0.9985
6041,0.624
6042,0.955
6043,0.9985
6044,0.1428
6045,0.934
6046,0.256
6047,0.9966
6048,0.995
6049,0.768
6050,0.05185
6051,0.9956
6052,0.976
6053,0.903
6054,0.9536
6055,0.7837
6056,0.865
6057,0.9365
6058,0.03522
6059,0.4717
6060,0.9883
6061,0.9717
6062,0.00835
6063,0.3027
6064,0.002947
6065,0.9614
6066,0.7764
6067,0.9873
6068,0.634
6069,0.9644
6070,0.688
6071,0.972
6072,0.04337
6073,0.718
6074,0.11145
6075,0.3623
6076,0.4155
6077,0.5234
6078,0.008575
6079,0.784
6080,0.976
6081,0.9937
6082,0.964
6083,0.1534
6084,0.904
6085,0.02567
6086,0.9653
6087,0.8633
6088,0.001032
6089,0.0589
6090,0.959
6091,0.9824
6092,0.03067
6093,0.002737
6094,0.9985
6095,0.011116
6096,0.9214
6097,0.9985
6098,0.0955
6099,0.292
6100,0.442
6101,0.9937
6102,0.2708
6103,0.2993
6104,0.9946
6105,0.007095
6106,0.98
6107,0.4502
6108,0.006413
6109,0.924
6110,0.5444
6111,0.0003786
6112,0.2993
6113,0.07825
6114,0.000744
6115,0.02007
6116,0.9697
6117,0.856
6118,0.998
6119,0.6245
6120,0.9575
6121,0.0542
6122,0.994
6123,0.996
6124,0.9985
6125,0.2085
6126,0.05292
6127,0.9766
6128,0.411
6129,0.255
6130,0.2422
6131,0.9033
6132,0.0121
6133,0.987
6134,0.9487
6135,0.015366
6136,0.817
6137,0.9937
6138,0.3408
6139,0.997
6140,0.9785
6141,0.00822
6142,0.9917
6143,0.99
6144,0.9736
6145,0.79
6146,0.4626
6147,0.7603
6148,0.009674
6149,0.3027
6150,0.02025
6151,0.991
6152,0.904
6153,0.631
6154,0.02586
6155,0.992
6156,0.987
6157,0.9917
6158,0.997
6159,0.5503
6160,0.01698
6161,0.9927
6162,0.999
6163,0.01196
6164,0.011734
6165,0.9585
6166,0.1428
6167,0.1907
6168,0.008644
6169,0.8794
6170,0.02141
6171,0.935
6172,0.789
6173,0.992
6174,0.1289
6175,0.9956
6176,0.8486
6177,0.933
6178,0.1152
6179,0.9897
6180,0.93
6181,0.01099
6182,0.827
6183,0.9966
6184,0.737
6185,0.8545
6186,0.9985
6187,0.1942
6188,0.693
6189,0.998
6190,0.002493
6191,0.01976
6192,0.306
6193,0.982
6194,0.9966
6195,0.8203
6196,0.856
6197,0.0729
6198,0.883
6199,0.7173
6200,0.323
6201,0.941
6202,0.999
6203,0.9644
6204,0.2247
6205,0.996
6206,0.4336
6207,0.79
6208,0.199
6209,0.9917
6210,0.988
6211,0.9907
6212,0.952
6213,0.975
6214,0.7827
6215,0.3293
6216,0.04202
6217,0.975
6218,0.8647
6219,0.02109
6220,0.1204
6221,0.03033
6222,0.999
6223,0.9624
6224,0.3997
6225,0.9097
6226,0.0009217
6227,0.436
6228,0.541
6229,0.3765
6230,0.8823
6231,0.07306
6232,0.9956
6233,0.765
6234,0.306
6235,0.658
6236,0.0006313
6237,0.8345
6238,0.00654
6239,0.67
6240,0.1239
6241,0.945
6242,0.9907
6243,0.999
6244,0.941
6245,0.957
6246,0.987
6247,0.00549
6248,0.998
6249,0.9897
6250,0.64
6251,0.01602
6252,0.995
6253,0.2659
6254,0.04803
6255,0.7437
6256,0.3123
6257,0.1755
6258,0.3179
6259,0.8735
6260,0.3235
6261,0.001053
6262,0.1427
6263,0.982
6264,0.9126
6265,0.965
6266,0.999
6267,0.672
6268,0.7925
6269,0.981
6270,0.977
6271,0.9595
6272,0.964
6273,0.97
6274,0.3218
6275,0.7617
6276,0.3289
6277,0.1681
6278,0.7754
6279,0.91
6280,0.1444
6281,0.9287
6282,0.718
6283,0.888
6284,0.9614
6285,0.07227
6286,0.912
6287,0.003376
6288,0.996
6289,0.96
6290,0.948
6291,0.992
6292,0.978
6293,0.7295
6294,0.0451
6295,0.03528
6296,0.578
6297,0.975
6298,0.997
6299,0.7695
6300,0.9673
6301,0.9897
6302,0.006878
6303,0.1021
6304,0.01133
6305,0.852
6306,0.9907
6307,0.968
6308,0.9937
6309,0.02065
6310,0.9756
6311,0.4072
6312,0.595
6313,0.859
6314,0.99
6315,0.7754
6316,0.3103
6317,0.189
6318,0.7603
6319,0.897
6320,0.4094
6321,0.653
6322,0.93
6323,0.8267
6324,0.1829
6325,0.9976
6326,0.727
6327,0.5063
6328,0.988
6329,0.07007
6330,0.6704
6331,0.9824
6332,0.9473
6333,0.9565
6334,0.991
6335,0.1917
6336,0.9473
6337,0.996
6338,0.912
6339,0.287
6340,0.001839
6341,0.4712
6342,0.7646
6343,0.2651
6344,0.998
6345,0.5835
6346,0.5566
6347,0.000646
6348,0.9585
6349,0.581
6350,0.974
6351,0.9966
6352,0.6753
6353,0.927
6354,0.9595
6355,0.734
6356,0.9854
6357,0.2368
6358,0.02849
6359,0.254
6360,0.9985
6361,0.9316
6362,0.04654
6363,0.967
6364,0.999
6365,0.3628
6366,0.9434
6367,0.003721
6368,0.9976
6369,0.9365
6370,0.995
6371,0.3525
6372,0.9824
6373,0.676
6374,0.1733
6375,0.713
6376,0.9937
6377,0.9873
6378,0.00861
6379,0.9976
6380,0.9644
6381,0.673
6382,0.6934
6383,0.5044
6384,0.787
6385,0.9976
6386,0.509
6387,0.979
6388,0.9795
6389,0.9917
6390,0.3525
6391,0.991
6392,0.8604
6393,0.996
6394,0.9927
6395,0.766
6396,0.9966
6397,0.9185
6398,0.99
6399,0.9966
6400,0.5815
6401,0.1367
6402,0.9985
6403,0.973
6404,0.0225
6405,0.795
6406,0.956
6407,0.869
6408,0.9263
6409,0.402
6410,0.83
6411,0.1328
6412,0.897
6413,0.209
6414,0.2452
6415,0.8574
6416,0.8203
6417,0.02116
6418,0.2068
6419,0.0208
6420,0.00258
6421,0.9316
6422,0.9634
6423,0.8003
6424,0.05954
6425,0.982
6426,0.622
6427,0.1892
6428,0.9385
6429,0.002378
6430,0.001579
6431,0.999
6432,0.002867
6433,0.9956
6434,0.2079
6435,0.993
6436,0.9224
6437,0.2496
6438,0.5254
6439,0.9824
6440,0.8687
6441,0.8975
6442,0.005405
6443,0.014114
6444,0.746
6445,0.0485
6446,0.559
6447,0.996
6448,0.1294
6449,0.6953
6450,0.0008106
6451,0.979
6452,0.743
6453,0.997
6454,0.3667
6455,0.0318
6456,0.5283
6457,0.9736
6458,0.953
6459,0.8813
6460,0.07263
6461,0.07367
6462,0.807
6463,0.09436
6464,0.8447
6465,0.0742
6466,0.7583
6467,0.4727
6468,0.4006
6469,0.1858
6470,0.9976
6471,0.999
6472,0.0716
6473,0.001012
6474,0.997
6475,0.0854
6476,0.3735
6477,0.519
6478,0.987
6479,0.01061
6480,0.9434
6481,0.7563
6482,0.2114
6483,0.9453
6484,0.988
6485,0.9863
6486,0.986
6487,0.9473
6488,0.2568
6489,0.3435
6490,0.07837
6491,0.04062
6492,0.3057
6493,0.964
6494,0.09827
6495,0.082
6496,0.908
6497,0.6772
6498,0.429
6499,0.8296
6500,0.8433
6501,0.8105
6502,0.579
6503,0.947
6504,0.8857
6505,0.00549
6506,0.846
6507,0.999
6508,0.516
6509,0.513
6510,0.956
6511,0.9585
6512,0.9893
6513,0.998
6514,0.9434
6515,0.951
6516,0.984
6517,0.995
6518,0.9897
6519,0.342
6520,0.776
6521,0.14
6522,0.995
6523,0.11615
6524,0.341
6525,0.2319
6526,0.5513
6527,0.5137
6528,0.9907
6529,0.0139
6530,0.299
6531,0.9863
6532,0.9995
6533,0.6436
6534,0.3047
6535,0.9717
6536,0.4133
6537,0.649
6538,0.5083
6539,0.2428
6540,0.709
6541,0.831
6542,0.001455
6543,0.887
6544,0.9736
6545,0.8613
6546,0.0395
6547,0.06076
6548,0.2976
6549,0.996
6550,0.02904
6551,0.574
6552,0.001831
6553,0.977
6554,0.844
6555,0.801
6556,0.9873
6557,0.99
6558,0.01724
6559,0.968
6560,0.994
6561,0.04724
6562,0.97
6563,0.00874
6564,0.993
6565,0.1625
6566,0.9775
6567,0.984
6568,0.7295
6569,0.98
6570,0.2
6571,0.9272
6572,0.0003448
6573,0.656
6574,0.8516
6575,0.936
6576,0.9453
6577,0.976
6578,0.9824
6579,0.8877
6580,0.989
6581,0.9834
6582,0.9976
6583,0.8135
6584,0.9873
6585,0.07227
6586,0.01772
6587,0.992
6588,0.0577
6589,0.7026
6590,0.9897
6591,0.142
6592,0.732
6593,0.119
6594,0.6094
6595,0.2615
6596,0.995
6597,0.0398
6598,0.9946
6599,0.7793
6600,0.07385
6601,0.9673
6602,0.9756
6603,0.9897
6604,0.633
6605,0.4343
6606,0.983
6607,0.948
6608,0.0873
6609,0.07135
6610,0.9463
6611,0.351
6612,0.5776
6613,0.9785
6614,0.1188
6615,0.001642
6616,0.989
6617,0.952
6618,0.00526
6619,0.8057
6620,0.0789
6621,0.6304
6622,0.963
6623,0.1172
6624,0.839
6625,0.009125
6626,0.9673
6627,0.3386
6628,0.8833
6629,0.3125
6630,0.873
6631,0.0724
6632,0.998
6633,0.703
6634,0.9937
6635,0.1461
6636,0.0937
6637,0.982
6638,0.4858
6639,0.3298
6640,0.9985
6641,0.632
6642,0.747
6643,0.9844
6644,0.9785
6645,0.8755
6646,0.9985
6647,0.954
6648,0.0997
6649,0.1095
6650,0.3718
6651,0.5195
6652,0.9937
6653,0.926
6654,0.969
6655,0.9663
6656,0.85
6657,0.9004
6658,0.2068
6659,0.978
6660,0.9937
6661,0.99
6662,0.998
6663,0.596
6664,0.03253
6665,0.8203
6666,0.4482
6667,0.252
6668,0.9243
6669,0.05203
6670,0.2898
6671,0.9326
6672,0.6904
6673,0.9917
6674,0.4846
6675,0.303
6676,0.1552
6677,0.8477
6678,0.03516
6679,0.972
6680,0.901
6681,0.09436
6682,0.861
6683,0.007694
6684,0.000817
6685,0.999
6686,0.313
6687,0.971
6688,0.766
6689,0.0643
6690,0.9883
6691,0.9966
6692,0.9224
6693,0.614
6694,0.9785
6695,0.8384
6696,0.8315
6697,0.8384
6698,0.8574
6699,0.998
6700,0.8945
6701,0.9854
6702,0.9966
6703,0.9478
6704,0.999
6705,0.8096
6706,0.4756
6707,0.5713
6708,0.11615
6709,0.933
6710,0.2502
6711,0.9976
6712,0.999
6713,0.01862
6714,0.0159
6715,0.4863
6716,0.4353
6717,0.981
6718,0.941
6719,0.9937
6720,0.9976
6721,0.0575
6722,0.995
6723,0.2013
6724,0.9736
6725,0.3843
6726,0.03534
6727,0.285
6728,0.1505
6729,0.6113
6730,0.0058
6731,0.01219
6732,0.3499
6733,0.608
6734,0.984
6735,0.4343
6736,0.9653
6737,0.713
6738,0.1929
6739,0.957
6740,0.989
6741,0.5386
6742,0.9854
6743,0.751
6744,0.9937
6745,0.01164
6746,0.823
6747,0.3306
6748,0.09204
6749,0.996
6750,0.9175
6751,0.2847
6752,0.4204
6753,0.9956
6754,0.2883
6755,0.9985
6756,0.9697
6757,0.8486
6758,0.9478
6759,0.252
6760,0.958
6761,0.9863
6762,0.000804
6763,0.00461
6764,0.5996
6765,0.9287
6766,0.975
6767,0.9136
6768,0.9385
6769,0.4578
6770,0.536
6771,0.6494
6772,0.8813
6773,0.0993
6774,0.003721
6775,0.965
6776,0.0506
6777,0.01013
6778,0.997
6779,0.8423
6780,0.997
6781,0.02045
6782,0.014336
6783,0.9644
6784,0.999
6785,0.02002
6786,0.2367
6787,0.9976
6788,0.755
6789,0.989
6790,0.9976
6791,0.8525
6792,0.0972
6793,0.8125
6794,0.7754
6795,0.6147
6796,0.2124
6797,0.949
6798,0.08496
6799,0.98
6800,0.999
6801,0.053
6802,0.953
6803,0.999
6804,0.4639
6805,0.02289
6806,0.5024
6807,0.003075
6808,0.07196
6809,0.997
6810,0.0171
6811,0.578
6812,0.9824
6813,0.4456
6814,0.008644
6815,0.3582
6816,0.5845
6817,0.1128
6818,0.11316
6819,0.622
6820,0.866
6821,0.3315
6822,0.531
6823,0.962
6824,0.9067
6825,0.989
6826,0.11456
6827,0.8257
6828,0.95
6829,0.6714
6830,0.02504
6831,0.655
6832,0.9956
6833,0.998
6834,0.744
6835,0.05655
6836,0.9907
6837,0.9863
6838,0.9697
6839,0.0509
6840,0.661
6841,0.0972
6842,0.959
6843,0.01791
6844,0.02806
6845,0.754
6846,0.3643
6847,0.986
6848,0.01257
6849,0.06256
6850,0.7256
6851,0.956
6852,0.7656
6853,0.951
6854,0.8965
6855,0.406
6856,0.9707
6857,0.1301
6858,0.4597
6859,0.946
6860,0.4548
6861,0.01616
6862,0.0572
6863,0.9976
6864,0.0964
6865,0.9106
6866,0.9907
6867,0.9956
6868,0.9536
6869,0.996
6870,0.735
6871,0.957
6872,0.9727
6873,0.9614
6874,0.859
6875,0.4124
6876,0.02191
6877,0.6685
6878,0.992
6879,0.3591
6880,0.999
6881,0.9526
6882,0.991
6883,0.962
6884,0.9966
6885,0.9795
6886,0.985
6887,0.1578
6888,0.02298
6889,0.9897
6890,0.8477
6891,0.81
6892,0.4666
6893,0.9062
6894,0.9966
6895,0.0161
6896,0.3337
6897,0.2969
6898,0.995
6899,0.979
6900,0.04352
6901,0.3398
6902,0.4165
6903,0.02998
6904,0.4966
6905,0.9272
6906,0.983
6907,0.9985
6908,0.4812
6909,0.926
6910,0.1105
6911,0.2006
6912,0.8433
6913,0.552
6914,0.877
6915,0.4463
6916,0.9976
6917,0.985
6918,0.9517
6919,0.873
6920,0.02982
6921,0.3052
6922,0.9727
6923,0.9985
6924,0.007812
6925,0.505
6926,0.942
6927,0.731
6928,0.5703
6929,0.004646
6930,0.8877
6931,0.8154
6932,0.973
6933,0.1034
6934,0.625
6935,0.9873
6936,0.611
6937,0.12054
6938,0.7393
6939,0.8633
6940,0.008644
6941,0.9995
6942,0.7983
6943,0.6216
6944,0.3657
6945,0.427
6946,0.989
6947,0.315
6948,0.17
6949,0.654
6950,0.06537
6951,0.975
6952,0.4458
6953,0.978
6954,0.01584
6955,0.9478
6956,0.994
6957,0.962
6958,0.00617
6959,0.852
6960,0.9546
6961,0.0506
6962,0.938
6963,0.9883
6964,0.7607
6965,0.9995
6966,0.987
6967,0.688
6968,0.859
6969,0.9824
6970,0.9917
6971,0.7246
6972,0.1069
6973,0.997
6974,0.9946
6975,0.5635
6976,0.3787
6977,0.3726
6978,0.99
6979,0.5146
6980,0.951
6981,0.9976
6982,0.928
6983,0.757
6984,0.525
6985,0.988
6986,0.2281
6987,0.0159
6988,0.0824
6989,0.02443
6990,0.9487
6991,0.6304
6992,0.742
6993,0.278
6994,0.7734
6995,0.007206
6996,0.914
6997,0.661
6998,0.01263
6999,0.926
7000,0.7275
7001,0.9644
7002,0.725
7003,0.769
7004,0.9854
7005,0.03278
7006,0.992
7007,0.04535
7008,0.802
7009,0.8604
7010,0.989
7011,0.722
7012,0.4226
7013,0.9414
7014,0.797
7015,0.996
7016,0.917
7017,0.6357
7018,0.9917
7019,0.0749
7020,0.2922
7021,0.3904
7022,0.1084
7023,0.401
7024,0.326
7025,0.999
7026,0.9316
7027,0.9556
7028,0.993
7029,0.9336
7030,0.9756
7031,0.0225
7032,0.998
7033,0.00871
7034,0.3806
7035,0.997
7036,0.1395
7037,0.5547
7038,0.7266
7039,0.992
7040,0.94
7041,0.01851
7042,0.615
7043,0.9604
7044,0.09515
7045,0.9897
7046,0.9517
7047,0.979
7048,0.997
7049,0.0217
7050,0.993
7051,0.7236
7052,0.999
7053,0.5923
7054,0.41
7055,0.02365
7056,0.9907
7057,0.6445
7058,0.971
7059,0.1608
7060,0.0927
7061,0.943
7062,0.12024
7063,0.3567
7064,0.03192
7065,0.9956
7066,0.2056
7067,0.364
7068,0.4429
7069,0.0051
7070,0.003885
7071,0.3965
7072,0.04376
7073,0.946
7074,0.9673
7075,0.03748
7076,0.343
7077,0.999
7078,0.991
7079,0.1301
7080,0.003721
7081,0.5693
7082,0.851
7083,0.6216
7084,0.02448
7085,0.3914
7086,0.0052
7087,0.982
7088,0.982
7089,0.8247
7090,0.6064
7091,0.998
7092,0.4192
7093,0.972
7094,0.994
7095,0.2335
7096,0.0825
7097,0.4207
7098,0.422
7099,0.552
7100,0.8823
7101,0.0039
7102,0.989
7103,0.491
7104,0.577
7105,0.4807
7106,0.899
7107,0.8286
7108,0.587
7109,0.4434
7110,0.97
7111,0.9995
7112,0.645
7113,0.8315
7114,0.9023
7115,0.98
7116,0.964
7117,0.9937
7118,0.922
7119,0.424
7120,0.991
7121,0.502
7122,0.954
7123,0.997
7124,0.003809
7125,0.9175
7126,0.512
7127,0.9805
7128,0.03748
7129,0.98
7130,0.9644
7131,0.05594
7132,0.5923
7133,0.992
7134,0.8086
7135,0.9414
7136,0.997
7137,0.02998
7138,0.738
7139,0.006615
7140,0.9365
7141,0.4946
7142,0.9854
7143,0.002913
7144,0.2861
7145,0.9927
7146,0.7695
7147,0.972
7148,0.9883
7149,0.996
7150,0.5156
7151,0.983
7152,0.002663
7153,0.9795
7154,0.498
7155,0.9976
7156,0.92
7157,0.9897
7158,0.9673
7159,0.926
7160,0.4353
7161,0.05118
7162,0.46
7163,0.7803
7164,0.447
7165,0.6196
7166,0.3926
7167,0.03326
7168,0.4614
7169,0.977
7170,0.1172
7171,0.0678
7172,0.974
7173,0.974
7174,0.9087
7175,0.954
7176,0.9985
7177,0.748
7178,0.1578
7179,0.8267
7180,0.000389
7181,0.06903
7182,0.425
7183,0.3445
7184,0.00415
7185,0.9424
7186,0.938
7187,0.919
7188,0.617
7189,0.1682
7190,0.9844
7191,0.1703
7192,0.686
7193,0.901
7194,0.858
7195,0.9976
7196,0.5903
7197,0.998
7198,0.9927
7199,0.196
7200,0.8936
7201,0.938
7202,0.003765
7203,0.9917
7204,0.7217
7205,0.893
7206,0.988
7207,0.5723
7208,0.013374
7209,0.4314
7210,0.9956
7211,0.006264
7212,0.9346
7213,0.004887
7214,0.7246
7215,0.01297
7216,0.0603
7217,0.058
7218,0.956
7219,0.1794
7220,0.000538
7221,0.004025
7222,0.693
7223,0.997
7224,0.38
7225,0.12177
7226,0.9595
7227,0.004314
7228,0.782
7229,0.8154
7230,0.0387
7231,0.8384
7232,0.06635
7233,0.998
7234,0.973
7235,0.1097
7236,0.8677
7237,0.9395
7238,0.2058
7239,0.996
7240,0.777
7241,0.9883
7242,0.9966
7243,0.4062
7244,0.6655
7245,0.9985
7246,0.985
7247,0.1261
7248,0.9775
7249,0.8813
7250,0.6807
7251,0.11145
7252,0.6035
7253,0.9893
7254,0.21
7255,0.4238
7256,0.0461
7257,0.9956
7258,0.6343
7259,0.2054
7260,0.01646
7261,0.004593
7262,0.984
7263,0.3699
7264,0.9727
7265,0.7856
7266,0.955
7267,0.981
7268,0.2725
7269,0.9907
7270,0.02753
7271,0.981
7272,0.007965
7273,0.406
7274,0.887
7275,0.001294
7276,0.9785
7277,0.9653
7278,0.9863
7279,0.913
7280,0.3447
7281,0.9897
7282,0.9155
7283,0.971
7284,0.8755
7285,0.9106
7286,0.975
7287,0.8174
7288,0.975
7289,0.893
7290,0.996
7291,0.1685
7292,0.825
7293,0.9146
7294,0.2467
7295,0.1304
7296,0.9097
7297,0.9927
7298,0.01253
7299,0.9995
7300,0.8384
7301,0.2429
7302,0.2776
7303,0.726
7304,0.9985
7305,0.999
7306,0.9946
7307,0.00993
7308,0.1069
7309,0.5723
7310,0.0577
7311,0.0904
7312,0.983
7313,0.995
7314,0.96
7315,0.998
7316,0.3862
7317,0.3254
7318,0.458
7319,0.0824
7320,0.749
7321,0.9937
7322,0.982
7323,0.968
7324,0.987
7325,0.9644
7326,0.7246
7327,0.02141
7328,0.9956
7329,0.9966
7330,0.9956
7331,0.00452
7332,0.9204
7333,0.9136
7334,0.9917
7335,0.9194
7336,0.03204
7337,0.638
7338,0.3127
7339,0.997
7340,0.89
7341,0.07007
7342,0.9253
7343,0.9814
7344,0.998
7345,0.8633
7346,0.885
7347,0.4094
7348,0.5293
7349,0.03528
7350,0.913
7351,0.958
7352,0.0879
7353,0.961
7354,0.999
7355,0.989
7356,0.8022
7357,0.04895
7358,0.675
7359,0.916
7360,0.8496
7361,0.9897
7362,0.2462
7363,0.9766
7364,0.9736
7365,0.956
7366,0.9985
7367,0.9927
7368,0.1415
7369,0.963
7370,0.2622
7371,0.9556
7372,0.9976
7373,0.0575
7374,0.3655
7375,0.711
7376,0.2045
7377,0.9863
7378,0.998
7379,0.9775
7380,0.10486
7381,0.06152
7382,0.9893
7383,0.7534
7384,0.9175
7385,0.8613
7386,0.971
7387,0.996
7388,0.8936
7389,0.4663
7390,0.7935
7391,0.6367
7392,0.3438
7393,0.991
7394,0.0527
7395,0.9834
7396,0.886
7397,0.0974
7398,0.9995
7399,0.918
7400,0.1538
7401,0.9897
7402,0.979
7403,0.971
7404,0.015366
7405,0.905
7406,0.999
7407,0.6724
7408,0.7954
7409,0.996
7410,0.8247
7411,0.9043
7412,0.0484
7413,0.02377
7414,0.9844
7415,0.9634
7416,0.998
7417,0.00874
7418,0.6978
7419,0.341
7420,0.02937
7421,0.936
7422,0.4429
7423,0.999
7424,0.269
7425,0.62
7426,0.2664
7427,0.997
7428,0.1011
7429,0.002924
7430,0.0217
7431,0.583
7432,0.07794
7433,0.864
7434,0.6924
7435,0.9873
7436,0.991
7437,0.918
7438,0.9487
7439,0.952
7440,0.3718
7441,0.1458
7442,0.5156
7443,0.8545
7444,0.852
7445,0.3052
7446,0.8604
7447,0.744
