filename,fake_prob
10624,0.875629
10625,0.481376
10626,0.787490
10627,0.329816
10628,0.009369
10629,0.256953
10630,0.792229
10631,0.263547
10632,0.879567
10633,0.167455
10634,0.777908
10635,0.027372
10636,0.051358
10637,0.541844
10638,0.450329
10639,0.907731
10640,0.229887
10641,0.489310
10642,0.024779
10643,0.474781
10644,0.616992
10645,0.239745
10646,0.971804
10647,0.392242
10648,0.805751
10649,0.051869
10650,0.886014
10651,0.887820
10652,0.065994
10653,0.202474
10654,0.678913
10655,0.053799
10656,0.082100
10657,0.776269
10658,0.397356
10659,0.590776
10660,0.005470
10661,0.800986
10662,0.075976
10663,0.393843
10664,0.812537
10665,0.564040
10666,0.067845
10667,0.740596
10668,0.760883
10669,0.737027
10670,0.093624
10671,0.641978
10672,0.604722
10673,0.882349
10674,0.136325
10675,0.207959
10676,0.835221
10677,0.781568
10678,0.949353
10679,0.629977
10680,0.705277
10681,0.502331
10682,0.074500
10683,0.641646
10684,0.709289
10685,0.274893
10686,0.221900
10687,0.870721
10688,0.757672
10689,0.135405
10690,0.807450
10691,0.157899
10692,0.540449
10693,0.142179
10694,0.821059
10695,0.923152
10696,0.250766
10697,0.061622
10698,0.715687
10699,0.011105
10700,0.733841
10701,0.214001
10702,0.437787
10703,0.672894
10704,0.822797
10705,0.073004
10706,0.368428
10707,0.123247
10708,0.301236
10709,0.021678
10710,0.591672
10711,0.051729
10712,0.071493
10713,0.950221
10714,0.891045
10715,0.694485
10716,0.693435
10717,0.682045
10718,0.742448
10719,0.927157
10720,0.038151
10721,0.475296
10722,0.197837
10723,0.078196
10724,0.449913
10725,0.219892
10726,0.709642
10727,0.957822
10728,0.312668
10729,0.042284
10730,0.454974
10731,0.165352
10732,0.312045
10733,0.178639
10734,0.438221
10735,0.216608
10736,0.133472
10737,0.034214
10738,0.275567
10739,0.690690
10740,0.765991
10741,0.729501
10742,0.077231
10743,0.086085
10744,0.243878
10745,0.149815
10746,0.948382
10747,0.795978
10748,0.580975
10749,0.807036
10750,0.828909
10751,0.788759
10752,0.787994
10753,0.131558
10754,0.630544
10755,0.473888
10756,0.089713
10757,0.645240
10758,0.916239
10759,0.463530
10760,0.135639
10761,0.778811
10762,0.569459
10763,0.292095
10764,0.075244
10765,0.899566
10766,0.859096
10767,0.531099
10768,0.715957
10769,0.380476
10770,0.597504
10771,0.077201
10772,0.953148
10773,0.921848
10774,0.443476
10775,0.250313
10776,0.852325
10777,0.575290
10778,0.893069
10779,0.197259
10780,0.513005
10781,0.157161
10782,0.507102
10783,0.772193
10784,0.746747
10785,0.053473
10786,0.129686
10787,0.955055
10788,0.095687
10789,0.177303
10790,0.371621
10791,0.284281
10792,0.353938
10793,0.861072
10794,0.281480
10795,0.648893
10796,0.075542
10797,0.197643
10798,0.154105
10799,0.900816
10800,0.258909
10801,0.899469
10802,0.594348
10803,0.056176
10804,0.257009
10805,0.640272
10806,0.571664
10807,0.343674
10808,0.939105
10809,0.586122
10810,0.873475
10811,0.906127
10812,0.230479
10813,0.270935
10814,0.985432
10815,0.570322
10816,0.253123
10817,0.805195
10818,0.370443
10819,0.324037
10820,0.314171
10821,0.170357
10822,0.908916
10823,0.889386
10824,0.761922
10825,0.238213
10826,0.271581
10827,0.399236
10828,0.494002
10829,0.754096
10830,0.655329
10831,0.675497
10832,0.907749
10833,0.613089
10834,0.856504
10835,0.104558
10836,0.581402
10837,0.069630
10838,0.725360
10839,0.808990
10840,0.148185
10841,0.490996
10842,0.612222
10843,0.269211
10844,0.321705
10845,0.368545
10846,0.795580
10847,0.501515
10848,0.096339
10849,0.813675
10850,0.573680
10851,0.002718
10852,0.166059
10853,0.206226
10854,0.725564
10855,0.007866
10856,0.241974
10857,0.750667
10858,0.183277
10859,0.951111
10860,0.159931
10861,0.031453
10862,0.820123
10863,0.727013
10864,0.298974
10865,0.333263
10866,0.457351
10867,0.015094
10868,0.152619
10869,0.894341
10870,0.818839
10871,0.108807
10872,0.903769
10873,0.050340
10874,0.645466
10875,0.443707
10876,0.111109
10877,0.352990
10878,0.948372
10879,0.304605
10880,0.124479
10881,0.698861
10882,0.527105
10883,0.524704
10884,0.598149
10885,0.076431
10886,0.708548
10887,0.901938
10888,0.668145
10889,0.656097
10890,0.880684
10891,0.895600
10892,0.051337
10893,0.073526
10894,0.032594
10895,0.438359
10896,0.601978
10897,0.936846
10898,0.252638
10899,0.410986
10900,0.212705
10901,0.080962
10902,0.053880
10903,0.655321
10904,0.515761
10905,0.163621
10906,0.138515
10907,0.663448
10908,0.506563
10909,0.960020
10910,0.923895
10911,0.589956
10912,0.119849
10913,0.454170
10914,0.316728
10915,0.091873
10916,0.067051
10917,0.587409
10918,0.199698
10919,0.752634
10920,0.333858
10921,0.370162
10922,0.130330
10923,0.854118
10924,0.284427
10925,0.920218
10926,0.217621
10927,0.087578
10928,0.414958
10929,0.699944
10930,0.638915
10931,0.625243
10932,0.911653
10933,0.352285
10934,0.940855
10935,0.139309
10936,0.036527
10937,0.451546
10938,0.617053
10939,0.092280
10940,0.787468
10941,0.147807
10942,0.721460
10943,0.525412
10944,0.230961
10945,0.240059
10946,0.905362
10947,0.780086
10948,0.962229
10949,0.347422
10950,0.634060
10951,0.141165
10952,0.278169
10953,0.022610
10954,0.862181
10955,0.360706
10956,0.539018
10957,0.285258
10958,0.504699
10959,0.067758
10960,0.689247
10961,0.136343
10962,0.625574
10963,0.899375
10964,0.319702
10965,0.426152
10966,0.404232
10967,0.860831
10968,0.277088
10969,0.012139
10970,0.860067
10971,0.914420
10972,0.314771
10973,0.749611
10974,0.940213
10975,0.372135
10976,0.411163
10977,0.428936
10978,0.528117
10979,0.670212
10980,0.623729
10981,0.372908
10982,0.327333
10983,0.885252
10984,0.351629
10985,0.137228
10986,0.960592
10987,0.795209
10988,0.652882
10989,0.952648
10990,0.012992
10991,0.145458
10992,0.785507
10993,0.503937
10994,0.554729
10995,0.607442
10996,0.290391
10997,0.318098
10998,0.252527
10999,0.681023
11000,0.176184
11001,0.321742
11002,0.701614
11003,0.909922
11004,0.107857
11005,0.480317
11006,0.158000
11007,0.025277
11008,0.925655
11009,0.224026
11010,0.635629
11011,0.115106
11012,0.331923
11013,0.840039
11014,0.922195
11015,0.042525
11016,0.733916
11017,0.617221
11018,0.205571
11019,0.037777
11020,0.006937
11021,0.235815
11022,0.484315
11023,0.215980
11024,0.912675
11025,0.923030
11026,0.174963
11027,0.394007
11028,0.934949
11029,0.621725
11030,0.786981
11031,0.757389
11032,0.686186
11033,0.079993
11034,0.347479
11035,0.574222
11036,0.133102
11037,0.942740
11038,0.985150
11039,0.062892
11040,0.150400
11041,0.205767
11042,0.301904
11043,0.936768
11044,0.510438
11045,0.331882
11046,0.046355
11047,0.244606
11048,0.295873
11049,0.223880
11050,0.621635
11051,0.435400
11052,0.172657
11053,0.246504
11054,0.559663
11055,0.334574
11056,0.705828
11057,0.387702
11058,0.184716
11059,0.011275
11060,0.056210
11061,0.647559
11062,0.900646
11063,0.184339
11064,0.297719
11065,0.687332
11066,0.012053
11067,0.115594
11068,0.168078
11069,0.065202
11070,0.080070
11071,0.747769
11072,0.221141
11073,0.078680
11074,0.286024
11075,0.103596
11076,0.790105
11077,0.836392
11078,0.699274
11079,0.857641
11080,0.040646
11081,0.722785
11082,0.632070
11083,0.301090
11084,0.377331
11085,0.736001
11086,0.536290
11087,0.912093
11088,0.208584
11089,0.495526
11090,0.769701
11091,0.353379
11092,0.207873
11093,0.548926
11094,0.031279
11095,0.535117
11096,0.943893
11097,0.526574
11098,0.896571
11099,0.399170
11100,0.463781
11101,0.250805
11102,0.882292
11103,0.137107
11104,0.044088
11105,0.154182
11106,0.710071
11107,0.168908
11108,0.010770
11109,0.376350
11110,0.175327
11111,0.253478
11112,0.744845
11113,0.665767
11114,0.180887
11115,0.748212
11116,0.901193
11117,0.289404
11118,0.835780
11119,0.328507
11120,0.142112
11121,0.680929
11122,0.875664
11123,0.247452
11124,0.729525
11125,0.949299
11126,0.080980
11127,0.471195
11128,0.386529
11129,0.239338
11130,0.174252
11131,0.931654
11132,0.386086
11133,0.658693
11134,0.760783
11135,0.848441
11136,0.976653
11137,0.184357
11138,0.434623
11139,0.110278
11140,0.469831
11141,0.160364
11142,0.541334
11143,0.655876
11144,0.768466
11145,0.281660
11146,0.657308
11147,0.406808
11148,0.619692
11149,0.465448
11150,0.713898
11151,0.170024
11152,0.859936
11153,0.556046
11154,0.628810
11155,0.134667
11156,0.804830
11157,0.484622
11158,0.591834
11159,0.103454
11160,0.067443
11161,0.897107
11162,0.764392
11163,0.246315
11164,0.888787
11165,0.818703
11166,0.036134
11167,0.543650
11168,0.733052
11169,0.968942
11170,0.284866
11171,0.900591
11172,0.034065
11173,0.541936
11174,0.074876
11175,0.584325
11176,0.332977
11177,0.347954
11178,0.084149
11179,0.647736
11180,0.942174
11181,0.192586
11182,0.236437
11183,0.887201
11184,0.500215
11185,0.784210
11186,0.062526
11187,0.705920
11188,0.442928
11189,0.855230
11190,0.615782
11191,0.657094
11192,0.055268
11193,0.539740
11194,0.570647
11195,0.237155
11196,0.336161
11197,0.374142
11198,0.528648
11199,0.430236
11200,0.555224
11201,0.756044
11202,0.716078
11203,0.295080
11204,0.018674
11205,0.014718
11206,0.284458
11207,0.387729
11208,0.019313
11209,0.706165
11210,0.033048
11211,0.423825
11212,0.394579
11213,0.082068
11214,0.610390
11215,0.599153
11216,0.358543
11217,0.351997
11218,0.754008
11219,0.038905
11220,0.269296
11221,0.011090
11222,0.601623
11223,0.434182
11224,0.768371
11225,0.213344
11226,0.878582
11227,0.550312
11228,0.434378
11229,0.809207
11230,0.048907
11231,0.291431
11232,0.154517
11233,0.686985
11234,0.152859
11235,0.230918
11236,0.494016
11237,0.934014
11238,0.058684
11239,0.926468
11240,0.853173
11241,0.913945
11242,0.118209
11243,0.238599
11244,0.328375
11245,0.877492
11246,0.205424
11247,0.232391
11248,0.901502
11249,0.249588
11250,0.175551
11251,0.566742
11252,0.204844
11253,0.178362
11254,0.977125
11255,0.404685
11256,0.185050
11257,0.201474
11258,0.042806
11259,0.038104
11260,0.639939
11261,0.087279
11262,0.074398
11263,0.843265
11264,0.924510
11265,0.335284
11266,0.053406
11267,0.192948
11268,0.364297
11269,0.414117
11270,0.814385
11271,0.605916
11272,0.954213
11273,0.609875
11274,0.584103
11275,0.332379
11276,0.083581
11277,0.281983
11278,0.887433
11279,0.034653
11280,0.155386
11281,0.440609
11282,0.916312
11283,0.850497
11284,0.024984
11285,0.967132
11286,0.353917
11287,0.935374
11288,0.007559
11289,0.704202
11290,0.572026
11291,0.236550
11292,0.553737
11293,0.243942
11294,0.144319
11295,0.547244
11296,0.221589
11297,0.596161
11298,0.111714
11299,0.146556
11300,0.030737
11301,0.476562
11302,0.479112
11303,0.053891
11304,0.111204
11305,0.640825
11306,0.313800
11307,0.880018
11308,0.333801
11309,0.049086
11310,0.692144
11311,0.534926
11312,0.136050
11313,0.265448
11314,0.630329
11315,0.037811
11316,0.048088
11317,0.956453
11318,0.715915
11319,0.745623
11320,0.024582
11321,0.915489
11322,0.924273
11323,0.846965
11324,0.072992
11325,0.339473
11326,0.824684
11327,0.729862
11328,0.790262
11329,0.077626
11330,0.400242
11331,0.887742
11332,0.679524
11333,0.076041
11334,0.560878
11335,0.911200
11336,0.101278
11337,0.726106
11338,0.575638
11339,0.744074
11340,0.671597
11341,0.105599
11342,0.990172
11343,0.867017
11344,0.151220
11345,0.183167
11346,0.467030
11347,0.523234
11348,0.503094
11349,0.765778
11350,0.197400
11351,0.053710
11352,0.826148
11353,0.869178
11354,0.562237
11355,0.524547
11356,0.806491
11357,0.199948
11358,0.890434
11359,0.361435
11360,0.766401
11361,0.877806
11362,0.095188
11363,0.409932
11364,0.074676
11365,0.761679
11366,0.839282
11367,0.124744
11368,0.854976
11369,0.566472
11370,0.234037
11371,0.335893
11372,0.038377
11373,0.504668
11374,0.820281
11375,0.011715
11376,0.954000
11377,0.878792
11378,0.050264
11379,0.616113
11380,0.794511
11381,0.877087
11382,0.494178
11383,0.897598
11384,0.144093
11385,0.320004
11386,0.603213
11387,0.565601
11388,0.885366
11389,0.676541
11390,0.632310
11391,0.612252
11392,0.965238
11393,0.113392
11394,0.829657
11395,0.260125
11396,0.881543
11397,0.664222
11398,0.290211
11399,0.887946
11400,0.056021
11401,0.742787
11402,0.510878
11403,0.033709
11404,0.089403
11405,0.015595
11406,0.799709
11407,0.695385
11408,0.315006
11409,0.429022
11410,0.823253
11411,0.171683
11412,0.340796
11413,0.714582
11414,0.964267
11415,0.087748
11416,0.110987
11417,0.880045
11418,0.093411
11419,0.688411
11420,0.955808
11421,0.933887
11422,0.161971
11423,0.740115
11424,0.907690
11425,0.878319
11426,0.583462
11427,0.047763
11428,0.083416
11429,0.800821
11430,0.690830
11431,0.359693
11432,0.798142
11433,0.013715
11434,0.664629
11435,0.086721
11436,0.254289
11437,0.022661
11438,0.454999
11439,0.268567
11440,0.115536
11441,0.646398
11442,0.083642
11443,0.575941
11444,0.748138
11445,0.013536
11446,0.125701
11447,0.251004
11448,0.548815
11449,0.148527
11450,0.022109
11451,0.925458
11452,0.673414
11453,0.295477
11454,0.757353
11455,0.074839
11456,0.772098
11457,0.054005
11458,0.750884
11459,0.158078
11460,0.833095
11461,0.181456
11462,0.909113
11463,0.949964
11464,0.981040
11465,0.296827
11466,0.217031
11467,0.921259
11468,0.707003
11469,0.920948
11470,0.393407
11471,0.038824
11472,0.760085
11473,0.021759
11474,0.090405
11475,0.066973
11476,0.405337
11477,0.934185
11478,0.164772
11479,0.880042
11480,0.859761
11481,0.100815
11482,0.493022
11483,0.456358
11484,0.309575
11485,0.858156
11486,0.739685
11487,0.559648
11488,0.734606
11489,0.060576
11490,0.454616
11491,0.948399
11492,0.835597
11493,0.492856
11494,0.518633
11495,0.666520
11496,0.428392
11497,0.297912
11498,0.892158
11499,0.488494
11500,0.075849
11501,0.341098
11502,0.496892
11503,0.138233
11504,0.578454
11505,0.250836
11506,0.270326
11507,0.927964
11508,0.213372
11509,0.741946
11510,0.046850
11511,0.664900
11512,0.360208
11513,0.847302
11514,0.226956
11515,0.235277
11516,0.124549
11517,0.859613
11518,0.069034
11519,0.688791
11520,0.437448
11521,0.324268
11522,0.527247
11523,0.024156
11524,0.756196
11525,0.070729
11526,0.826123
11527,0.291897
11528,0.277899
11529,0.526832
11530,0.547804
11531,0.824520
11532,0.534454
11533,0.490254
11534,0.977986
11535,0.531525
11536,0.054924
11537,0.921443
11538,0.917829
11539,0.741632
11540,0.472901
11541,0.826001
11542,0.498018
11543,0.593590
11544,0.646829
11545,0.266678
11546,0.019781
11547,0.814514
11548,0.936803
11549,0.890313
11550,0.663909
11551,0.643097
11552,0.282069
11553,0.939177
11554,0.822217
11555,0.285609
11556,0.021453
11557,0.974449
11558,0.139365
11559,0.089965
11560,0.178397
11561,0.493575
11562,0.679803
11563,0.104494
11564,0.126896
11565,0.828051
11566,0.214167
11567,0.366865
11568,0.066640
11569,0.240063
11570,0.490553
11571,0.229124
11572,0.414793
11573,0.204967
11574,0.798908
11575,0.686567
11576,0.497286
11577,0.155522
11578,0.061094
11579,0.584640
11580,0.770792
11581,0.346524
11582,0.136756
11583,0.107498
11584,0.121358
11585,0.556780
11586,0.816891
11587,0.692908
11588,0.025513
11589,0.834271
11590,0.102966
11591,0.854793
11592,0.945895
11593,0.944210
11594,0.809149
11595,0.705595
11596,0.711112
11597,0.232770
11598,0.500130
11599,0.084712
11600,0.516167
11601,0.055434
11602,0.796045
11603,0.465433
11604,0.344536
11605,0.363630
11606,0.128736
11607,0.100570
11608,0.393105
11609,0.463922
11610,0.956472
11611,0.684354
11612,0.333303
11613,0.482189
11614,0.317288
11615,0.810076
11616,0.052793
11617,0.265295
11618,0.336897
11619,0.849934
11620,0.072358
11621,0.672607
11622,0.535025
11623,0.652294
11624,0.805992
11625,0.748381
11626,0.810779
11627,0.847064
11628,0.546506
11629,0.259028
11630,0.218581
11631,0.965464
11632,0.413425
11633,0.504216
11634,0.176355
11635,0.767630
11636,0.873030
11637,0.093740
11638,0.187009
11639,0.030229
11640,0.390684
11641,0.854416
11642,0.862099
11643,0.405743
11644,0.103425
11645,0.058850
11646,0.825415
11647,0.194927
11648,0.496958
11649,0.009989
11650,0.429932
11651,0.077182
11652,0.792439
11653,0.668123
11654,0.642424
11655,0.135129
11656,0.161140
11657,0.952164
11658,0.791579
11659,0.340763
11660,0.159610
11661,0.168924
11662,0.156034
11663,0.754893
11664,0.384670
11665,0.031163
11666,0.765593
11667,0.889159
11668,0.462396
11669,0.885697
11670,0.084335
11671,0.117551
11672,0.614373
11673,0.730016
11674,0.067819
11675,0.430139
11676,0.199452
11677,0.579811
11678,0.149182
11679,0.246892
11680,0.073728
11681,0.869235
11682,0.847248
11683,0.482765
11684,0.825824
11685,0.874880
11686,0.298817
11687,0.141594
11688,0.477827
11689,0.805533
11690,0.193036
11691,0.882344
11692,0.969510
11693,0.370475
11694,0.435516
11695,0.894283
11696,0.646170
11697,0.312129
11698,0.336786
11699,0.698388
11700,0.008892
11701,0.496177
11702,0.974288
11703,0.824942
11704,0.804900
11705,0.449352
11706,0.332781
11707,0.386723
11708,0.935159
11709,0.866470
11710,0.197242
11711,0.847230
11712,0.344447
11713,0.129229
11714,0.183030
11715,0.872910
11716,0.720282
11717,0.374842
11718,0.890039
11719,0.783295
11720,0.220768
11721,0.677878
11722,0.967859
11723,0.344923
11724,0.927543
11725,0.152009
11726,0.743592
11727,0.605696
11728,0.842505
11729,0.406884
11730,0.767008
11731,0.893252
11732,0.399203
11733,0.086307
11734,0.153316
11735,0.098994
11736,0.801684
11737,0.970788
11738,0.100542
11739,0.762555
11740,0.103831
11741,0.842754
11742,0.884893
11743,0.046950
11744,0.557589
11745,0.102810
11746,0.575253
11747,0.764157
11748,0.731282
11749,0.045624
11750,0.894922
11751,0.490329
11752,0.441308
11753,0.093291
11754,0.331549
11755,0.668797
11756,0.380004
11757,0.160228
11758,0.275901
11759,0.329606
11760,0.892446
11761,0.849054
11762,0.564864
11763,0.917982
11764,0.546473
11765,0.838905
11766,0.216626
11767,0.911353
11768,0.825134
11769,0.474497
11770,0.864436
11771,0.062595
11772,0.606795
11773,0.602798
11774,0.532435
11775,0.263829
11776,0.808261
11777,0.638284
11778,0.678325
11779,0.572557
11780,0.627601
11781,0.319439
11782,0.187150
11783,0.328588
11784,0.743637
11785,0.926922
11786,0.482736
11787,0.922126
11788,0.121549
11789,0.282349
11790,0.938033
11791,0.183283
11792,0.121744
11793,0.856099
11794,0.903779
11795,0.558678
11796,0.212874
11797,0.536410
11798,0.335253
11799,0.732239
11800,0.249145
11801,0.391174
11802,0.315914
11803,0.289682
11804,0.816614
11805,0.256886
11806,0.369825
11807,0.963168
11808,0.662302
11809,0.390305
11810,0.889899
11811,0.611251
11812,0.910273
11813,0.692543
11814,0.900979
11815,0.128213
11816,0.669135
11817,0.678145
11818,0.254098
11819,0.501963
11820,0.104365
11821,0.868856
11822,0.140291
11823,0.822629
11824,0.237957
11825,0.726654
11826,0.063469
11827,0.726224
11828,0.157705
11829,0.334489
11830,0.744097
11831,0.841315
11832,0.970412
11833,0.775694
11834,0.028992
11835,0.403552
11836,0.731453
11837,0.953571
11838,0.140949
11839,0.845812
11840,0.971136
11841,0.155088
11842,0.543415
11843,0.034764
11844,0.785833
11845,0.735818
11846,0.853320
11847,0.683190
11848,0.049785
11849,0.020846
11850,0.860715
11851,0.197000
11852,0.301192
11853,0.834338
11854,0.044450
11855,0.272195
11856,0.658827
11857,0.624071
11858,0.191253
11859,0.793767
11860,0.216176
11861,0.175244
11862,0.261252
11863,0.130155
11864,0.162174
11865,0.426732
11866,0.343753
11867,0.176557
11868,0.027669
11869,0.885870
11870,0.757773
11871,0.288322
11872,0.888548
11873,0.105196
11874,0.185027
11875,0.112012
11876,0.859489
11877,0.140418
11878,0.622583
11879,0.140142
11880,0.031153
11881,0.533172
11882,0.676983
11883,0.267387
11884,0.434818
11885,0.790230
11886,0.361439
11887,0.891988
11888,0.375218
11889,0.884902
11890,0.618083
11891,0.763362
11892,0.070104
11893,0.894966
11894,0.046762
11895,0.583345
11896,0.508121
11897,0.773164
11898,0.148149
11899,0.181532
11900,0.390644
11901,0.630401
11902,0.768696
11903,0.746165
11904,0.168072
11905,0.181238
11906,0.390949
11907,0.328320
11908,0.914452
11909,0.371427
11910,0.205640
11911,0.672864
11912,0.829757
11913,0.754140
11914,0.151001
11915,0.152483
11916,0.267624
11917,0.757868
11918,0.918009
11919,0.618233
11920,0.604994
11921,0.591354
11922,0.901922
11923,0.011157
11924,0.069080
11925,0.316087
11926,0.011998
11927,0.029956
11928,0.889913
11929,0.370021
11930,0.104869
11931,0.456681
11932,0.168693
11933,0.872353
11934,0.966637
11935,0.706373
11936,0.283792
11937,0.882961
11938,0.174201
11939,0.354845
11940,0.623137
11941,0.795565
11942,0.379754
11943,0.061345
11944,0.833781
11945,0.935079
11946,0.067262
11947,0.864467
11948,0.150261
11949,0.511528
11950,0.092464
11951,0.740883
11952,0.293720
11953,0.103382
11954,0.473687
11955,0.724862
11956,0.037911
11957,0.439314
11958,0.668935
11959,0.549950
11960,0.492893
11961,0.838165
11962,0.325835
11963,0.937033
11964,0.055071
11965,0.039472
11966,0.949374
11967,0.088278
11968,0.086943
11969,0.745724
11970,0.907071
11971,0.476005
11972,0.036057
11973,0.698090
11974,0.720774
11975,0.157071
11976,0.805076
11977,0.070431
11978,0.844980
11979,0.423436
11980,0.018013
11981,0.498048
11982,0.186062
11983,0.846441
11984,0.134406
11985,0.876214
11986,0.194780
11987,0.040043
11988,0.003406
11989,0.185397
11990,0.046473
11991,0.050104
11992,0.345396
11993,0.411229
11994,0.949800
11995,0.817102
11996,0.989123
11997,0.847067
11998,0.856641
11999,0.071678
12000,0.298856
12001,0.840871
12002,0.717338
12003,0.512650
12004,0.566064
12005,0.221301
12006,0.474363
12007,0.211075
12008,0.714496
12009,0.705604
12010,0.401657
12011,0.044817
12012,0.702602
12013,0.752288
12014,0.456974
12015,0.785639
12016,0.131567
12017,0.896381
12018,0.787904
12019,0.495951
12020,0.361792
12021,0.376874
12022,0.279103
12023,0.522745
12024,0.957142
12025,0.081352
12026,0.645025
12027,0.291694
12028,0.904637
12029,0.786834
12030,0.876439
12031,0.342875
12032,0.196420
12033,0.927493
12034,0.199491
12035,0.271136
12036,0.112802
12037,0.375378
12038,0.861318
12039,0.023697
12040,0.592968
12041,0.141985
12042,0.438734
12043,0.815073
12044,0.725244
12045,0.637518
12046,0.851657
12047,0.201092
12048,0.590173
12049,0.047761
12050,0.335642
12051,0.449842
12052,0.927932
12053,0.074914
12054,0.874223
12055,0.929439
12056,0.666500
12057,0.820724
12058,0.317173
12059,0.030590
12060,0.362805
12061,0.416231
12062,0.985972
12063,0.026945
12064,0.839490
12065,0.788135
12066,0.508089
12067,0.015406
12068,0.098713
12069,0.122023
12070,0.489186
12071,0.195497
12072,0.522770
12073,0.975059
12074,0.491220
12075,0.232872
12076,0.683729
12077,0.779447
12078,0.149378
12079,0.057906
12080,0.566017
12081,0.760824
12082,0.153355
12083,0.900179
12084,0.133031
12085,0.064832
12086,0.126257
12087,0.623165
12088,0.794248
12089,0.636136
12090,0.613676
12091,0.878520
12092,0.595427
12093,0.633690
12094,0.399332
12095,0.360091
12096,0.150465
12097,0.771185
12098,0.274608
12099,0.424871
12100,0.035966
12101,0.346001
12102,0.403976
12103,0.190883
12104,0.098709
12105,0.639816
12106,0.040870
12107,0.814323
12108,0.024457
12109,0.592067
12110,0.428409
12111,0.764944
12112,0.709327
12113,0.053086
12114,0.777178
12115,0.265349
12116,0.887404
12117,0.017354
12118,0.262853
12119,0.134592
12120,0.015024
12121,0.355452
12122,0.756614
12123,0.675618
12124,0.419539
12125,0.387197
12126,0.043514
12127,0.063033
12128,0.030446
12129,0.769018
12130,0.052716
12131,0.659406
12132,0.050147
12133,0.894878
12134,0.217055
12135,0.519751
12136,0.898577
12137,0.954754
12138,0.083470
12139,0.358040
12140,0.064747
12141,0.375304
12142,0.786551
12143,0.234094
12144,0.043302
12145,0.696989
12146,0.134813
12147,0.086807
12148,0.839612
12149,0.152797
12150,0.750699
12151,0.084164
12152,0.375458
12153,0.655559
12154,0.090947
12155,0.599504
12156,0.859101
12157,0.258489
12158,0.096655
12159,0.662922
12160,0.025232
12161,0.747796
12162,0.733385
12163,0.135079
12164,0.369380
12165,0.978684
12166,0.228611
12167,0.255983
12168,0.058036
12169,0.754294
12170,0.837629
12171,0.393300
12172,0.765803
12173,0.975445
12174,0.459738
12175,0.401820
12176,0.270717
12177,0.883979
12178,0.848156
12179,0.098828
12180,0.422814
12181,0.733631
12182,0.842511
12183,0.816611
12184,0.584603
12185,0.784636
12186,0.663707
12187,0.902867
12188,0.243699
12189,0.810261
12190,0.150658
12191,0.255707
12192,0.936280
12193,0.668998
12194,0.658618
12195,0.819283
12196,0.205954
12197,0.045117
12198,0.506489
12199,0.028377
12200,0.873794
12201,0.094264
12202,0.391437
12203,0.903267
12204,0.835977
12205,0.028192
12206,0.039180
12207,0.848168
12208,0.608084
12209,0.322808
12210,0.675369
12211,0.210758
12212,0.974780
12213,0.915026
12214,0.949468
12215,0.097743
12216,0.472580
12217,0.623469
12218,0.892904
12219,0.067543
12220,0.192701
12221,0.203803
12222,0.554106
12223,0.189001
12224,0.105729
12225,0.766930
12226,0.087592
12227,0.819201
12228,0.711001
12229,0.741271
12230,0.578983
12231,0.767111
12232,0.455100
12233,0.160962
12234,0.802813
12235,0.518739
12236,0.434546
12237,0.734886
12238,0.989148
12239,0.055811
12240,0.463077
12241,0.496495
12242,0.094523
12243,0.852938
12244,0.676593
12245,0.109460
12246,0.340756
12247,0.688115
12248,0.316286
12249,0.767437
12250,0.515751
12251,0.431979
12252,0.009839
12253,0.090629
12254,0.229513
12255,0.104891
12256,0.943172
12257,0.267618
12258,0.085984
12259,0.793293
12260,0.208505
12261,0.889946
12262,0.888679
12263,0.308678
12264,0.661193
12265,0.120383
12266,0.757704
12267,0.962416
12268,0.615519
12269,0.628010
12270,0.190867
12271,0.627953
12272,0.070040
12273,0.261183
12274,0.774204
12275,0.211580
12276,0.569309
12277,0.704152
12278,0.533239
12279,0.883985
12280,0.196270
12281,0.278007
12282,0.811166
12283,0.075135
12284,0.408440
12285,0.724864
12286,0.613227
12287,0.753221
12288,0.641112
12289,0.187895
12290,0.330379
12291,0.451128
12292,0.283125
12293,0.274573
12294,0.054378
12295,0.686997
12296,0.656230
12297,0.605894
12298,0.124084
12299,0.641585
12300,0.321144
12301,0.257082
12302,0.145810
12303,0.683172
12304,0.696068
12305,0.258171
12306,0.788462
12307,0.954901
12308,0.820512
12309,0.146327
12310,0.023464
12311,0.034634
12312,0.749611
12313,0.065699
12314,0.445807
12315,0.113228
12316,0.898654
12317,0.162876
12318,0.615723
12319,0.024700
12320,0.716257
12321,0.817386
12322,0.864886
12323,0.977102
12324,0.077441
12325,0.117088
12326,0.863851
12327,0.805546
12328,0.253674
12329,0.704688
12330,0.722141
12331,0.072598
12332,0.185552
12333,0.231540
12334,0.471663
12335,0.511994
12336,0.077056
12337,0.145442
12338,0.422716
12339,0.045456
12340,0.637482
12341,0.591271
12342,0.459366
12343,0.991954
12344,0.052342
12345,0.223678
12346,0.286377
12347,0.150387
12348,0.064854
12349,0.020064
12350,0.021249
12351,0.421094
12352,0.648032
12353,0.629305
12354,0.043161
12355,0.683406
12356,0.950334
12357,0.090226
12358,0.514824
12359,0.314411
12360,0.372443
12361,0.861882
12362,0.923676
12363,0.597374
12364,0.096967
12365,0.804847
12366,0.226345
12367,0.935068
12368,0.605283
12369,0.844566
12370,0.492684
12371,0.603491
