id,label
8597,0
8598,1
8599,1
8600,0
8601,1
8602,1
8603,1
8604,0
8605,1
8606,1
8607,1
8608,1
8609,1
8610,1
8611,1
8612,0
8613,1
8614,1
8615,0
8616,0
8617,1
8618,0
8619,0
8620,0
8621,1
8622,1
8623,0
8624,1
8625,1
8626,1
8627,0
8628,0
8629,0
8630,1
8631,1
8632,1
8633,1
8634,1
8635,1
8636,0
8637,0
8638,0
8639,0
8640,0
8641,1
8642,1
8643,1
8644,0
8645,1
8646,1
8647,0
8648,0
8649,1
8650,1
8651,0
8652,1
8653,1
8654,0
8655,1
8656,1
8657,1
8658,0
8659,1
8660,0
8661,0
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,1
8670,1
8671,0
8672,1
8673,0
8674,1
8675,1
8676,1
8677,0
8678,1
8679,1
8680,1
8681,0
8682,1
8683,1
8684,0
8685,0
8686,1
8687,1
8688,1
8689,0
8690,1
8691,1
8692,0
8693,0
8694,0
8695,1
8696,1
8697,1
8698,1
8699,1
8700,1
8701,1
8702,1
8703,1
8704,1
8705,0
8706,1
8707,1
8708,1
8709,0
8710,1
8711,0
8712,0
8713,1
8714,1
8715,1
8716,1
8717,1
8718,1
8719,1
8720,1
8721,0
8722,1
8723,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,0
8734,1
8735,0
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,1
8744,1
8745,1
8746,1
8747,1
8748,1
8749,1
8750,0
8751,0
8752,1
8753,1
8754,0
8755,1
8756,1
8757,0
8758,0
8759,1
8760,1
8761,0
8762,1
8763,1
8764,1
8765,1
8766,1
8767,0
8768,1
8769,1
8770,0
8771,1
8772,0
8773,1
8774,1
8775,1
8776,1
8777,0
8778,0
8779,1
8780,1
8781,0
8782,1
8783,0
8784,1
8785,0
8786,1
8787,0
8788,1
8789,1
8790,1
8791,1
8792,0
8793,1
8794,1
8795,1
8796,0
8797,1
8798,0
8799,1
8800,0
8801,1
8802,0
8803,0
8804,1
8805,1
8806,0
8807,1
8808,1
8809,1
8810,1
8811,0
8812,1
8813,1
8814,1
8815,1
8816,1
8817,1
8818,1
8819,0
8820,0
8821,1
8822,1
8823,1
8824,1
8825,1
8826,1
8827,0
8828,1
8829,0
8830,0
8831,1
8832,1
8833,1
8834,1
8835,0
8836,0
8837,0
8838,1
8839,1
8840,1
8841,1
8842,1
8843,1
8844,1
8845,1
8846,1
8847,0
8848,1
8849,0
8850,1
8851,1
8852,0
8853,1
8854,0
8855,1
8856,1
8857,0
8858,0
8859,1
8860,1
8861,0
8862,0
8863,1
8864,1
8865,0
8866,1
8867,1
8868,0
8869,0
8870,0
8871,1
8872,1
8873,0
8874,1
8875,0
8876,1
8877,0
8878,1
8879,1
8880,0
8881,0
8882,0
8883,0
8884,1
8885,0
8886,1
8887,1
8888,0
8889,1
8890,1
8891,1
8892,1
8893,0
8894,1
8895,1
8896,1
8897,0
8898,1
8899,0
8900,0
8901,1
8902,1
8903,0
8904,0
8905,0
8906,1
8907,1
8908,1
8909,1
8910,1
8911,0
8912,1
8913,1
8914,0
8915,1
8916,0
8917,0
8918,1
8919,1
8920,0
8921,1
8922,1
8923,1
8924,0
8925,1
8926,0
8927,0
8928,1
8929,1
8930,0
8931,0
8932,0
8933,1
8934,0
8935,1
8936,1
8937,0
8938,1
8939,0
8940,1
8941,1
8942,1
8943,1
8944,1
8945,1
8946,0
8947,0
8948,0
8949,1
8950,0
8951,1
8952,0
8953,0
8954,0
8955,0
8956,1
8957,1
8958,1
8959,0
8960,0
8961,1
8962,1
8963,0
8964,1
8965,1
8966,0
8967,0
8968,0
8969,1
8970,0
8971,1
8972,1
8973,1
8974,0
8975,1
8976,1
8977,1
8978,1
8979,1
8980,1
8981,1
8982,1
8983,1
8984,0
8985,1
8986,0
8987,1
8988,1
8989,0
8990,1
8991,1
8992,1
8993,1
8994,0
8995,1
8996,1
8997,0
8998,1
8999,1
9000,0
9001,1
9002,0
9003,1
9004,1
9005,0
9006,1
9007,0
9008,0
9009,0
9010,1
9011,1
9012,1
9013,0
9014,1
9015,0
9016,0
9017,1
9018,0
9019,1
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,1
9027,1
9028,0
9029,1
9030,1
9031,1
9032,0
9033,1
9034,0
9035,1
9036,1
9037,1
9038,0
9039,1
9040,1
9041,1
9042,1
9043,0
9044,1
9045,1
9046,0
9047,0
9048,1
9049,0
9050,1
9051,1
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,0
9059,1
9060,0
9061,1
9062,1
9063,0
9064,0
9065,1
9066,0
9067,1
9068,0
9069,1
9070,1
9071,1
9072,1
9073,1
9074,1
9075,1
9076,1
9077,0
9078,0
9079,1
9080,0
9081,0
9082,1
9083,0
9084,0
9085,1
9086,1
9087,1
9088,0
9089,0
9090,1
9091,1
9092,1
9093,1
9094,1
9095,1
9096,0
9097,0
9098,0
9099,1
9100,1
9101,1
9102,0
9103,0
9104,0
9105,1
9106,1
9107,1
9108,0
9109,0
9110,0
9111,1
9112,1
9113,1
9114,0
9115,1
9116,0
9117,0
9118,1
9119,0
9120,1
9121,1
9122,0
9123,1
9124,0
9125,1
9126,0
9127,1
9128,1
9129,1
9130,1
9131,0
9132,0
9133,0
9134,1
9135,1
9136,1
9137,1
9138,1
9139,0
9140,0
9141,0
9142,1
9143,1
9144,1
9145,1
9146,0
9147,1
9148,1
9149,0
9150,1
9151,1
9152,0
9153,0
9154,1
9155,1
9156,1
9157,1
9158,1
9159,1
9160,1
9161,1
9162,1
9163,0
9164,1
9165,1
9166,0
9167,0
9168,1
9169,1
9170,1
9171,1
9172,0
9173,1
9174,1
9175,1
9176,0
9177,1
9178,1
9179,1
9180,1
9181,1
9182,0
9183,1
9184,0
9185,1
9186,1
9187,0
9188,1
9189,0
9190,0
9191,1
9192,1
9193,0
9194,1
9195,0
9196,1
9197,0
9198,1
9199,0
9200,1
9201,1
9202,1
9203,1
9204,0
9205,1
9206,0
9207,1
9208,0
9209,1
9210,1
9211,1
9212,0
9213,1
9214,0
9215,1
9216,1
9217,0
9218,1
9219,1
9220,1
9221,1
9222,0
9223,1
9224,1
9225,0
9226,1
9227,0
9228,1
9229,0
9230,1
9231,1
9232,1
9233,1
9234,1
9235,1
9236,1
9237,1
9238,1
9239,1
9240,0
9241,1
9242,1
9243,0
9244,1
9245,1
9246,1
9247,1
9248,1
9249,0
9250,1
9251,1
9252,1
9253,1
9254,0
9255,0
9256,0
9257,1
9258,1
9259,0
9260,1
9261,1
9262,1
9263,1
9264,0
9265,1
9266,0
9267,0
9268,1
9269,1
9270,0
9271,1
9272,1
9273,1
9274,1
9275,0
9276,0
9277,1
9278,0
9279,1
9280,0
9281,1
9282,1
9283,0
9284,1
9285,1
9286,0
9287,1
9288,1
9289,1
9290,1
9291,0
9292,0
9293,1
9294,1
9295,1
9296,1
9297,1
9298,1
9299,0
9300,1
9301,0
9302,1
9303,0
9304,1
9305,1
9306,1
9307,1
9308,1
9309,0
9310,0
9311,0
9312,1
9313,1
9314,0
9315,1
9316,1
9317,0
9318,1
9319,1
9320,0
9321,0
9322,1
9323,0
9324,1
9325,1
9326,1
9327,1
9328,1
9329,1
9330,1
9331,1
9332,0
9333,1
9334,1
9335,1
9336,0
9337,1
9338,0
9339,0
9340,0
9341,1
9342,1
9343,1
9344,1
9345,1
9346,1
9347,1
9348,1
9349,1
9350,0
9351,1
9352,0
9353,1
9354,0
9355,0
9356,0
9357,1
9358,1
9359,0
9360,1
9361,0
9362,1
9363,0
9364,0
9365,0
9366,1
9367,1
9368,1
9369,1
9370,1
9371,1
9372,1
9373,0
9374,1
9375,1
9376,1
9377,1
9378,1
9379,1
9380,1
9381,0
9382,1
9383,0
9384,1
9385,1
9386,1
9387,1
9388,1
9389,0
9390,1
9391,0
9392,1
9393,0
9394,1
9395,1
9396,1
9397,0
9398,1
9399,1
9400,1
9401,1
9402,1
9403,1
9404,1
9405,1
9406,0
9407,1
9408,1
9409,0
9410,1
9411,1
9412,0
9413,1
9414,0
9415,1
9416,0
9417,1
9418,1
9419,1
9420,0
9421,1
9422,1
9423,1
9424,0
9425,0
9426,0
9427,1
9428,1
9429,1
9430,1
9431,0
9432,1
9433,1
9434,1
9435,1
9436,0
9437,1
9438,1
9439,1
9440,1
9441,0
9442,1
9443,1
9444,0
9445,1
9446,1
9447,1
9448,0
9449,1
9450,1
9451,1
9452,0
9453,1
9454,1
9455,1
9456,0
9457,0
9458,1
9459,0
9460,0
9461,1
9462,1
9463,1
9464,0
9465,0
9466,1
9467,0
9468,1
9469,1
9470,1
9471,1
9472,1
9473,1
9474,1
9475,0
9476,1
9477,0
9478,1
9479,1
9480,1
9481,0
9482,1
9483,1
9484,1
9485,1
9486,1
9487,0
9488,0
9489,1
9490,1
9491,0
9492,1
9493,0
9494,1
9495,1
9496,0
9497,0
9498,0
9499,1
9500,0
9501,0
9502,1
9503,0
9504,1
9505,1
9506,1
9507,1
9508,0
9509,1
9510,1
9511,1
9512,1
9513,0
9514,0
9515,0
9516,1
9517,1
9518,1
9519,0
9520,1
9521,0
9522,1
9523,1
9524,0
9525,0
9526,1
9527,0
9528,0
9529,0
9530,1
9531,0
9532,1
9533,0
9534,1
9535,1
9536,0
9537,0
9538,1
9539,1
9540,1
9541,1
9542,1
9543,0
9544,1
9545,1
9546,1
9547,0
9548,0
9549,1
9550,0
9551,1
9552,1
9553,0
9554,1
9555,1
9556,1
9557,0
9558,0
9559,1
9560,0
9561,1
9562,1
9563,0
9564,0
9565,1
9566,1
9567,1
9568,1
9569,1
9570,0
9571,1
9572,1
9573,1
9574,1
9575,0
9576,0
9577,1
9578,1
9579,0
9580,1
9581,1
9582,1
9583,1
9584,1
9585,0
9586,1
9587,0
9588,0
9589,1
9590,1
9591,0
9592,1
9593,0
9594,1
9595,1
9596,0
9597,1
9598,1
9599,1
9600,0
9601,1
9602,0
9603,1
9604,1
9605,0
9606,1
9607,1
9608,0
9609,0
9610,1
9611,0
9612,0
9613,1
9614,0
9615,1
9616,0
9617,1
9618,1
9619,1
9620,1
9621,0
9622,1
9623,0
9624,1
9625,0
9626,0
9627,1
9628,1
9629,1
9630,1
9631,1
9632,1
9633,0
9634,0
9635,1
9636,1
9637,1
9638,1
9639,1
9640,0
9641,1
9642,0
9643,1
9644,1
9645,1
9646,1
9647,1
9648,1
9649,1
9650,0
9651,1
9652,1
9653,1
9654,0
9655,1
9656,1
9657,0
9658,0
9659,1
9660,1
9661,1
9662,1
9663,1
9664,0
9665,1
9666,0
9667,0
9668,1
9669,1
9670,1
9671,1
9672,1
9673,1
9674,1
9675,0
9676,1
9677,1
9678,1
9679,1
9680,1
9681,0
9682,1
9683,1
9684,0
9685,1
9686,1
9687,1
9688,0
9689,1
9690,1
9691,0
9692,1
9693,0
9694,1
9695,1
9696,1
9697,1
9698,0
9699,1
9700,1
9701,0
9702,1
9703,1
9704,0
9705,0
9706,0
9707,0
9708,1
9709,1
9710,0
9711,1
9712,0
9713,1
9714,0
9715,1
9716,1
9717,1
9718,1
9719,1
9720,1
9721,1
9722,1
9723,1
9724,1
9725,0
9726,1
9727,0
9728,1
9729,0
9730,0
9731,1
9732,1
9733,1
9734,0
9735,1
9736,0
9737,1
9738,0
9739,1
9740,1
9741,1
9742,1
9743,0
9744,1
9745,1
9746,0
9747,1
9748,1
9749,1
9750,1
9751,1
9752,1
9753,1
9754,0
9755,0
9756,0
9757,0
9758,1
9759,1
9760,1
9761,0
9762,0
9763,1
9764,1
9765,1
9766,0
9767,1
9768,1
9769,1
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,1
9779,1
9780,0
9781,0
9782,1
9783,1
9784,1
9785,1
9786,1
9787,0
9788,1
9789,1
9790,0
9791,1
9792,1
9793,1
9794,1
9795,1
9796,1
9797,1
9798,0
9799,0
9800,0
9801,0
9802,1
9803,1
9804,1
9805,0
9806,1
9807,1
9808,0
9809,1
9810,1
9811,0
9812,1
9813,1
9814,1
9815,1
9816,0
9817,0
9818,1
9819,1
9820,1
9821,0
9822,0
9823,0
9824,0
9825,1
9826,1
9827,1
9828,0
9829,1
9830,0
9831,1
9832,1
9833,0
9834,0
9835,1
9836,0
9837,1
9838,0
9839,1
9840,0
9841,1
9842,1
9843,1
9844,1
9845,1
9846,1
9847,1
9848,1
9849,0
9850,1
9851,1
9852,0
9853,1
9854,1
9855,1
9856,1
9857,1
9858,0
9859,1
9860,1
9861,1
9862,1
9863,1
9864,0
9865,0
9866,1
9867,1
9868,1
9869,1
9870,0
9871,1
9872,0
9873,0
9874,0
9875,1
9876,1
9877,1
9878,1
9879,0
9880,1
9881,1
9882,1
9883,1
9884,1
9885,0
9886,1
9887,1
9888,1
9889,1
9890,1
9891,1
9892,0
9893,0
9894,1
9895,0
9896,1
9897,1
9898,1
9899,1
9900,0
9901,1
9902,1
9903,0
9904,1
9905,1
9906,1
9907,0
9908,1
9909,0
9910,0
9911,1
9912,1
9913,0
9914,1
9915,0
9916,0
9917,1
9918,0
9919,1
9920,1
9921,1
9922,1
9923,1
9924,1
9925,0
9926,0
9927,0
9928,0
9929,1
9930,1
9931,0
9932,0
9933,1
9934,1
9935,1
9936,1
9937,1
9938,1
9939,1
9940,1
9941,0
9942,1
9943,0
9944,0
9945,0
9946,1
9947,1
9948,1
9949,1
9950,1
9951,0
9952,1
9953,0
9954,1
9955,0
9956,1
9957,1
9958,1
9959,1
9960,0
9961,1
9962,0
9963,1
9964,0
9965,1
9966,0
9967,0
9968,0
9969,0
9970,1
9971,1
9972,1
9973,1
9974,0
9975,1
9976,0
9977,1
9978,0
9979,0
9980,0
9981,1
9982,1
9983,1
9984,0
9985,1
9986,0
9987,1
9988,0
9989,1
9990,0
9991,1
9992,0
9993,0
9994,1
9995,0
9996,1
9997,0
9998,0
9999,1
10000,0
10001,0
10002,0
10003,0
10004,1
10005,1
10006,1
10007,1
10008,1
10009,0
10010,1
10011,0
10012,1
10013,1
10014,1
10015,0
10016,1
10017,1
10018,1
10019,1
10020,0
10021,0
10022,1
10023,1
10024,0
10025,1
10026,0
10027,1
10028,1
10029,1
10030,1
10031,1
10032,0
10033,1
10034,0
10035,1
10036,1
10037,1
10038,0
10039,1
10040,0
10041,1
10042,1
10043,1
10044,1
10045,0
10046,1
10047,1
10048,1
10049,1
10050,1
10051,0
10052,0
10053,1
10054,1
10055,1
10056,0
10057,0
10058,1
10059,0
10060,1
10061,1
10062,1
10063,1
10064,0
10065,1
10066,0
10067,1
10068,0
10069,1
10070,1
10071,0
10072,1
10073,0
10074,1
10075,1
10076,1
10077,1
10078,1
10079,1
10080,1
10081,1
10082,0
10083,0
10084,1
10085,1
10086,1
10087,0
10088,0
10089,1
10090,1
10091,1
10092,1
10093,0
10094,1
10095,1
10096,0
10097,1
10098,1
10099,1
10100,0
10101,1
10102,1
10103,1
10104,1
10105,0
10106,0
10107,1
10108,1
10109,0
10110,1
10111,1
10112,0
10113,0
10114,0
10115,1
10116,0
10117,1
10118,1
10119,1
10120,1
10121,1
10122,1
10123,0
10124,1
10125,1
10126,1
10127,1
10128,0
10129,1
10130,1
10131,1
10132,1
10133,0
10134,1
10135,0
10136,0
10137,1
10138,1
10139,1
10140,0
10141,1
10142,1
10143,0
10144,1
10145,0
10146,1
10147,1
10148,1
10149,0
10150,1
10151,1
10152,1
10153,1
10154,0
10155,1
10156,1
10157,1
10158,0
10159,0
10160,1
10161,0
10162,0
10163,1
10164,1
10165,0
10166,1
10167,1
10168,1
10169,1
10170,1
10171,1
10172,0
10173,0
10174,1
10175,0
10176,0
10177,1
10178,0
10179,1
10180,1
10181,0
10182,0
10183,0
10184,0
10185,1
10186,0
10187,0
10188,1
10189,1
10190,1
10191,1
10192,1
10193,1
10194,1
10195,0
10196,0
10197,1
10198,1
10199,0
10200,1
10201,0
10202,0
10203,0
10204,0
10205,1
10206,0
10207,1
10208,0
10209,1
10210,1
10211,0
10212,0
10213,1
10214,1
10215,1
10216,0
10217,0
10218,1
10219,0
10220,1
10221,1
10222,0
10223,1
10224,1
10225,1
10226,1
10227,1
10228,1
10229,0
10230,1
10231,0
10232,1
10233,0
10234,1
10235,1
10236,0
10237,0
10238,0
10239,1
10240,1
10241,0
10242,1
10243,0
10244,0
10245,1
10246,1
10247,0
10248,1
10249,1
10250,0
10251,1
10252,1
10253,1
10254,1
10255,1
10256,0
10257,1
10258,1
10259,1
10260,1
10261,1
10262,0
10263,1
10264,1
10265,1
10266,1
10267,1
10268,0
10269,0
10270,1
10271,1
10272,1
10273,0
10274,0
10275,1
10276,1
10277,1
10278,0
10279,1
10280,0
10281,1
10282,1
10283,1
10284,1
10285,1
10286,1
10287,0
10288,0
10289,1
10290,1
10291,0
10292,0
10293,0
10294,1
10295,1
10296,1
10297,0
10298,1
10299,1
10300,1
10301,0
10302,0
10303,1
10304,1
10305,1
10306,0
10307,0
10308,1
10309,0
10310,1
10311,1
10312,1
10313,1
10314,0
10315,1
10316,1
10317,0
10318,1
10319,1
10320,1
10321,0
10322,0
10323,0
10324,1
10325,1
10326,1
10327,1
10328,0
10329,0
10330,0
10331,1
10332,1
10333,1
10334,1
10335,1
10336,0
10337,0
10338,1
10339,1
10340,1
10341,0
10342,0
10343,1
10344,0
10345,0
10346,1
10347,1
10348,0
10349,1
10350,0
10351,0
10352,1
10353,1
10354,0
10355,0
10356,1
10357,1
10358,0
10359,1
10360,0
10361,0
10362,1
10363,1
10364,1
10365,0
10366,1
10367,1
10368,0
10369,1
10370,0
10371,0
10372,0
10373,1
10374,0
10375,0
10376,0
10377,1
10378,1
10379,1
10380,1
10381,0
10382,1
10383,1
10384,0
10385,0
10386,0
10387,1
10388,0
10389,1
10390,1
10391,0
10392,0
10393,1
10394,0
10395,1
10396,1
10397,1
10398,1
10399,1
10400,0
10401,0
10402,1
10403,1
10404,0
10405,1
10406,1
10407,1
10408,0
10409,0
10410,1
10411,1
10412,0
10413,0
10414,1
10415,0
10416,1
10417,0
10418,0
10419,0
10420,1
10421,0
10422,1
10423,1
10424,1
10425,1
10426,0
10427,0
10428,0
10429,0
10430,0
10431,1
10432,1
10433,1
10434,1
10435,1
10436,0
10437,0
10438,1
10439,1
10440,0
10441,1
10442,1
10443,1
10444,0
10445,0
10446,1
10447,0
10448,1
10449,0
10450,1
10451,1
10452,1
10453,1
10454,0
10455,1
10456,0
10457,1
10458,1
10459,1
10460,1
10461,0
10462,0
10463,0
10464,0
10465,1
10466,1
10467,1
10468,0
10469,0
10470,1
10471,1
10472,1
10473,0
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,0
10481,0
10482,1
10483,0
10484,1
10485,1
10486,1
10487,1
10488,1
10489,0
10490,0
10491,1
10492,1
10493,0
10494,0
10495,0
10496,1
10497,1
10498,0
10499,0
10500,1
10501,0
10502,1
10503,1
10504,1
10505,1
10506,0
10507,1
10508,1
10509,0
10510,1
10511,1
10512,1
10513,1
10514,1
10515,0
10516,1
10517,0
10518,1
10519,1
10520,1
10521,1
10522,0
10523,1
10524,1
10525,1
10526,0
10527,1
10528,1
10529,1
10530,0
10531,1
10532,0
10533,0
10534,1
10535,1
10536,1
10537,0
10538,1
10539,1
10540,1
10541,1
10542,0
10543,0
10544,0
10545,1
10546,1
10547,1
10548,1
10549,0
10550,1
10551,0
10552,1
10553,1
10554,1
10555,1
10556,0
10557,0
10558,0
10559,0
10560,1
10561,1
10562,1
10563,1
10564,0
10565,0
10566,1
10567,0
10568,1
10569,1
10570,1
10571,1
10572,1
10573,1
10574,1
10575,1
10576,1
10577,0
10578,0
10579,1
10580,0
10581,1
10582,1
10583,1
10584,1
10585,1
10586,1
10587,0
10588,0
10589,0
10590,1
10591,1
10592,1
10593,1
10594,0
10595,1
10596,1
10597,0
10598,0
10599,1
10600,0
10601,1
10602,0
10603,0
10604,1
10605,0
10606,0
10607,0
10608,1
10609,0
10610,1
10611,0
10612,1
10613,0
10614,1
10615,0
10616,1
10617,0
10618,1
10619,1
10620,0
10621,1
10622,1
10623,0
10624,1
10625,1
10626,0
10627,1
10628,1
10629,0
10630,0
10631,1
10632,0
10633,1
10634,0
10635,1
10636,1
10637,0
10638,1
10639,0
10640,1
10641,0
10642,1
10643,1
10644,1
10645,1
10646,0
10647,1
10648,1
10649,1
10650,0
10651,0
10652,1
10653,1
10654,1
10655,1
10656,1
10657,0
10658,1
10659,1
10660,1
10661,1
10662,1
10663,1
10664,0
10665,1
10666,1
10667,0
10668,0
10669,1
10670,1
10671,1
10672,1
10673,0
10674,1
10675,1
10676,0
10677,0
10678,0
10679,1
10680,0
10681,1
10682,1
10683,0
10684,1
10685,1
10686,1
10687,0
10688,0
10689,1
10690,1
10691,1
10692,0
10693,1
10694,0
10695,0
10696,1
10697,1
10698,1
10699,1
10700,0
10701,0
10702,1
10703,0
10704,0
10705,1
10706,1
10707,1
10708,1
10709,1
10710,1
10711,1
10712,1
10713,0
10714,0
10715,0
10716,0
10717,1
10718,0
10719,1
10720,1
10721,1
10722,1
10723,1
10724,1
10725,1
10726,0
10727,0
10728,1
10729,1
10730,1
10731,1
10732,0
10733,0
10734,0
10735,1
10736,1
10737,1
10738,1
10739,0
10740,1
10741,0
10742,1
10743,1
10744,1
10745,1
10746,0
10747,1
10748,0
10749,0
10750,0
10751,0
10752,0
10753,1
10754,1
10755,1
10756,1
10757,1
10758,0
10759,1
10760,1
10761,1
10762,0
10763,1
10764,1
10765,0
10766,0
10767,1
10768,0
10769,1
10770,0
10771,1
10772,0
10773,0
10774,0
10775,1
10776,0
10777,1
10778,0
10779,1
10780,1
10781,1
10782,1
10783,0
10784,1
10785,1
10786,1
10787,0
10788,1
10789,1
10790,1
10791,1
10792,1
10793,0
10794,1
10795,1
10796,1
10797,1
10798,1
10799,0
10800,1
10801,0
10802,1
10803,1
10804,1
10805,1
10806,1
10807,1
10808,0
10809,0
10810,0
10811,0
10812,1
10813,0
10814,0
10815,1
10816,1
10817,0
10818,1
10819,1
10820,1
10821,1
10822,0
10823,0
10824,0
10825,1
10826,1
10827,1
10828,1
10829,0
10830,0
10831,0
10832,1
10833,1
10834,0
10835,0
10836,1
10837,1
10838,1
10839,0
10840,1
10841,1
10842,1
10843,1
10844,1
10845,1
10846,0
10847,0
10848,1
10849,0
10850,1
10851,1
10852,1
10853,1
10854,1
10855,1
10856,1
10857,0
10858,1
10859,0
10860,1
10861,1
10862,0
10863,1
10864,1
10865,0
10866,1
10867,1
10868,1
10869,0
10870,0
10871,0
10872,0
10873,1
10874,1
10875,1
10876,1
10877,1
10878,1
10879,1
10880,1
10881,1
10882,1
10883,0
10884,1
10885,1
10886,0
10887,0
10888,0
10889,1
10890,0
10891,0
10892,1
10893,1
10894,1
10895,1
10896,1
10897,0
10898,1
10899,0
10900,1
10901,1
10902,1
10903,1
10904,0
10905,1
10906,1
10907,0
10908,1
10909,0
10910,0
10911,0
10912,1
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,0
10920,1
10921,1
10922,1
10923,0
10924,1
10925,0
10926,0
10927,1
10928,1
10929,1
10930,1
10931,0
10932,0
10933,1
10934,0
10935,1
10936,1
10937,1
10938,0
10939,1
10940,0
10941,1
10942,0
10943,0
10944,0
10945,1
10946,0
10947,0
10948,1
10949,1
10950,1
10951,1
10952,1
10953,1
10954,1
10955,0
10956,0
10957,1
10958,1
10959,1
10960,1
10961,1
10962,0
10963,0
10964,1
10965,1
10966,1
10967,0
10968,1
10969,1
10970,0
10971,1
10972,0
10973,0
10974,0
10975,0
10976,0
10977,1
10978,0
10979,1
10980,1
10981,1
10982,1
10983,0
10984,1
10985,1
10986,0
10987,1
10988,0
10989,0
10990,1
10991,1
10992,0
10993,1
10994,1
10995,1
10996,1
10997,1
10998,1
10999,0
11000,1
11001,0
11002,1
11003,0
11004,1
11005,1
11006,1
11007,1
11008,0
11009,1
11010,1
11011,1
11012,1
11013,0
11014,0
11015,1
11016,1
11017,0
11018,1
11019,1
11020,1
11021,1
11022,1
11023,1
11024,0
11025,0
11026,1
11027,1
11028,0
11029,0
11030,0
11031,1
11032,0
11033,1
11034,1
11035,1
11036,1
11037,0
11038,0
11039,1
11040,1
11041,1
11042,1
11043,0
11044,1
11045,1
11046,1
11047,1
11048,1
11049,1
11050,1
11051,1
11052,1
11053,1
11054,1
11055,0
11056,0
11057,1
11058,1
11059,1
11060,1
11061,1
11062,0
11063,1
11064,1
11065,0
11066,1
11067,1
11068,1
11069,1
11070,1
11071,1
11072,1
11073,1
11074,1
11075,1
11076,0
11077,0
11078,1
11079,0
11080,1
11081,1
11082,1
11083,1
11084,1
11085,1
11086,1
11087,0
11088,1
11089,1
11090,0
11091,0
11092,1
11093,0
11094,1
11095,1
11096,0
11097,0
11098,0
11099,0
11100,1
11101,1
11102,0
11103,1
11104,1
11105,1
11106,1
11107,1
11108,1
11109,1
11110,1
11111,1
11112,0
11113,1
11114,1
11115,1
11116,0
11117,1
11118,1
11119,1
11120,1
11121,0
11122,0
11123,1
11124,0
11125,0
11126,1
11127,1
11128,1
11129,0
11130,1
11131,0
11132,1
11133,1
11134,1
11135,0
11136,0
11137,1
11138,1
11139,1
11140,1
11141,1
11142,1
11143,0
11144,0
11145,1
11146,0
11147,0
11148,1
11149,1
11150,0
11151,1
11152,0
11153,1
11154,0
11155,1
11156,0
11157,1
11158,1
11159,1
11160,1
11161,1
11162,0
11163,1
11164,0
11165,0
11166,1
11167,1
11168,0
11169,0
11170,1
11171,1
11172,1
11173,0
11174,1
11175,0
11176,1
11177,1
11178,1
11179,0
11180,0
11181,1
11182,1
11183,0
11184,1
11185,0
11186,1
11187,1
11188,1
11189,0
11190,0
11191,0
11192,1
11193,1
11194,1
11195,1
11196,1
11197,1
11198,0
11199,1
11200,1
11201,0
11202,1
11203,1
11204,1
11205,1
11206,1
11207,1
11208,1
11209,0
11210,1
11211,0
11212,1
11213,1
11214,0
11215,1
11216,1
11217,0
11218,0
11219,1
11220,1
11221,1
11222,0
11223,1
11224,0
11225,1
11226,1
11227,0
11228,0
11229,1
11230,1
11231,1
11232,1
11233,0
11234,1
11235,1
11236,1
11237,0
11238,1
11239,0
11240,0
11241,0
11242,1
11243,1
11244,1
11245,1
11246,1
11247,1
11248,0
11249,1
11250,0
11251,1
11252,1
11253,1
11254,0
11255,1
11256,1
11257,1
11258,1
11259,1
11260,0
11261,1
11262,1
11263,0
11264,0
11265,0
11266,1
11267,1
11268,1
11269,1
11270,0
11271,0
11272,0
11273,0
11274,0
11275,1
11276,1
11277,1
11278,0
11279,1
11280,1
11281,1
11282,0
11283,0
11284,1
11285,0
11286,1
11287,0
11288,1
11289,0
11290,1
11291,1
11292,0
11293,1
11294,1
11295,1
11296,1
11297,1
11298,1
11299,1
11300,1
11301,0
11302,1
11303,1
11304,1
11305,1
11306,1
11307,0
11308,1
11309,1
11310,0
11311,1
11312,1
11313,0
11314,0
11315,1
11316,1
11317,0
11318,0
11319,0
11320,1
11321,1
11322,0
11323,1
11324,1
11325,1
11326,1
11327,0
11328,1
11329,1
11330,1
11331,0
11332,0
11333,1
11334,1
11335,0
11336,1
11337,1
11338,1
11339,0
11340,1
11341,1
11342,0
11343,0
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,0
11351,1
11352,0
11353,0
11354,1
11355,0
11356,1
11357,0
11358,0
11359,1
11360,0
11361,0
11362,1
11363,0
11364,1
11365,1
11366,1
11367,1
11368,0
11369,0
11370,1
11371,0
11372,1
11373,0
11374,0
11375,1
11376,0
11377,0
11378,1
11379,1
11380,0
11381,0
11382,0
11383,0
11384,1
11385,1
11386,1
11387,1
11388,0
11389,0
11390,1
11391,1
11392,0
11393,1
11394,0
11395,1
