filename,prob
5536,0.9995
5537,1.0
5538,1.0
5539,0.001179
5540,0.009125
5541,1.0
5542,1.0
5543,0.815
5544,0.003565
5545,1.0
5546,0.0002217
5547,1.0
5548,1.0
5549,1.0
5550,0.06647
5551,0.000434
5552,0.8936
5553,0.122
5554,0.00255
5555,1.0
5556,0.7983
5557,0.998
5558,1.985e-05
5559,9.996e-05
5560,1.0
5561,1.0
5562,0.628
5563,0.9995
5564,0.998
5565,0.968
5566,0.0001465
5567,0.9995
5568,1.0
5569,0.9976
5570,1.0
5571,1.0
5572,0.9995
5573,0.4893
5574,0.0001168
5575,0.0002472
5576,0.0171
5577,0.995
5578,0.0009437
5579,1.0
5580,0.997
5581,1.0
5582,0.9697
5583,0.001478
5584,0.9995
5585,0.9995
5586,0.7896
5587,0.9917
5588,0.9985
5589,0.9995
5590,0.0001323
5591,0.003088
5592,0.996
5593,1.0
5594,4.72e-05
5595,0.0004601
5596,0.256
5597,0.0001972
5598,1.0
5599,1.0
5600,0.992
5601,0.9995
5602,0.0263
5603,0.9995
5604,0.2903
5605,1.0
5606,1.0
5607,0.9995
5608,0.03812
5609,0.4917
5610,1.0
5611,1.0
5612,0.998
5613,0.9995
5614,1.0
5615,0.358
5616,0.997
5617,0.999
5618,4.1e-05
5619,1.0
5620,0.000904
5621,1.0
5622,1.0
5623,0.6367
5624,0.0003407
5625,3.07e-05
5626,0.3018
5627,0.0005465
5628,0.9995
5629,0.998
5630,0.9995
5631,0.005363
5632,1.0
5633,0.0001366
5634,0.04468
5635,0.9727
5636,1.0
5637,0.9995
5638,1.0
5639,0.6826
5640,0.9927
5641,1.0
5642,1.0
5643,1.0
5644,1.0
5645,0.01061
5646,0.01238
5647,0.0708
5648,0.003483
5649,1.0
5650,0.9995
5651,0.0008426
5652,0.0001345
5653,0.9995
5654,0.646
5655,0.9653
5656,0.9995
5657,0.9995
5658,0.0002034
5659,0.000696
5660,0.0004916
5661,0.999
5662,0.9995
5663,1.0
5664,0.988
5665,0.003511
5666,1.0
5667,0.001926
5668,1.0
5669,0.3865
5670,0.9995
5671,0.00483
5672,1.0
5673,0.00198
5674,0.3896
5675,0.1488
5676,0.7227
5677,0.9995
5678,8.61e-05
5679,0.9995
5680,0.43
5681,0.00685
5682,0.989
5683,0.9995
5684,1.0
5685,0.9946
5686,1.0
5687,1.0
5688,0.002846
5689,0.998
5690,0.02203
5691,0.996
5692,0.00181
5693,1.0
5694,1.0
5695,0.002663
5696,0.9995
5697,1.0
5698,0.002296
5699,0.0003488
5700,0.0001168
5701,0.3035
5702,1.0
5703,3.71e-05
5704,1.0
5705,0.988
5706,0.9995
5707,0.005344
5708,0.993
5709,0.0001039
5710,8.75e-05
5711,0.003223
5712,1.0
5713,0.9956
5714,0.999
5715,0.0002359
5716,1.0
5717,0.004944
5718,0.000951
5719,1.0
5720,0.000181
5721,1.0
5722,0.00993
5723,1.0
5724,0.9575
5725,0.9995
5726,0.0001323
5727,1.0
5728,1.0
5729,0.3528
5730,0.00068
5731,1.0
5732,1.0
5733,0.992
5734,0.9917
5735,1.0
5736,0.0001867
5737,0.999
5738,0.0051
5739,0.9253
5740,1.0
5741,0.9414
5742,0.751
5743,0.9995
5744,1.0
5745,0.9995
5746,6.06e-05
5747,0.9966
5748,0.9995
5749,0.0001523
5750,0.999
5751,1.0
5752,0.00516
5753,1.0
5754,0.956
5755,0.9995
5756,0.0006747
5757,0.9995
5758,1.0
5759,0.05154
5760,0.9995
5761,0.0327
5762,4.07e-05
5763,0.999
5764,0.9976
5765,0.000434
5766,1.0
5767,0.942
5768,0.9995
5769,0.0003407
5770,0.0001559
5771,1.0
5772,0.0002654
5773,0.9985
5774,0.9995
5775,1.0
5776,0.973
5777,0.001151
5778,1.0
5779,0.00010073
5780,0.00399
5781,0.9946
5782,1.0
5783,0.9995
5784,0.9966
5785,0.001289
5786,0.0001314
5787,0.00202
5788,0.1126
5789,1.0
5790,0.999
5791,0.995
5792,0.0007854
5793,0.997
5794,0.743
5795,0.952
5796,0.8833
5797,0.9985
5798,8.154e-05
5799,0.4453
5800,1.0
5801,4.13e-05
5802,0.02057
5803,0.0006046
5804,0.0001205
5805,0.997
5806,1.0
5807,1.0
5808,1.0
5809,0.74
5810,0.9995
5811,0.9976
5812,0.9976
5813,0.4912
5814,1.0
5815,1.0
5816,0.999
5817,0.0002148
5818,0.03796
5819,0.4104
5820,0.01267
5821,0.9976
5822,9.46e-05
5823,4.363e-05
5824,0.02338
5825,0.002653
5826,5.74e-05
5827,0.0008426
5828,0.000741
5829,0.929
5830,0.995
5831,0.999
5832,0.000966
5833,0.602
5834,0.979
5835,0.987
5836,0.9746
5837,0.006588
5838,1.0
5839,0.0005527
5840,0.9897
5841,0.0001168
5842,0.001623
5843,6.25e-05
5844,0.968
5845,0.95
5846,4.58e-05
5847,0.9995
5848,0.02052
5849,0.9995
5850,0.003223
5851,0.9863
5852,0.8823
5853,0.01927
5854,0.901
5855,0.0002066
5856,0.8037
5857,0.003027
5858,0.0248
5859,0.9985
5860,0.0005956
5861,1.0
5862,1.0
5863,0.07697
5864,0.9873
5865,1.0
5866,0.9966
5867,1.0
5868,1.0
5869,0.999
5870,0.0468
5871,1.0
5872,0.957
5873,0.011375
5874,0.10504
5875,1.0
5876,0.196
5877,1.0
5878,1.0
5879,0.9995
5880,1.0
5881,0.0002034
5882,1.0
5883,0.1982
5884,0.358
5885,1.0
5886,1.0
5887,0.01428
5888,1.0
5889,0.548
5890,0.993
5891,1.0
5892,0.0001377
5893,0.943
5894,0.9976
5895,1.0
5896,0.9995
5897,0.9966
5898,0.000278
5899,8.684e-05
5900,1.0
5901,0.0001196
5902,0.9995
5903,0.059
5904,9.996e-05
5905,1.0
5906,0.9976
5907,1.0
5908,1.0
5909,1.0
5910,0.11633
5911,0.659
5912,1.0
5913,0.000767
5914,1.0
5915,0.005688
5916,1.0
5917,0.785
5918,0.2512
5919,1.0
5920,1.0
5921,0.8975
5922,4.613e-05
5923,0.995
5924,0.826
5925,0.997
5926,9.92e-05
5927,0.9985
5928,0.991
5929,0.0008106
5930,1.0
5931,1.0
5932,1.0
5933,1.0
5934,1.0
5935,0.0552
5936,0.9976
5937,5.025e-05
5938,1.0
5939,0.997
5940,1.0
5941,1.0
5942,0.0824
5943,0.9893
5944,1.0
5945,0.9995
5946,1.0
5947,0.6807
5948,1.0
5949,1.0
5950,0.788
5951,0.001761
5952,0.914
5953,0.485
5954,1.0
5955,1.0
5956,1.0
5957,0.0003366
5958,0.879
5959,1.0
5960,0.901
5961,0.997
5962,0.998
5963,1.0
5964,0.9927
5965,0.0004785
5966,1.0
5967,1.0
5968,1.0
5969,0.0004458
5970,0.0001345
5971,0.9995
5972,0.0887
5973,1.0
5974,0.9995
5975,0.0002737
5976,0.0001089
5977,0.526
5978,1.0
5979,0.00032
5980,0.00619
5981,0.06525
5982,1.0
5983,1.0
5984,0.52
5985,0.9995
5986,1.0
5987,0.000181
5988,0.9995
5989,0.000227
5990,1.0
5991,0.0001234
5992,1.0
5993,0.999
5994,0.999
5995,0.3071
5996,0.004757
5997,0.998
5998,0.997
5999,1.0
6000,3.32e-05
6001,0.0002801
6002,0.07434
6003,0.0007854
6004,0.9927
6005,0.0001754
6006,0.996
6007,0.0004172
6008,1.0
6009,0.0925
6010,0.000555
6011,0.00923
6012,0.9995
6013,1.0
6014,1.0
6015,0.03802
6016,0.993
6017,1.0
6018,0.999
6019,0.982
6020,0.88
6021,0.00145
6022,0.03583
6023,1.0
6024,1.0
6025,0.9053
6026,0.0008492
6027,0.01219
6028,0.0006166
6029,1.0
6030,0.196
6031,1.0
6032,2.25e-05
6033,0.836
6034,1.0
6035,0.6943
6036,0.4631
6037,0.998
6038,0.1915
6039,0.996
6040,1.0
6041,0.9985
6042,0.9995
6043,1.0
6044,0.1323
6045,0.999
6046,0.0002003
6047,1.0
6048,1.0
6049,0.0001867
6050,0.0001432
6051,1.0
6052,1.0
6053,0.9883
6054,0.7593
6055,1.0
6056,0.9995
6057,0.974
6058,1.0
6059,0.0001572
6060,0.9985
6061,1.0
6062,0.0001047
6063,0.993
6064,7.844e-05
6065,1.0
6066,0.2251
6067,0.9995
6068,1.0
6069,0.0678
6070,0.9185
6071,1.0
6072,0.001831
6073,0.05646
6074,0.01752
6075,0.002913
6076,0.9893
6077,0.9995
6078,0.957
6079,0.0003936
6080,1.0
6081,0.999
6082,0.9995
6083,0.0001838
6084,0.99
6085,0.0001547
6086,1.0
6087,0.9995
6088,0.0002397
6089,0.0001366
6090,1.0
6091,0.3362
6092,0.9995
6093,0.00010556
6094,0.7275
6095,0.0001345
6096,0.0001609
6097,1.0
6098,7.087e-05
6099,0.622
6100,0.00011146
6101,0.989
6102,0.7383
6103,0.0005703
6104,0.999
6105,0.0006313
6106,1.0
6107,0.1731
6108,0.002043
6109,1.0
6110,0.999
6111,0.004486
6112,0.0003355
6113,0.000338
6114,0.992
6115,0.007904
6116,1.0
6117,0.9995
6118,1.0
6119,0.9805
6120,1.0
6121,0.3716
6122,1.0
6123,1.0
6124,0.9995
6125,0.5317
6126,1.0
6127,1.0
6128,0.001796
6129,0.04996
6130,0.9805
6131,0.000166
6132,0.001265
6133,1.0
6134,0.01095
6135,0.972
6136,0.9995
6137,1.0
6138,9.84e-05
6139,0.5894
6140,1.0
6141,0.00011235
6142,0.9995
6143,1.0
6144,0.997
6145,0.9995
6146,0.00993
6147,0.998
6148,0.0002306
6149,0.0004077
6150,0.989
6151,1.0
6152,0.9966
6153,0.00715
6154,0.000181
6155,0.000364
6156,1.0
6157,1.0
6158,1.0
6159,0.00068
6160,0.000688
6161,0.9995
6162,1.0
6163,0.02022
6164,5.436e-05
6165,1.0
6166,0.00227
6167,0.1357
6168,3.946e-05
6169,0.9995
6170,3.51e-05
6171,0.986
6172,1.0
6173,1.0
6174,0.9746
6175,1.0
6176,1.0
6177,0.999
6178,0.007812
6179,0.968
6180,1.0
6181,0.004868
6182,0.997
6183,0.9995
6184,0.001341
6185,0.9985
6186,1.0
6187,1.0
6188,1.0
6189,1.0
6190,9.537e-05
6191,0.03488
6192,0.999
6193,0.9995
6194,1.0
6195,0.9985
6196,0.9995
6197,1.0
6198,0.943
6199,0.99
6200,0.003551
6201,1.0
6202,0.999
6203,1.0
6204,0.001235
6205,1.0
6206,0.9536
6207,0.9995
6208,1.0
6209,0.0469
6210,1.0
6211,1.0
6212,0.058
6213,0.9966
6214,0.733
6215,0.04047
6216,0.996
6217,1.0
6218,0.989
6219,0.999
6220,0.0533
6221,0.0003598
6222,1.0
6223,7.784e-05
6224,0.001138
6225,0.998
6226,6.25e-05
6227,0.0003712
6228,0.3306
6229,0.004868
6230,0.0741
6231,0.0002378
6232,1.0
6233,0.9985
6234,0.998
6235,0.9995
6236,0.001174
6237,0.49
6238,0.0001523
6239,0.988
6240,0.0021
6241,1.0
6242,1.0
6243,0.0451
6244,1.0
6245,1.0
6246,0.998
6247,0.0004547
6248,1.0
6249,1.0
6250,0.001335
6251,2.605e-05
6252,1.0
6253,4.72e-05
6254,0.0003176
6255,0.9995
6256,0.0002737
6257,0.996
6258,1.0
6259,1.0
6260,0.00573
6261,0.001405
6262,0.729
6263,1.0
6264,0.2311
6265,0.00428
6266,1.0
6267,0.9995
6268,9.84e-05
6269,0.0003102
6270,0.9463
6271,0.9927
6272,0.9995
6273,1.0
6274,0.988
6275,0.06635
6276,0.0001609
6277,2.265e-05
6278,1.0
6279,1.0
6280,0.00404
6281,1.0
6282,0.6787
6283,1.0
6284,0.9233
6285,7.033e-05
6286,0.992
6287,0.000997
6288,1.0
6289,0.4624
6290,1.0
6291,1.0
6292,1.0
6293,0.1365
6294,5.144e-05
6295,0.99
6296,4.95e-05
6297,1.0
6298,1.0
6299,0.1694
6300,0.549
6301,0.9995
6302,0.9683
6303,3.45e-05
6304,0.005844
6305,0.976
6306,0.9966
6307,1.0
6308,1.0
6309,0.0001795
6310,1.0
6311,0.0005155
6312,0.908
6313,0.898
6314,0.9897
6315,0.8975
6316,0.993
6317,0.00634
6318,0.9897
6319,0.0002115
6320,0.002115
6321,0.615
6322,0.939
6323,0.995
6324,1.0
6325,1.0
6326,0.998
6327,0.0724
6328,1.0
6329,2.57e-05
6330,1.0
6331,1.0
6332,0.848
6333,0.9946
6334,1.0
6335,0.025
6336,0.9995
6337,1.0
6338,1.0
6339,0.10486
6340,0.6655
6341,0.1142
6342,1.0
6343,0.001681
6344,0.994
6345,0.856
6346,0.9995
6347,0.00326
6348,0.9927
6349,0.02904
6350,0.9907
6351,1.0
6352,0.9795
6353,0.9995
6354,0.02092
6355,0.985
6356,1.0
6357,0.003721
6358,0.01229
6359,0.08167
6360,1.0
6361,0.9995
6362,0.002043
6363,0.999
6364,0.9995
6365,0.999
6366,0.9966
6367,0.011116
6368,1.0
6369,0.001069
6370,1.0
6371,0.04858
6372,1.0
6373,0.997
6374,0.9995
6375,0.0003626
6376,0.9995
6377,1.0
6378,3.48e-05
6379,1.0
6380,5.56e-05
6381,0.507
6382,1.0
6383,0.1833
6384,0.9927
6385,1.0
6386,0.9995
6387,0.9985
6388,0.998
6389,0.993
6390,0.03021
6391,1.0
6392,0.6846
6393,1.0
6394,1.0
6395,0.000315
6396,1.0
6397,0.556
6398,0.9995
6399,0.999
6400,0.0009074
6401,0.002747
6402,1.0
6403,1.0
6404,0.872
6405,0.876
6406,1.0
6407,1.0
6408,1.0
6409,0.0002323
6410,0.667
6411,7.087e-05
6412,0.999
6413,0.9976
6414,0.0002066
6415,0.9985
6416,1.0
6417,0.972
6418,6.455e-05
6419,7.546e-05
6420,0.0001596
6421,0.03253
6422,0.004486
6423,0.9995
6424,0.00010806
6425,0.9536
6426,0.922
6427,2.06e-05
6428,0.1236
6429,4.72e-05
6430,0.0005193
6431,1.0
6432,0.0002234
6433,1.0
6434,0.00010973
6435,1.0
6436,0.794
6437,0.996
6438,1.0
6439,0.837
6440,0.537
6441,1.0
6442,0.04922
6443,0.0003006
6444,0.843
6445,0.1693
6446,0.52
6447,1.0
6448,0.00547
6449,0.002747
6450,0.0001838
6451,1.0
6452,0.9995
6453,1.0
6454,4.27e-05
6455,0.003223
6456,0.982
6457,0.9995
6458,1.0
6459,0.0043
6460,0.001274
6461,0.0725
6462,0.997
6463,0.01778
6464,8.89e-05
6465,2.843e-05
6466,0.991
6467,1.0
6468,0.4148
6469,0.001831
6470,1.0
6471,0.9995
6472,0.02109
6473,0.0002018
6474,1.0
6475,0.001053
6476,0.3093
6477,0.000166
6478,0.9995
6479,0.828
6480,0.996
6481,0.983
6482,0.999
6483,0.9985
6484,1.0
6485,0.000325
6486,0.9995
6487,0.997
6488,0.0192
6489,0.9727
6490,2.25e-05
6491,6.16e-05
6492,0.9995
6493,0.9985
6494,0.003136
6495,0.00982
6496,1.0
6497,0.0305
6498,3.02e-05
6499,0.00316
6500,0.02293
6501,0.001346
6502,1.0
6503,0.9995
6504,0.001727
6505,0.01359
6506,0.8506
6507,1.0
6508,0.9683
6509,0.001438
6510,0.9937
6511,0.9966
6512,0.9907
6513,1.0
6514,0.999
6515,1.0
6516,1.0
6517,1.0
6518,0.9966
6519,0.9917
6520,0.0009475
6521,0.0004206
6522,1.0
6523,0.0001634
6524,0.9995
6525,1.0
6526,0.9995
6527,0.03168
6528,1.0
6529,0.1188
6530,0.000846
6531,1.0
6532,1.0
6533,0.0006695
6534,0.005
6535,1.0
6536,0.007935
6537,0.9946
6538,0.9966
6539,0.013535
6540,0.999
6541,0.977
6542,0.0001795
6543,0.6885
6544,0.9995
6545,0.999
6546,0.00461
6547,0.001065
6548,0.000453
6549,1.0
6550,0.967
6551,1.0
6552,0.004005
6553,1.0
6554,1.0
6555,0.001053
6556,1.0
6557,1.0
6558,0.0006
6559,0.001225
6560,0.9995
6561,0.0004094
6562,0.9995
6563,6.11e-05
6564,1.0
6565,0.0329
6566,0.998
6567,1.0
6568,0.8086
6569,1.0
6570,0.9995
6571,0.993
6572,0.0001972
6573,1.0
6574,0.0001584
6575,1.0
6576,0.04083
6577,0.0001064
6578,0.001112
6579,1.0
6580,1.0
6581,0.9995
6582,1.0
6583,0.9087
6584,0.9653
6585,0.0004256
6586,0.00479
6587,1.0
6588,0.999
6589,1.0
6590,1.0
6591,0.9956
6592,0.002003
6593,0.001335
6594,0.5005
6595,0.982
6596,1.0
6597,0.4543
6598,1.0
6599,1.0
6600,0.001112
6601,1.0
6602,0.9995
6603,0.000619
6604,0.9263
6605,0.0014105
6606,1.0
6607,0.9995
6608,0.0002083
6609,0.0001768
6610,0.003325
6611,0.0009255
6612,0.9995
6613,0.9995
6614,0.000482
6615,0.000951
6616,1.0
6617,0.9956
6618,0.001294
6619,0.9844
6620,0.0002716
6621,0.0553
6622,0.7173
6623,0.1493
6624,0.2157
6625,0.5874
6626,1.0
6627,0.02129
6628,0.001579
6629,0.0002306
6630,0.0004046
6631,0.0002148
6632,1.0
6633,0.001216
6634,0.3418
6635,0.208
6636,0.2261
6637,1.0
6638,0.631
6639,0.667
6640,1.0
6641,0.248
6642,0.996
6643,0.01698
6644,1.0
6645,0.975
6646,1.0
6647,0.949
6648,0.993
6649,0.00514
6650,0.003456
6651,0.000985
6652,0.9995
6653,0.996
6654,0.9985
6655,1.0
6656,0.859
6657,0.9995
6658,4.834e-05
6659,0.002058
6660,1.0
6661,1.0
6662,0.998
6663,0.768
6664,3.374e-05
6665,0.6943
6666,0.0001572
6667,0.0006
6668,6.06e-05
6669,0.0006166
6670,1.0
6671,0.9995
6672,1.0
6673,1.0
6674,0.00053
6675,0.0004513
6676,0.000357
6677,0.945
6678,7.725e-05
6679,0.000897
6680,0.705
6681,0.9976
6682,0.9995
6683,5.966e-05
6684,0.000386
6685,1.0
6686,0.02718
6687,1.0
6688,0.9995
6689,0.006824
6690,1.0
6691,1.0
6692,1.0
6693,0.9995
6694,0.9995
6695,1.0
6696,0.999
6697,0.03204
6698,0.9043
6699,1.0
6700,0.000471
6701,0.999
6702,1.0
6703,1.0
6704,1.0
6705,0.9995
6706,0.9478
6707,0.9995
6708,0.000586
6709,1.0
6710,0.9985
6711,1.0
6712,1.0
6713,9.39e-05
6714,0.7124
6715,0.000646
6716,1.0
6717,1.0
6718,1.0
6719,1.0
6720,1.0
6721,0.0002083
6722,1.0
6723,0.0002453
6724,0.9995
6725,0.01025
6726,0.0001273
6727,0.279
6728,0.95
6729,0.9985
6730,0.000142
6731,0.148
6732,0.994
6733,0.9985
6734,1.0
6735,0.97
6736,1.0
6737,0.0013
6738,1.0
6739,0.1798
6740,1.0
6741,1.0
6742,1.0
6743,0.9995
6744,0.8867
6745,0.001305
6746,0.9653
6747,0.8
6748,0.4707
6749,1.0
6750,0.2507
6751,1.0
6752,0.998
6753,1.0
6754,0.2954
6755,0.9995
6756,0.9995
6757,0.1144
6758,0.01572
6759,0.9614
6760,1.0
6761,1.0
6762,0.3723
6763,0.0002472
6764,0.001372
6765,1.0
6766,0.9995
6767,1.0
6768,1.0
6769,0.9004
6770,0.9995
6771,0.0002716
6772,0.9995
6773,1.0
6774,0.0001867
6775,0.961
6776,0.9995
6777,0.001069
6778,1.0
6779,0.9995
6780,1.0
6781,0.0001039
6782,0.0531
6783,1.0
6784,1.0
6785,0.4219
6786,6.71e-05
6787,1.0
6788,0.00445
6789,0.999
6790,0.9995
6791,0.0682
6792,0.9995
6793,0.9995
6794,0.9995
6795,0.9956
6796,0.0001634
6797,1.0
6798,0.04025
6799,0.024
6800,1.0
6801,3.35e-05
6802,0.9995
6803,1.0
6804,0.986
6805,0.0003726
6806,0.991
6807,0.000993
6808,0.05878
6809,1.0
6810,0.000659
6811,0.987
6812,0.0003006
6813,0.9995
6814,0.0002397
6815,0.014175
6816,0.0009584
6817,0.9995
6818,0.3574
6819,0.9995
6820,0.9995
6821,0.5054
6822,1.0
6823,1.0
6824,0.9995
6825,1.0
6826,0.003235
6827,0.999
6828,1.0
6829,0.9736
6830,0.045
6831,0.999
6832,1.0
6833,1.0
6834,0.999
6835,0.011116
6836,0.952
6837,0.9995
6838,1.0
6839,6.11e-05
6840,1.0
6841,0.09125
6842,0.002768
6843,0.0001547
6844,0.001675
6845,0.0002018
6846,0.01513
6847,0.9995
6848,0.00347
6849,0.0002341
6850,0.0002341
6851,0.01525
6852,0.0001596
6853,1.0
6854,0.0004513
6855,0.0001205
6856,0.95
6857,0.0002341
6858,0.00522
6859,0.996
6860,0.0001089
6861,0.0003726
6862,0.01823
6863,1.0
6864,0.000255
6865,0.00022
6866,0.9956
6867,1.0
6868,1.0
6869,1.0
6870,0.9995
6871,0.9995
6872,1.0
6873,0.9995
6874,0.0764
6875,0.0002131
6876,0.04016
6877,0.1658
6878,0.9966
6879,0.9995
6880,1.0
6881,0.9995
6882,1.0
6883,1.0
6884,1.0
6885,1.0
6886,1.0
6887,0.000732
6888,0.1252
6889,0.999
6890,1.0
6891,0.993
6892,0.9824
6893,1.0
6894,1.0
6895,0.9897
6896,0.000721
6897,0.000325
6898,1.0
6899,1.0
6900,0.0002472
6901,0.004646
6902,1.0
6903,0.003765
6904,0.992
6905,1.0
6906,0.4194
6907,1.0
6908,6.81e-05
6909,1.0
6910,0.003496
6911,0.0002654
6912,1.0
6913,0.998
6914,1.0
6915,0.9946
6916,1.0
6917,0.997
6918,1.0
6919,1.0
6920,0.003565
6921,0.994
6922,1.0
6923,0.9995
6924,0.00428
6925,0.9995
6926,0.9995
6927,0.113
6928,0.9995
6929,0.0001168
6930,1.0
6931,0.9995
6932,1.0
6933,0.00573
6934,0.9985
6935,1.0
6936,1.0
6937,0.5464
6938,0.9995
6939,0.991
6940,1.0
6941,1.0
6942,0.4521
6943,1.0
6944,0.9956
6945,3.51e-05
6946,0.9995
6947,0.000255
6948,0.00368
6949,0.9897
6950,0.00803
6951,1.0
6952,0.4326
6953,0.999
6954,0.656
6955,0.9985
6956,1.0
6957,1.0
6958,3.76e-05
6959,1.0
6960,0.9976
6961,0.002216
6962,0.03656
6963,0.9863
6964,0.865
6965,1.0
6966,1.0
6967,0.0002983
6968,0.3096
6969,0.9937
6970,1.0
6971,0.801
6972,0.007374
6973,0.964
6974,1.0
6975,0.004135
6976,0.0006437
6977,0.9995
6978,0.429
6979,1.0
6980,0.998
6981,1.0
6982,0.4746
6983,1.0
6984,0.9985
6985,1.0
6986,1.0
6987,0.01133
6988,2.146e-05
6989,0.001831
6990,1.0
6991,0.9844
6992,0.003664
6993,7.97e-05
6994,1.0
6995,0.04288
6996,0.4521
6997,0.998
6998,0.0002513
6999,0.9995
7000,0.0001972
7001,0.999
7002,0.999
7003,0.0001089
7004,1.0
7005,0.006798
7006,1.0
7007,0.0007854
7008,0.998
7009,0.999
7010,1.0
7011,0.996
7012,0.0001253
7013,1.0
7014,1.0
7015,1.0
7016,1.0
7017,0.0004494
7018,0.9995
7019,3.45e-05
7020,0.015015
7021,0.9995
7022,0.01672
7023,0.00425
7024,6.66e-05
7025,1.0
7026,1.0
7027,1.0
7028,0.9976
7029,1.0
7030,1.0
7031,0.001389
7032,0.9995
7033,0.0002148
7034,0.000392
7035,1.0
7036,0.0003726
7037,1.0
7038,0.4202
7039,1.0
7040,0.0002937
7041,0.998
7042,0.9316
7043,1.0
7044,0.8
7045,1.0
7046,1.0
7047,1.0
7048,1.0
7049,0.000434
7050,1.0
7051,1.0
7052,1.0
7053,0.000303
7054,0.0009775
7055,0.03027
7056,1.0
7057,0.9976
7058,1.0
7059,0.993
7060,3.07e-05
7061,1.0
7062,0.0008626
7063,0.2238
7064,0.000181
7065,1.0
7066,1.0
7067,0.03033
7068,0.001362
7069,0.0001622
7070,0.00404
7071,0.995
7072,0.006615
7073,1.0
7074,0.05698
7075,0.0002673
7076,0.0002083
7077,1.0
7078,0.8096
7079,0.00011235
7080,5.066e-05
7081,0.9995
7082,0.9824
7083,0.002216
7084,0.003052
7085,0.999
7086,0.0003126
7087,1.0
7088,1.0
7089,1.0
7090,7.97e-05
7091,1.0
7092,0.003223
7093,0.9995
7094,1.0
7095,0.001694
7096,0.9995
7097,0.002125
7098,0.002075
7099,0.0001634
7100,1.0
7101,0.936
7102,1.0
7103,8.35e-05
7104,0.963
7105,0.994
7106,0.999
7107,1.0
7108,0.9604
7109,0.0001926
7110,0.9995
7111,1.0
7112,0.0001355
7113,0.993
7114,0.9863
7115,0.9995
7116,1.0
7117,1.0
7118,0.9487
7119,0.0001609
7120,0.9985
7121,0.826
7122,0.999
7123,1.0
7124,0.0001867
7125,0.000614
7126,0.13
7127,0.01942
7128,0.03738
7129,0.9995
7130,1.0
7131,8.48e-05
7132,1.0
7133,1.0
7134,1.0
7135,0.01196
7136,1.0
7137,3.195e-05
7138,0.985
7139,6.205e-05
7140,0.9995
7141,0.07227
7142,1.0
7143,3.82e-05
7144,0.956
7145,1.0
7146,0.999
7147,0.994
7148,1.0
7149,1.0
7150,1.0
7151,1.0
7152,8.22e-05
7153,0.999
7154,0.004627
7155,1.0
7156,1.0
7157,0.000718
7158,1.0
7159,1.0
7160,0.9985
7161,0.001103
7162,0.1278
7163,0.9976
7164,0.000612
7165,0.9995
7166,0.1519
7167,4.613e-05
7168,0.9985
7169,1.0
7170,2.45e-05
7171,0.01778
7172,1.0
7173,0.9995
7174,0.9736
7175,0.9995
7176,1.0
7177,0.999
7178,1.0
7179,0.0001334
7180,0.0001168
7181,0.0007153
7182,0.8354
7183,1.0
7184,0.0001897
7185,0.6577
7186,1.0
7187,1.0
7188,0.1617
7189,9.1e-05
7190,1.0
7191,0.996
7192,0.0001881
7193,0.6055
7194,1.0
7195,1.0
7196,0.9995
7197,0.999
7198,1.0
7199,0.0002034
7200,0.124
7201,0.0002234
7202,0.0002491
7203,0.9834
7204,1.0
7205,3.62e-05
7206,1.0
7207,1.0
7208,0.000779
7209,1.0
7210,1.0
7211,2.956e-05
7212,1.0
7213,7.97e-05
7214,0.9995
7215,0.0002632
7216,0.0009737
7217,8.416e-05
7218,0.997
7219,5.48e-05
7220,4.005e-05
7221,0.002165
7222,0.007317
7223,1.0
7224,0.2827
7225,0.999
7226,1.0
7227,0.0139
7228,0.00404
7229,9.39e-05
7230,0.2805
7231,0.0001754
7232,0.9834
7233,1.0
7234,1.0
7235,0.0006166
7236,1.0
7237,1.0
7238,0.977
7239,1.0
7240,0.004383
7241,1.0
7242,0.9604
7243,0.01343
7244,0.01549
7245,1.0
7246,1.0
7247,4.65e-05
7248,0.339
7249,1.0
7250,0.9956
7251,1.0
7252,0.8037
7253,1.0
7254,0.996
7255,0.0001432
7256,0.001116
7257,0.999
7258,0.209
7259,0.0277
7260,0.93
7261,4.23e-05
7262,1.0
7263,0.0001634
7264,1.0
7265,1.0
7266,1.0
7267,0.9995
7268,0.8643
7269,1.0
7270,1.734e-05
7271,0.0341
7272,0.005844
7273,0.998
7274,0.0005817
7275,0.001604
7276,1.0
7277,0.01634
7278,0.999
7279,1.0
7280,0.03955
7281,1.0
7282,1.0
7283,0.9995
7284,1.0
7285,1.0
7286,0.998
7287,1.0
7288,1.0
7289,0.9995
7290,1.0
7291,0.000383
7292,0.996
7293,1.0
7294,0.9956
7295,0.00038
7296,1.0
7297,1.0
7298,0.0397
7299,1.0
7300,0.997
7301,3.27e-05
7302,8.416e-05
7303,5.92e-05
7304,1.0
7305,1.0
7306,1.0
7307,0.0002759
7308,0.9995
7309,0.9995
7310,0.001875
7311,0.0001674
7312,0.994
7313,1.0
7314,0.9985
7315,0.9995
7316,9.996e-05
7317,0.274
7318,0.002333
7319,0.3052
7320,0.552
7321,1.0
7322,1.0
7323,0.996
7324,0.9995
7325,1.0
7326,1.0
7327,0.9536
7328,1.0
7329,1.0
7330,1.0
7331,0.0004206
7332,0.9995
7333,1.0
7334,1.0
7335,0.9995
7336,0.9976
