filename,prob
5372,0.5444
5373,0.5444
5374,0.5444
5375,0.5444
5376,0.5444
5377,0.5444
5378,0.5444
5379,0.5444
5380,0.5444
5381,0.5444
5382,0.5444
5383,0.5444
5384,0.5444
5385,0.5444
5386,0.5444
5387,0.5444
5388,0.5444
5389,0.5444
5390,0.5444
5391,0.5444
5392,0.5444
5393,0.5444
5394,0.5444
5395,0.5444
5396,0.5444
5397,0.5444
5398,0.5444
5399,0.5444
5400,0.5444
5401,0.5444
5402,0.5444
5403,0.5444
5404,0.5444
5405,0.5444
5406,0.5444
5407,0.5444
5408,0.5444
5409,0.5444
5410,0.5444
5411,0.5444
5412,0.5444
5413,0.5444
5414,0.5444
5415,0.5444
5416,0.5444
5417,0.5444
5418,0.5444
5419,0.5444
5420,0.5444
5421,0.5444
5422,0.5444
5423,0.5444
5424,0.5444
5425,0.5444
5426,0.5444
5427,0.5444
5428,0.5444
5429,0.5444
5430,0.5444
5431,0.5444
5432,0.5444
5433,0.5444
5434,0.5444
5435,0.5444
5436,0.5444
5437,0.5444
5438,0.5444
5439,0.5444
5440,0.5444
5441,0.5444
5442,0.5444
5443,0.5444
5444,0.5444
5445,0.5444
5446,0.5444
5447,0.5444
5448,0.5444
5449,0.5444
5450,0.5444
5451,0.5444
5452,0.5444
5453,0.5444
5454,0.5444
5455,0.5444
5456,0.5444
5457,0.5444
5458,0.5444
5459,0.5444
5460,0.5444
5461,0.5444
5462,0.5444
5463,0.5444
5464,0.5444
5465,0.5444
5466,0.5444
5467,0.5444
5468,0.5444
5469,0.5444
5470,0.5444
5471,0.5444
5472,0.5444
5473,0.5444
5474,0.5444
5475,0.5444
5476,0.5444
5477,0.5444
5478,0.5444
5479,0.5444
5480,0.5444
5481,0.5444
5482,0.5444
5483,0.5444
5484,0.5444
5485,0.5444
5486,0.5444
5487,0.5444
5488,0.5444
5489,0.5444
5490,0.5444
5491,0.5444
5492,0.5444
5493,0.5444
5494,0.5444
5495,0.5444
5496,0.5444
5497,0.5444
5498,0.5444
5499,0.5444
5500,0.5444
5501,0.5444
5502,0.5444
5503,0.5444
5504,0.5444
5505,0.5444
5506,0.5444
5507,0.5444
5508,0.5444
5509,0.5444
5510,0.5444
5511,0.5444
5512,0.5444
5513,0.5444
5514,0.5444
5515,0.5444
5516,0.5444
5517,0.5444
5518,0.5444
5519,0.5444
5520,0.5444
5521,0.5444
5522,0.5444
5523,0.5444
5524,0.5444
5525,0.5444
5526,0.5444
5527,0.5444
5528,0.5444
5529,0.5444
5530,0.5444
5531,0.5444
5532,0.5444
5533,0.5444
5534,0.5444
5535,0.5444
5536,0.5444
5537,0.5444
5538,0.5444
5539,0.5444
5540,0.5444
5541,0.5444
5542,0.5444
5543,0.5444
5544,0.5444
5545,0.5444
5546,0.5444
5547,0.5444
5548,0.5444
5549,0.5444
5550,0.5444
5551,0.5444
5552,0.5444
5553,0.5444
5554,0.5444
5555,0.5444
5556,0.5444
5557,0.5444
5558,0.5444
5559,0.5444
5560,0.5444
5561,0.5444
5562,0.5444
5563,0.5444
5564,0.5444
5565,0.5444
5566,0.5444
5567,0.5444
5568,0.5444
5569,0.5444
5570,0.5444
5571,0.5444
5572,0.5444
5573,0.5444
5574,0.5444
5575,0.5444
5576,0.5444
5577,0.5444
5578,0.5444
5579,0.5444
5580,0.5444
5581,0.5444
5582,0.5444
5583,0.5444
5584,0.5444
5585,0.5444
5586,0.5444
5587,0.5444
5588,0.5444
5589,0.5444
5590,0.5444
5591,0.5444
5592,0.5444
5593,0.5444
5594,0.5444
5595,0.5444
5596,0.5444
5597,0.5444
5598,0.5444
5599,0.5444
5600,0.5444
5601,0.5444
5602,0.5444
5603,0.5444
5604,0.5444
5605,0.5444
5606,0.5444
5607,0.5444
5608,0.5444
5609,0.5444
5610,0.5444
5611,0.5444
5612,0.5444
5613,0.5444
5614,0.5444
5615,0.5444
5616,0.5444
5617,0.5444
5618,0.5444
5619,0.5444
5620,0.5444
5621,0.5444
5622,0.5444
5623,0.5444
5624,0.5444
5625,0.5444
5626,0.5444
5627,0.5444
5628,0.5444
5629,0.5444
5630,0.5444
5631,0.5444
5632,0.5444
5633,0.5444
5634,0.5444
5635,0.5444
5636,0.5444
5637,0.5444
5638,0.5444
5639,0.5444
5640,0.5444
5641,0.5444
5642,0.5444
5643,0.5444
5644,0.5444
5645,0.5444
5646,0.5444
5647,0.5444
5648,0.5444
5649,0.5444
5650,0.5444
5651,0.5444
5652,0.5444
5653,0.5444
5654,0.5444
5655,0.5444
5656,0.5444
5657,0.5444
5658,0.5444
5659,0.5444
5660,0.5444
5661,0.5444
5662,0.5444
5663,0.5444
5664,0.5444
5665,0.5444
5666,0.5444
5667,0.5444
5668,0.5444
5669,0.5444
5670,0.5444
5671,0.5444
5672,0.5444
5673,0.5444
5674,0.5444
5675,0.5444
5676,0.5444
5677,0.5444
5678,0.5444
5679,0.5444
5680,0.5444
5681,0.5444
5682,0.5444
5683,0.5444
5684,0.5444
5685,0.5444
5686,0.5444
5687,0.5444
5688,0.5444
5689,0.5444
5690,0.5444
5691,0.5444
5692,0.5444
5693,0.5444
5694,0.5444
5695,0.5444
5696,0.5444
5697,0.5444
5698,0.5444
5699,0.5444
5700,0.5444
5701,0.5444
5702,0.5444
5703,0.5444
5704,0.5444
5705,0.5444
5706,0.5444
5707,0.5444
5708,0.5444
5709,0.5444
5710,0.5444
5711,0.5444
5712,0.5444
5713,0.5444
5714,0.5444
5715,0.5444
5716,0.5444
5717,0.5444
5718,0.5444
5719,0.5444
5720,0.5444
5721,0.5444
5722,0.5444
5723,0.5444
5724,0.5444
5725,0.5444
5726,0.5444
5727,0.5444
5728,0.5444
5729,0.5444
5730,0.5444
5731,0.5444
5732,0.5444
5733,0.5444
5734,0.5444
5735,0.5444
5736,0.5444
5737,0.5444
5738,0.5444
5739,0.5444
5740,0.5444
5741,0.5444
5742,0.5444
5743,0.5444
5744,0.5444
5745,0.5444
5746,0.5444
5747,0.5444
5748,0.5444
5749,0.5444
5750,0.5444
5751,0.5444
5752,0.5444
5753,0.5444
5754,0.5444
5755,0.5444
5756,0.5444
5757,0.5444
5758,0.5444
5759,0.5444
5760,0.5444
5761,0.5444
5762,0.5444
5763,0.5444
5764,0.5444
5765,0.5444
5766,0.5444
5767,0.5444
5768,0.5444
5769,0.5444
5770,0.5444
5771,0.5444
5772,0.5444
5773,0.5444
5774,0.5444
5775,0.5444
5776,0.5444
5777,0.5444
5778,0.5444
5779,0.5444
5780,0.5444
5781,0.5444
5782,0.5444
5783,0.5444
5784,0.5444
5785,0.5444
5786,0.5444
5787,0.5444
5788,0.5444
5789,0.5444
5790,0.5444
5791,0.5444
5792,0.5444
5793,0.5444
5794,0.5444
5795,0.5444
5796,0.5444
5797,0.5444
5798,0.5444
5799,0.5444
5800,0.5444
5801,0.5444
5802,0.5444
5803,0.5444
5804,0.5444
5805,0.5444
5806,0.5444
5807,0.5444
5808,0.5444
5809,0.5444
5810,0.5444
5811,0.5444
5812,0.5444
5813,0.5444
5814,0.5444
5815,0.5444
5816,0.5444
5817,0.5444
5818,0.5444
5819,0.5444
5820,0.5444
5821,0.5444
5822,0.5444
5823,0.5444
5824,0.5444
5825,0.5444
5826,0.5444
5827,0.5444
5828,0.5444
5829,0.5444
5830,0.5444
5831,0.5444
5832,0.5444
5833,0.5444
5834,0.5444
5835,0.5444
5836,0.5444
5837,0.5444
5838,0.5444
5839,0.5444
5840,0.5444
5841,0.5444
5842,0.5444
5843,0.5444
5844,0.5444
5845,0.5444
5846,0.5444
5847,0.5444
5848,0.5444
5849,0.5444
5850,0.5444
5851,0.5444
5852,0.5444
5853,0.5444
5854,0.5444
5855,0.5444
5856,0.5444
5857,0.5444
5858,0.5444
5859,0.5444
5860,0.5444
5861,0.5444
5862,0.5444
5863,0.5444
5864,0.5444
5865,0.5444
5866,0.5444
5867,0.5444
5868,0.5444
5869,0.5444
5870,0.5444
5871,0.5444
5872,0.5444
5873,0.5444
5874,0.5444
5875,0.5444
5876,0.5444
5877,0.5444
5878,0.5444
5879,0.5444
5880,0.5444
5881,0.5444
5882,0.5444
5883,0.5444
5884,0.5444
5885,0.5444
5886,0.5444
5887,0.5444
5888,0.5444
5889,0.5444
5890,0.5444
5891,0.5444
5892,0.5444
5893,0.5444
5894,0.5444
5895,0.5444
5896,0.5444
5897,0.5444
5898,0.5444
5899,0.5444
5900,0.5444
5901,0.5444
5902,0.5444
5903,0.5444
5904,0.5444
5905,0.5444
5906,0.5444
5907,0.5444
5908,0.5444
5909,0.5444
5910,0.5444
5911,0.5444
5912,0.5444
5913,0.5444
5914,0.5444
5915,0.5444
5916,0.5444
5917,0.5444
5918,0.5444
5919,0.5444
5920,0.5444
5921,0.5444
5922,0.5444
5923,0.5444
5924,0.5444
5925,0.5444
5926,0.5444
5927,0.5444
5928,0.5444
5929,0.5444
5930,0.5444
5931,0.5444
5932,0.5444
5933,0.5444
5934,0.5444
5935,0.5444
5936,0.5444
5937,0.5444
5938,0.5444
5939,0.5444
5940,0.5444
5941,0.5444
5942,0.5444
5943,0.5444
5944,0.5444
5945,0.5444
5946,0.5444
5947,0.5444
5948,0.5444
5949,0.5444
5950,0.5444
5951,0.5444
5952,0.5444
5953,0.5444
5954,0.5444
5955,0.5444
5956,0.5444
5957,0.5444
5958,0.5444
5959,0.5444
5960,0.5444
5961,0.5444
5962,0.5444
5963,0.5444
5964,0.5444
5965,0.5444
5966,0.5444
5967,0.5444
5968,0.5444
5969,0.5444
5970,0.5444
5971,0.5444
5972,0.5444
5973,0.5444
5974,0.5444
5975,0.5444
5976,0.5444
5977,0.5444
5978,0.5444
5979,0.5444
5980,0.5444
5981,0.5444
5982,0.5444
5983,0.5444
5984,0.5444
5985,0.5444
5986,0.5444
5987,0.5444
5988,0.5444
5989,0.5444
5990,0.5444
5991,0.5444
5992,0.5444
5993,0.5444
5994,0.5444
5995,0.5444
5996,0.5444
5997,0.5444
5998,0.5444
5999,0.5444
6000,0.5444
6001,0.5444
6002,0.5444
6003,0.5444
6004,0.5444
6005,0.5444
6006,0.5444
6007,0.5444
6008,0.5444
6009,0.5444
6010,0.5444
6011,0.5444
6012,0.5444
6013,0.5444
6014,0.5444
6015,0.5444
6016,0.5444
6017,0.5444
6018,0.5444
6019,0.5444
6020,0.5444
6021,0.5444
6022,0.5444
6023,0.5444
6024,0.5444
6025,0.5444
6026,0.5444
6027,0.5444
6028,0.5444
6029,0.5444
6030,0.5444
6031,0.5444
6032,0.5444
6033,0.5444
6034,0.5444
6035,0.5444
6036,0.5444
6037,0.5444
6038,0.5444
6039,0.5444
6040,0.5444
6041,0.5444
6042,0.5444
6043,0.5444
6044,0.5444
6045,0.5444
6046,0.5444
6047,0.5444
6048,0.5444
6049,0.5444
6050,0.5444
6051,0.5444
6052,0.5444
6053,0.5444
6054,0.5444
6055,0.5444
6056,0.5444
6057,0.5444
6058,0.5444
6059,0.5444
6060,0.5444
6061,0.5444
6062,0.5444
6063,0.5444
6064,0.5444
6065,0.5444
6066,0.5444
6067,0.5444
6068,0.5444
6069,0.5444
6070,0.5444
6071,0.5444
6072,0.5444
6073,0.5444
6074,0.5444
6075,0.5444
6076,0.5444
6077,0.5444
6078,0.5444
6079,0.5444
6080,0.5444
6081,0.5444
6082,0.5444
6083,0.5444
6084,0.5444
6085,0.5444
6086,0.5444
6087,0.5444
6088,0.5444
6089,0.5444
6090,0.5444
6091,0.5444
6092,0.5444
6093,0.5444
6094,0.5444
6095,0.5444
6096,0.5444
6097,0.5444
6098,0.5444
6099,0.5444
6100,0.5444
6101,0.5444
6102,0.5444
6103,0.5444
6104,0.5444
6105,0.5444
6106,0.5444
6107,0.5444
6108,0.5444
6109,0.5444
6110,0.5444
6111,0.5444
6112,0.5444
6113,0.5444
6114,0.5444
6115,0.5444
6116,0.5444
6117,0.5444
6118,0.5444
6119,0.5444
6120,0.5444
6121,0.5444
6122,0.5444
6123,0.5444
6124,0.5444
6125,0.5444
6126,0.5444
6127,0.5444
6128,0.5444
6129,0.5444
6130,0.5444
6131,0.5444
6132,0.5444
6133,0.5444
6134,0.5444
6135,0.5444
6136,0.5444
6137,0.5444
6138,0.5444
6139,0.5444
6140,0.5444
6141,0.5444
6142,0.5444
6143,0.5444
6144,0.5444
6145,0.5444
6146,0.5444
6147,0.5444
6148,0.5444
6149,0.5444
6150,0.5444
6151,0.5444
6152,0.5444
6153,0.5444
6154,0.5444
6155,0.5444
6156,0.5444
6157,0.5444
6158,0.5444
6159,0.5444
6160,0.5444
6161,0.5444
6162,0.5444
6163,0.5444
6164,0.5444
6165,0.5444
6166,0.5444
6167,0.5444
6168,0.5444
6169,0.5444
6170,0.5444
6171,0.5444
6172,0.5444
6173,0.5444
6174,0.5444
6175,0.5444
6176,0.5444
6177,0.5444
6178,0.5444
6179,0.5444
6180,0.5444
6181,0.5444
6182,0.5444
6183,0.5444
6184,0.5444
6185,0.5444
6186,0.5444
6187,0.5444
6188,0.5444
6189,0.5444
6190,0.5444
6191,0.5444
6192,0.5444
6193,0.5444
6194,0.5444
6195,0.5444
6196,0.5444
6197,0.5444
6198,0.5444
6199,0.5444
6200,0.5444
6201,0.5444
6202,0.5444
6203,0.5444
6204,0.5444
6205,0.5444
6206,0.5444
6207,0.5444
6208,0.5444
6209,0.5444
6210,0.5444
6211,0.5444
6212,0.5444
6213,0.5444
6214,0.5444
6215,0.5444
6216,0.5444
6217,0.5444
6218,0.5444
6219,0.5444
6220,0.5444
6221,0.5444
6222,0.5444
6223,0.5444
6224,0.5444
6225,0.5444
6226,0.5444
6227,0.5444
6228,0.5444
6229,0.5444
6230,0.5444
6231,0.5444
6232,0.5444
6233,0.5444
6234,0.5444
6235,0.5444
6236,0.5444
6237,0.5444
6238,0.5444
6239,0.5444
6240,0.5444
6241,0.5444
6242,0.5444
6243,0.5444
6244,0.5444
6245,0.5444
6246,0.5444
6247,0.5444
6248,0.5444
6249,0.5444
6250,0.5444
6251,0.5444
6252,0.5444
6253,0.5444
6254,0.5444
6255,0.5444
6256,0.5444
6257,0.5444
6258,0.5444
6259,0.5444
6260,0.5444
6261,0.5444
6262,0.5444
6263,0.5444
6264,0.5444
6265,0.5444
6266,0.5444
6267,0.5444
6268,0.5444
6269,0.5444
6270,0.5444
6271,0.5444
6272,0.5444
6273,0.5444
6274,0.5444
6275,0.5444
6276,0.5444
6277,0.5444
6278,0.5444
6279,0.5444
6280,0.5444
6281,0.5444
6282,0.5444
6283,0.5444
6284,0.5444
6285,0.5444
6286,0.5444
6287,0.5444
6288,0.5444
6289,0.5444
6290,0.5444
6291,0.5444
6292,0.5444
6293,0.5444
6294,0.5444
6295,0.5444
6296,0.5444
6297,0.5444
6298,0.5444
6299,0.5444
6300,0.5444
6301,0.5444
6302,0.5444
6303,0.5444
6304,0.5444
6305,0.5444
6306,0.5444
6307,0.5444
6308,0.5444
6309,0.5444
6310,0.5444
6311,0.5444
6312,0.5444
6313,0.5444
6314,0.5444
6315,0.5444
6316,0.5444
6317,0.5444
6318,0.5444
6319,0.5444
6320,0.5444
6321,0.5444
6322,0.5444
6323,0.5444
6324,0.5444
6325,0.5444
6326,0.5444
6327,0.5444
6328,0.5444
6329,0.5444
6330,0.5444
6331,0.5444
6332,0.5444
6333,0.5444
6334,0.5444
6335,0.5444
6336,0.5444
6337,0.5444
6338,0.5444
6339,0.5444
6340,0.5444
6341,0.5444
6342,0.5444
6343,0.5444
6344,0.5444
6345,0.5444
6346,0.5444
6347,0.5444
6348,0.5444
6349,0.5444
6350,0.5444
6351,0.5444
6352,0.5444
6353,0.5444
6354,0.5444
6355,0.5444
6356,0.5444
6357,0.5444
6358,0.5444
6359,0.5444
6360,0.5444
6361,0.5444
6362,0.5444
6363,0.5444
6364,0.5444
6365,0.5444
6366,0.5444
6367,0.5444
6368,0.5444
6369,0.5444
6370,0.5444
6371,0.5444
6372,0.5444
6373,0.5444
6374,0.5444
6375,0.5444
6376,0.5444
6377,0.5444
6378,0.5444
6379,0.5444
6380,0.5444
6381,0.5444
6382,0.5444
6383,0.5444
6384,0.5444
6385,0.5444
6386,0.5444
6387,0.5444
6388,0.5444
6389,0.5444
6390,0.5444
6391,0.5444
6392,0.5444
6393,0.5444
6394,0.5444
6395,0.5444
6396,0.5444
6397,0.5444
6398,0.5444
6399,0.5444
6400,0.5444
6401,0.5444
6402,0.5444
6403,0.5444
6404,0.5444
6405,0.5444
6406,0.5444
6407,0.5444
6408,0.5444
6409,0.5444
6410,0.5444
6411,0.5444
6412,0.5444
6413,0.5444
6414,0.5444
6415,0.5444
6416,0.5444
6417,0.5444
6418,0.5444
6419,0.5444
6420,0.5444
6421,0.5444
6422,0.5444
6423,0.5444
6424,0.5444
6425,0.5444
6426,0.5444
6427,0.5444
6428,0.5444
6429,0.5444
6430,0.5444
6431,0.5444
6432,0.5444
6433,0.5444
6434,0.5444
6435,0.5444
6436,0.5444
6437,0.5444
6438,0.5444
6439,0.5444
6440,0.5444
6441,0.5444
6442,0.5444
6443,0.5444
6444,0.5444
6445,0.5444
6446,0.5444
6447,0.5444
6448,0.5444
6449,0.5444
6450,0.5444
6451,0.5444
6452,0.5444
6453,0.5444
6454,0.5444
6455,0.5444
6456,0.5444
6457,0.5444
6458,0.5444
6459,0.5444
6460,0.5444
6461,0.5444
6462,0.5444
6463,0.5444
6464,0.5444
6465,0.5444
6466,0.5444
6467,0.5444
6468,0.5444
6469,0.5444
6470,0.5444
6471,0.5444
6472,0.5444
6473,0.5444
6474,0.5444
6475,0.5444
6476,0.5444
6477,0.5444
6478,0.5444
6479,0.5444
6480,0.5444
6481,0.5444
6482,0.5444
6483,0.5444
6484,0.5444
6485,0.5444
6486,0.5444
6487,0.5444
6488,0.5444
6489,0.5444
6490,0.5444
6491,0.5444
6492,0.5444
6493,0.5444
6494,0.5444
6495,0.5444
6496,0.5444
6497,0.5444
6498,0.5444
6499,0.5444
6500,0.5444
6501,0.5444
6502,0.5444
6503,0.5444
6504,0.5444
6505,0.5444
6506,0.5444
6507,0.5444
6508,0.5444
6509,0.5444
6510,0.5444
6511,0.5444
6512,0.5444
6513,0.5444
6514,0.5444
6515,0.5444
6516,0.5444
6517,0.5444
6518,0.5444
6519,0.5444
6520,0.5444
6521,0.5444
6522,0.5444
6523,0.5444
6524,0.5444
6525,0.5444
6526,0.5444
6527,0.5444
6528,0.5444
6529,0.5444
6530,0.5444
6531,0.5444
6532,0.5444
6533,0.5444
6534,0.5444
6535,0.5444
6536,0.5444
6537,0.5444
6538,0.5444
6539,0.5444
6540,0.5444
6541,0.5444
6542,0.5444
6543,0.5444
6544,0.5444
6545,0.5444
6546,0.5444
6547,0.5444
6548,0.5444
6549,0.5444
6550,0.5444
6551,0.5444
6552,0.5444
6553,0.5444
6554,0.5444
6555,0.5444
6556,0.5444
6557,0.5444
6558,0.5444
6559,0.5444
6560,0.5444
6561,0.5444
6562,0.5444
6563,0.5444
6564,0.5444
6565,0.5444
6566,0.5444
6567,0.5444
6568,0.5444
6569,0.5444
6570,0.5444
6571,0.5444
6572,0.5444
6573,0.5444
6574,0.5444
6575,0.5444
6576,0.5444
6577,0.5444
6578,0.5444
6579,0.5444
6580,0.5444
6581,0.5444
6582,0.5444
6583,0.5444
6584,0.5444
6585,0.5444
6586,0.5444
6587,0.5444
6588,0.5444
6589,0.5444
6590,0.5444
6591,0.5444
6592,0.5444
6593,0.5444
6594,0.5444
6595,0.5444
6596,0.5444
6597,0.5444
6598,0.5444
6599,0.5444
6600,0.5444
6601,0.5444
6602,0.5444
6603,0.5444
6604,0.5444
6605,0.5444
6606,0.5444
6607,0.5444
6608,0.5444
6609,0.5444
6610,0.5444
6611,0.5444
6612,0.5444
6613,0.5444
6614,0.5444
6615,0.5444
6616,0.5444
6617,0.5444
6618,0.5444
6619,0.5444
6620,0.5444
6621,0.5444
6622,0.5444
6623,0.5444
6624,0.5444
6625,0.5444
6626,0.5444
6627,0.5444
6628,0.5444
6629,0.5444
6630,0.5444
6631,0.5444
6632,0.5444
6633,0.5444
6634,0.5444
6635,0.5444
6636,0.5444
6637,0.5444
6638,0.5444
6639,0.5444
6640,0.5444
6641,0.5444
6642,0.5444
6643,0.5444
6644,0.5444
6645,0.5444
6646,0.5444
6647,0.5444
6648,0.5444
6649,0.5444
6650,0.5444
6651,0.5444
6652,0.5444
6653,0.5444
6654,0.5444
6655,0.5444
6656,0.5444
6657,0.5444
6658,0.5444
6659,0.5444
6660,0.5444
6661,0.5444
6662,0.5444
6663,0.5444
6664,0.5444
6665,0.5444
6666,0.5444
6667,0.5444
6668,0.5444
6669,0.5444
6670,0.5444
6671,0.5444
6672,0.5444
6673,0.5444
6674,0.5444
6675,0.5444
6676,0.5444
6677,0.5444
6678,0.5444
6679,0.5444
6680,0.5444
6681,0.5444
6682,0.5444
6683,0.5444
6684,0.5444
6685,0.5444
6686,0.5444
6687,0.5444
6688,0.5444
6689,0.5444
6690,0.5444
6691,0.5444
6692,0.5444
6693,0.5444
6694,0.5444
6695,0.5444
6696,0.5444
6697,0.5444
6698,0.5444
6699,0.5444
6700,0.5444
6701,0.5444
6702,0.5444
6703,0.5444
6704,0.5444
6705,0.5444
6706,0.5444
6707,0.5444
6708,0.5444
6709,0.5444
6710,0.5444
6711,0.5444
6712,0.5444
6713,0.5444
6714,0.5444
6715,0.5444
6716,0.5444
6717,0.5444
6718,0.5444
6719,0.5444
6720,0.5444
6721,0.5444
6722,0.5444
6723,0.5444
6724,0.5444
6725,0.5444
6726,0.5444
6727,0.5444
6728,0.5444
6729,0.5444
6730,0.5444
6731,0.5444
6732,0.5444
6733,0.5444
6734,0.5444
6735,0.5444
6736,0.5444
6737,0.5444
6738,0.5444
6739,0.5444
6740,0.5444
6741,0.5444
6742,0.5444
6743,0.5444
6744,0.5444
6745,0.5444
6746,0.5444
6747,0.5444
6748,0.5444
6749,0.5444
6750,0.5444
6751,0.5444
6752,0.5444
6753,0.5444
6754,0.5444
6755,0.5444
6756,0.5444
6757,0.5444
6758,0.5444
6759,0.5444
6760,0.5444
6761,0.5444
6762,0.5444
6763,0.5444
6764,0.5444
6765,0.5444
6766,0.5444
6767,0.5444
6768,0.5444
6769,0.5444
6770,0.5444
6771,0.5444
6772,0.5444
6773,0.5444
6774,0.5444
6775,0.5444
6776,0.5444
6777,0.5444
6778,0.5444
6779,0.5444
6780,0.5444
6781,0.5444
6782,0.5444
6783,0.5444
6784,0.5444
6785,0.5444
6786,0.5444
6787,0.5444
6788,0.5444
6789,0.5444
6790,0.5444
6791,0.5444
6792,0.5444
6793,0.5444
6794,0.5444
6795,0.5444
6796,0.5444
6797,0.5444
6798,0.5444
6799,0.5444
6800,0.5444
6801,0.5444
6802,0.5444
6803,0.5444
6804,0.5444
6805,0.5444
6806,0.5444
6807,0.5444
6808,0.5444
6809,0.5444
6810,0.5444
6811,0.5444
6812,0.5444
6813,0.5444
6814,0.5444
6815,0.5444
6816,0.5444
6817,0.5444
6818,0.5444
6819,0.5444
6820,0.5444
6821,0.5444
6822,0.5444
6823,0.5444
6824,0.5444
6825,0.5444
6826,0.5444
6827,0.5444
6828,0.5444
6829,0.5444
6830,0.5444
6831,0.5444
6832,0.5444
6833,0.5444
6834,0.5444
6835,0.5444
6836,0.5444
6837,0.5444
6838,0.5444
6839,0.5444
6840,0.5444
6841,0.5444
6842,0.5444
6843,0.5444
6844,0.5444
6845,0.5444
6846,0.5444
6847,0.5444
6848,0.5444
6849,0.5444
6850,0.5444
6851,0.5444
6852,0.5444
6853,0.5444
6854,0.5444
6855,0.5444
6856,0.5444
6857,0.5444
6858,0.5444
6859,0.5444
6860,0.5444
6861,0.5444
6862,0.5444
6863,0.5444
6864,0.5444
6865,0.5444
6866,0.5444
6867,0.5444
6868,0.5444
6869,0.5444
6870,0.5444
6871,0.5444
6872,0.5444
6873,0.5444
6874,0.5444
6875,0.5444
6876,0.5444
6877,0.5444
6878,0.5444
6879,0.5444
6880,0.5444
6881,0.5444
6882,0.5444
6883,0.5444
6884,0.5444
6885,0.5444
6886,0.5444
6887,0.5444
6888,0.5444
6889,0.5444
6890,0.5444
6891,0.5444
6892,0.5444
6893,0.5444
6894,0.5444
6895,0.5444
6896,0.5444
6897,0.5444
6898,0.5444
6899,0.5444
6900,0.5444
6901,0.5444
6902,0.5444
6903,0.5444
6904,0.5444
6905,0.5444
6906,0.5444
6907,0.5444
6908,0.5444
6909,0.5444
6910,0.5444
6911,0.5444
6912,0.5444
6913,0.5444
6914,0.5444
6915,0.5444
6916,0.5444
6917,0.5444
6918,0.5444
6919,0.5444
6920,0.5444
6921,0.5444
6922,0.5444
6923,0.5444
6924,0.5444
6925,0.5444
6926,0.5444
6927,0.5444
6928,0.5444
6929,0.5444
6930,0.5444
6931,0.5444
6932,0.5444
6933,0.5444
6934,0.5444
6935,0.5444
6936,0.5444
6937,0.5444
6938,0.5444
6939,0.5444
6940,0.5444
6941,0.5444
6942,0.5444
6943,0.5444
6944,0.5444
6945,0.5444
6946,0.5444
6947,0.5444
6948,0.5444
6949,0.5444
6950,0.5444
6951,0.5444
6952,0.5444
6953,0.5444
6954,0.5444
6955,0.5444
6956,0.5444
6957,0.5444
6958,0.5444
6959,0.5444
6960,0.5444
6961,0.5444
6962,0.5444
6963,0.5444
6964,0.5444
6965,0.5444
6966,0.5444
6967,0.5444
6968,0.5444
6969,0.5444
6970,0.5444
6971,0.5444
6972,0.5444
6973,0.5444
6974,0.5444
6975,0.5444
6976,0.5444
6977,0.5444
6978,0.5444
6979,0.5444
6980,0.5444
6981,0.5444
6982,0.5444
6983,0.5444
6984,0.5444
6985,0.5444
6986,0.5444
6987,0.5444
6988,0.5444
6989,0.5444
6990,0.5444
6991,0.5444
6992,0.5444
6993,0.5444
6994,0.5444
6995,0.5444
6996,0.5444
6997,0.5444
6998,0.5444
6999,0.5444
7000,0.5444
7001,0.5444
7002,0.5444
7003,0.5444
7004,0.5444
7005,0.5444
7006,0.5444
7007,0.5444
7008,0.5444
7009,0.5444
7010,0.5444
7011,0.5444
7012,0.5444
7013,0.5444
7014,0.5444
7015,0.5444
7016,0.5444
7017,0.5444
7018,0.5444
7019,0.5444
7020,0.5444
7021,0.5444
7022,0.5444
7023,0.5444
7024,0.5444
7025,0.5444
7026,0.5444
7027,0.5444
7028,0.5444
7029,0.5444
7030,0.5444
7031,0.5444
7032,0.5444
7033,0.5444
7034,0.5444
7035,0.5444
7036,0.5444
7037,0.5444
7038,0.5444
7039,0.5444
7040,0.5444
7041,0.5444
7042,0.5444
7043,0.5444
7044,0.5444
7045,0.5444
7046,0.5444
7047,0.5444
7048,0.5444
7049,0.5444
7050,0.5444
7051,0.5444
7052,0.5444
7053,0.5444
7054,0.5444
7055,0.5444
7056,0.5444
7057,0.5444
7058,0.5444
7059,0.5444
7060,0.5444
7061,0.5444
7062,0.5444
7063,0.5444
7064,0.5444
7065,0.5444
7066,0.5444
7067,0.5444
7068,0.5444
7069,0.5444
7070,0.5444
7071,0.5444
7072,0.5444
7073,0.5444
7074,0.5444
7075,0.5444
7076,0.5444
7077,0.5444
7078,0.5444
7079,0.5444
7080,0.5444
7081,0.5444
7082,0.5444
7083,0.5444
7084,0.5444
7085,0.5444
7086,0.5444
7087,0.5444
7088,0.5444
7089,0.5444
7090,0.5444
7091,0.5444
7092,0.5444
7093,0.5444
7094,0.5444
7095,0.5444
7096,0.5444
7097,0.5444
7098,0.5444
7099,0.5444
7100,0.5444
7101,0.5444
7102,0.5444
7103,0.5444
7104,0.5444
7105,0.5444
7106,0.5444
7107,0.5444
7108,0.5444
7109,0.5444
7110,0.5444
7111,0.5444
7112,0.5444
7113,0.5444
7114,0.5444
7115,0.5444
7116,0.5444
7117,0.5444
7118,0.5444
7119,0.5444
7120,0.5444
