id,label
5635,0.2983
5636,0.9126
5637,0.775
5638,0.925
5639,0.6265
5640,0.812
5641,0.8228
5642,0.953
5643,0.9194
5644,0.7993
5645,0.9443
5646,0.6562
5647,0.827
5648,0.419
5649,0.967
5650,0.8076
5651,0.034
5652,0.2076
5653,0.9688
5654,0.4368
5655,0.4832
5656,0.3704
5657,0.9595
5658,0.3389
5659,0.524
5660,0.532
5661,0.688
5662,0.867
5663,0.875
5664,0.411
5665,0.06116
5666,0.967
5667,0.3613
5668,0.9565
5669,0.4832
5670,0.8135
5671,0.528
5672,0.9746
5673,0.1881
5674,0.744
5675,0.6753
5676,0.5215
5677,0.4302
5678,0.1466
5679,0.9663
5680,0.3267
5681,0.296
5682,0.4875
5683,0.8813
5684,0.817
5685,0.8525
5686,0.6577
5687,0.838
5688,0.2357
5689,0.1965
5690,0.423
5691,0.2793
5692,0.2825
5693,0.8975
5694,0.9688
5695,0.1354
5696,0.519
5697,0.9766
5698,0.0514
5699,0.659
5700,0.3599
5701,0.1179
5702,0.841
5703,0.288
5704,0.7783
5705,0.373
5706,0.872
5707,0.706
5708,0.912
5709,0.0529
5710,0.097
5711,0.1746
5712,0.885
5713,0.6157
5714,0.95
5715,0.1262
5716,0.946
5717,0.4216
5718,0.2983
5719,0.9604
5720,0.4048
5721,0.941
5722,0.396
5723,0.904
5724,0.8467
5725,0.854
5726,0.7544
5727,0.968
5728,0.7935
5729,0.8516
5730,0.2261
5731,0.9487
5732,0.846
5733,0.8804
5734,0.8267
5735,0.924
5736,0.2223
5737,0.4287
5738,0.2019
5739,0.6094
5740,0.938
5741,0.862
5742,0.3147
5743,0.4028
5744,0.8735
5745,0.7754
5746,0.35
5747,0.325
5748,0.727
5749,0.3193
5750,0.4944
5751,0.8735
5752,0.2686
5753,0.6377
5754,0.7573
5755,0.9194
5756,0.1578
5757,0.8716
5758,0.9146
5759,0.2429
5760,0.765
5761,0.7026
5762,0.03168
5763,0.8364
5764,0.7256
5765,0.02026
5766,0.926
5767,0.8735
5768,0.9507
5769,0.5493
5770,0.1004
5771,0.889
5772,0.676
5773,0.694
5774,0.795
5775,0.6387
5776,0.604
5777,0.5474
5778,0.9526
5779,0.049
5780,0.2484
5781,0.935
5782,0.9194
5783,0.8604
5784,0.8022
5785,0.533
5786,0.556
5787,0.891
5788,0.7188
5789,0.921
5790,0.7383
5791,0.3008
5792,0.3987
5793,0.446
5794,0.2686
5795,0.487
5796,0.314
5797,0.892
5798,0.2219
5799,0.4556
5800,0.9463
5801,0.2039
5802,0.587
5803,0.2754
5804,0.3213
5805,0.6406
5806,0.734
5807,0.28
5808,0.9155
5809,0.7896
5810,0.6846
5811,0.864
5812,0.569
5813,0.4666
5814,0.9614
5815,0.9375
5816,0.9106
5817,0.2598
5818,0.5225
5819,0.763
5820,0.1888
5821,0.405
5822,0.5195
5823,0.10126
5824,0.6733
5825,0.136
5826,0.1633
5827,0.4888
5828,0.8257
5829,0.6724
5830,0.9653
5831,0.7065
5832,0.4346
5833,0.288
5834,0.5957
5835,0.76
5836,0.561
5837,0.209
5838,0.848
5839,0.2708
5840,0.852
5841,0.0395
5842,0.1562
5843,0.7456
5844,0.4058
5845,0.889
5846,0.4788
5847,0.6606
5848,0.283
5849,0.852
5850,0.2917
5851,0.2401
5852,0.1915
5853,0.7583
5854,0.5757
5855,0.2825
5856,0.581
5857,0.11115
5858,0.678
5859,0.913
5860,0.1736
5861,0.9556
5862,0.9736
5863,0.1465
5864,0.708
5865,0.945
5866,0.9316
5867,0.7476
5868,0.9243
5869,0.8887
5870,0.1818
5871,0.9663
5872,0.3398
5873,0.0519
5874,0.1342
5875,0.93
5876,0.09283
5877,0.9014
5878,0.6997
5879,0.7993
5880,0.6265
5881,0.0985
5882,0.891
5883,0.2267
5884,0.3428
5885,0.898
5886,0.9434
5887,0.5654
5888,0.958
5889,0.272
5890,0.0756
5891,0.9653
5892,0.05737
5893,0.8535
5894,0.533
5895,0.8867
5896,0.9385
5897,0.965
5898,0.126
5899,0.1407
5900,0.8535
5901,0.1036
5902,0.6665
5903,0.0714
5904,0.118
5905,0.9004
5906,0.798
5907,0.7773
5908,0.9634
5909,0.9443
5910,0.333
5911,0.1887
5912,0.802
5913,0.1018
5914,0.973
5915,0.4558
5916,0.927
5917,0.3381
5918,0.4116
5919,0.947
5920,0.964
5921,0.575
5922,0.0956
5923,0.634
5924,0.231
5925,0.835
5926,0.03528
5927,0.1675
5928,0.3857
5929,0.4731
5930,0.9473
5931,0.699
5932,0.875
5933,0.872
5934,0.961
5935,0.778
5936,0.522
5937,0.4478
5938,0.7026
5939,0.0785
5940,0.7393
5941,0.883
5942,0.753
5943,0.5977
5944,0.976
5945,0.816
5946,0.9146
5947,0.4202
5948,0.9023
5949,0.4543
5950,0.1289
5951,0.2048
5952,0.4915
5953,0.2262
5954,0.954
5955,0.6885
5956,0.716
5957,0.03738
5958,0.9014
5959,0.929
5960,0.1838
5961,0.559
5962,0.8794
5963,0.8896
5964,0.504
5965,0.2031
5966,0.9746
5967,0.959
5968,0.9214
5969,0.1511
5970,0.8584
5971,0.669
5972,0.8833
5973,0.948
5974,0.9546
5975,0.2996
5976,0.3506
5977,0.4011
5978,0.8096
5979,0.7295
5980,0.0874
5981,0.674
5982,0.7183
5983,0.953
5984,0.0889
5985,0.906
5986,0.655
5987,0.0666
5988,0.9243
5989,0.5176
5990,0.88
5991,0.293
5992,0.9634
5993,0.7173
5994,0.5674
5995,0.886
5996,0.2004
5997,0.708
5998,0.642
5999,0.954
6000,0.1643
6001,0.1838
6002,0.5786
6003,0.4395
6004,0.3804
6005,0.03604
6006,0.5957
6007,0.4385
6008,0.966
6009,0.539
6010,0.424
6011,0.6406
6012,0.891
6013,0.8896
6014,0.921
6015,0.171
6016,0.889
6017,0.7646
6018,0.7246
6019,0.924
6020,0.556
6021,0.821
6022,0.4338
6023,0.897
6024,0.966
6025,0.2104
6026,0.0898
6027,0.5522
6028,0.3823
6029,0.8535
6030,0.4128
6031,0.5234
6032,0.05795
6033,0.2422
6034,0.945
6035,0.2012
6036,0.756
6037,0.839
6038,0.46
6039,0.8726
6040,0.9707
6041,0.9116
6042,0.808
6043,0.968
6044,0.6396
6045,0.6157
6046,0.4192
6047,0.979
6048,0.8022
6049,0.3328
6050,0.1059
6051,0.9585
6052,0.7705
6053,0.8516
6054,0.8193
6055,0.85
6056,0.5933
6057,0.9424
6058,0.884
6059,0.2993
6060,0.956
6061,0.954
6062,0.0641
6063,0.2172
6064,0.2374
6065,0.8076
6066,0.0885
6067,0.859
6068,0.584
6069,0.5977
6070,0.3936
6071,0.5244
6072,0.327
6073,0.7847
6074,0.3618
6075,0.06107
6076,0.7944
6077,0.7144
6078,0.3652
6079,0.5864
6080,0.921
6081,0.944
6082,0.4763
6083,0.5537
6084,0.3809
6085,0.08636
6086,0.965
6087,0.632
6088,0.2292
6089,0.0429
6090,0.918
6091,0.6147
6092,0.7495
6093,0.0777
6094,0.742
6095,0.0465
6096,0.7007
6097,0.8906
6098,0.05344
6099,0.377
6100,0.1693
6101,0.55
6102,0.5024
6103,0.3171
6104,0.951
6105,0.0427
6106,0.9155
6107,0.4827
6108,0.2294
6109,0.5796
6110,0.418
6111,0.06885
6112,0.651
6113,0.1073
6114,0.1271
6115,0.1759
6116,0.909
6117,0.8823
6118,0.9707
6119,0.851
6120,0.892
6121,0.3628
6122,0.834
6123,0.946
6124,0.9263
6125,0.133
6126,0.9204
6127,0.462
6128,0.4302
6129,0.1417
6130,0.0652
6131,0.2913
6132,0.4204
6133,0.956
6134,0.8794
6135,0.4702
6136,0.712
6137,0.9507
6138,0.2695
6139,0.493
6140,0.916
6141,0.11743
6142,0.9473
6143,0.977
6144,0.762
6145,0.9404
6146,0.3076
6147,0.625
6148,0.1908
6149,0.793
6150,0.3545
6151,0.942
6152,0.8364
6153,0.2311
6154,0.424
6155,0.8115
6156,0.9473
6157,0.9673
6158,0.965
6159,0.2325
6160,0.14
6161,0.9097
6162,0.9717
6163,0.4692
6164,0.1852
6165,0.8877
6166,0.0844
6167,0.1304
6168,0.1
6169,0.8315
6170,0.03503
6171,0.858
6172,0.944
6173,0.937
6174,0.133
6175,0.8984
6176,0.9243
6177,0.874
6178,0.4426
6179,0.6987
6180,0.881
6181,0.2438
6182,0.8643
6183,0.914
6184,0.1884
6185,0.7334
6186,0.9785
6187,0.707
6188,0.8213
6189,0.9663
6190,0.2617
6191,0.1328
6192,0.5522
6193,0.8433
6194,0.872
6195,0.832
6196,0.9297
6197,0.836
6198,0.5327
6199,0.8813
6200,0.2424
6201,0.8433
6202,0.7554
6203,0.807
6204,0.1886
6205,0.9614
6206,0.283
6207,0.9688
6208,0.9424
6209,0.3452
6210,0.8965
6211,0.936
6212,0.91
6213,0.8096
6214,0.8555
6215,0.4072
6216,0.3188
6217,0.9155
6218,0.862
6219,0.576
6220,0.2893
6221,0.4053
6222,0.9697
6223,0.7075
6224,0.4927
6225,0.883
6226,0.1111
6227,0.546
6228,0.1399
6229,0.3154
6230,0.3538
6231,0.1594
6232,0.9775
6233,0.777
6234,0.545
6235,0.8057
6236,0.313
6237,0.2732
6238,0.1959
6239,0.3677
6240,0.1854
6241,0.8877
6242,0.877
6243,0.829
6244,0.841
6245,0.944
6246,0.852
6247,0.0837
6248,0.959
6249,0.9624
6250,0.742
6251,0.1455
6252,0.969
6253,0.0527
6254,0.153
6255,0.5063
6256,0.03342
6257,0.4614
6258,0.922
6259,0.8066
6260,0.45
6261,0.2583
6262,0.2467
6263,0.975
6264,0.4717
6265,0.1278
6266,0.977
6267,0.823
6268,0.3577
6269,0.2218
6270,0.9126
6271,0.5244
6272,0.891
6273,0.945
6274,0.3694
6275,0.303
6276,0.295
6277,0.0303
6278,0.8486
6279,0.9434
6280,0.416
6281,0.7554
6282,0.6377
6283,0.7104
6284,0.822
6285,0.10626
6286,0.6836
6287,0.0981
6288,0.6826
6289,0.5386
6290,0.812
6291,0.9424
6292,0.7656
6293,0.409
6294,0.2305
6295,0.667
6296,0.02864
6297,0.9497
6298,0.9683
6299,0.867
6300,0.9316
6301,0.948
6302,0.4268
6303,0.1704
6304,0.0739
6305,0.8267
6306,0.918
6307,0.8867
6308,0.959
6309,0.1098
6310,0.8823
6311,0.4077
6312,0.2443
6313,0.4072
6314,0.7217
6315,0.3506
6316,0.4307
6317,0.351
6318,0.5845
6319,0.813
6320,0.2522
6321,0.3003
6322,0.917
6323,0.7866
6324,0.8965
6325,0.979
6326,0.6416
6327,0.7188
6328,0.851
6329,0.1746
6330,0.92
6331,0.976
6332,0.4954
6333,0.909
6334,0.9565
6335,0.543
6336,0.769
6337,0.91
6338,0.9194
6339,0.2686
6340,0.1098
6341,0.7085
6342,0.9443
6343,0.4268
6344,0.879
6345,0.2744
6346,0.939
6347,0.03366
6348,0.9517
6349,0.3037
6350,0.792
6351,0.8984
6352,0.776
6353,0.8755
6354,0.411
6355,0.6294
6356,0.678
6357,0.5073
6358,0.295
6359,0.6436
6360,0.9614
6361,0.7886
6362,0.1792
6363,0.7827
6364,0.9434
6365,0.679
6366,0.6084
6367,0.6553
6368,0.955
6369,0.6475
6370,0.9224
6371,0.767
6372,0.858
6373,0.2876
6374,0.617
6375,0.379
6376,0.8833
6377,0.8857
6378,0.2512
6379,0.865
6380,0.2832
6381,0.454
6382,0.949
6383,0.7134
6384,0.5137
6385,0.968
6386,0.9307
6387,0.877
6388,0.868
6389,0.603
6390,0.3674
6391,0.9053
6392,0.5464
6393,0.936
6394,0.927
6395,0.6694
6396,0.974
6397,0.704
6398,0.9116
6399,0.8647
6400,0.5625
6401,0.0693
6402,0.968
6403,0.8423
6404,0.308
6405,0.891
6406,0.948
6407,0.6797
6408,0.9556
6409,0.346
6410,0.836
6411,0.3376
6412,0.9297
6413,0.489
6414,0.2715
6415,0.7974
6416,0.966
6417,0.508
6418,0.2223
6419,0.05057
6420,0.02457
6421,0.5566
6422,0.667
6423,0.3044
6424,0.3354
6425,0.6777
6426,0.7534
6427,0.12463
6428,0.4114
6429,0.1356
6430,0.3674
6431,0.852
6432,0.12415
6433,0.948
6434,0.1838
6435,0.9287
6436,0.826
6437,0.8237
6438,0.9536
6439,0.3267
6440,0.575
6441,0.935
6442,0.3489
6443,0.05032
6444,0.751
6445,0.4214
6446,0.713
6447,0.968
6448,0.671
6449,0.4177
6450,0.0445
6451,0.7534
6452,0.62
6453,0.9556
6454,0.03656
6455,0.2583
6456,0.921
6457,0.753
6458,0.8003
6459,0.843
6460,0.3086
6461,0.1656
6462,0.826
6463,0.3032
6464,0.5215
6465,0.03375
6466,0.4294
6467,0.8823
6468,0.5386
6469,0.3293
6470,0.9644
6471,0.4812
6472,0.313
6473,0.03983
6474,0.957
6475,0.7876
6476,0.6357
6477,0.6304
6478,0.831
6479,0.2957
6480,0.879
6481,0.9287
6482,0.813
6483,0.9194
6484,0.9263
6485,0.678
6486,0.654
6487,0.909
6488,0.134
6489,0.4797
6490,0.05377
6491,0.6562
6492,0.7964
6493,0.829
6494,0.0761
6495,0.1487
6496,0.741
6497,0.5615
6498,0.136
6499,0.8003
6500,0.827
6501,0.535
6502,0.705
6503,0.807
6504,0.2783
6505,0.02933
6506,0.4326
6507,0.971
6508,0.827
6509,0.3416
6510,0.9194
6511,0.5938
6512,0.9023
6513,0.893
6514,0.869
6515,0.9243
6516,0.8853
6517,0.9565
6518,0.833
6519,0.835
6520,0.6733
6521,0.03638
6522,0.6685
6523,0.472
6524,0.9546
6525,0.3564
6526,0.843
6527,0.3877
6528,0.9585
6529,0.1084
6530,0.416
6531,0.5464
6532,0.917
6533,0.3662
6534,0.3665
6535,0.935
6536,0.469
6537,0.4897
6538,0.5024
6539,0.9287
6540,0.1504
6541,0.857
6542,0.1512
6543,0.7144
6544,0.8965
6545,0.9233
6546,0.02762
6547,0.5635
6548,0.10754
6549,0.9453
6550,0.5654
6551,0.7324
6552,0.09424
6553,0.853
6554,0.5146
6555,0.5596
6556,0.8496
6557,0.7705
6558,0.2008
6559,0.551
6560,0.8086
6561,0.3906
6562,0.9375
6563,0.05173
6564,0.9077
6565,0.2822
6566,0.8735
6567,0.8896
6568,0.3318
6569,0.7603
6570,0.8423
6571,0.479
6572,0.0673
6573,0.955
6574,0.874
6575,0.688
6576,0.941
6577,0.6772
6578,0.3672
6579,0.955
6580,0.9214
6581,0.95
6582,0.9062
6583,0.6626
6584,0.754
6585,0.10706
6586,0.1284
6587,0.9546
6588,0.3105
6589,0.8135
6590,0.9556
6591,0.625
6592,0.551
6593,0.6484
6594,0.3804
6595,0.506
6596,0.912
6597,0.06335
6598,0.8906
6599,0.933
6600,0.3755
6601,0.9463
6602,0.8745
6603,0.416
6604,0.702
6605,0.187
6606,0.9243
6607,0.7607
6608,0.4355
6609,0.545
6610,0.673
6611,0.5337
6612,0.738
6613,0.5234
6614,0.267
6615,0.2003
6616,0.938
6617,0.74
6618,0.322
6619,0.6514
6620,0.1205
6621,0.5796
6622,0.8306
6623,0.2983
6624,0.3372
6625,0.0975
6626,0.906
6627,0.2426
6628,0.4788
6629,0.1158
6630,0.2085
6631,0.2191
6632,0.9775
6633,0.3933
6634,0.403
6635,0.5664
6636,0.174
6637,0.7246
6638,0.5884
6639,0.7495
6640,0.8916
6641,0.9165
6642,0.4927
6643,0.9116
6644,0.9473
6645,0.952
6646,0.7686
6647,0.8853
6648,0.8457
6649,0.07416
6650,0.225
6651,0.2029
6652,0.923
6653,0.6934
6654,0.701
6655,0.5396
6656,0.3638
6657,0.6206
6658,0.2756
6659,0.4644
6660,0.564
6661,0.926
6662,0.9243
6663,0.5557
6664,0.2064
6665,0.4277
6666,0.1754
6667,0.339
6668,0.1214
6669,0.07227
6670,0.757
6671,0.835
6672,0.8716
6673,0.97
6674,0.5703
6675,0.3767
6676,0.2544
6677,0.347
6678,0.02676
6679,0.3623
6680,0.3145
6681,0.1605
6682,0.768
6683,0.3816
6684,0.05228
6685,0.9634
6686,0.4094
6687,0.7817
6688,0.7744
6689,0.0766
6690,0.976
6691,0.7803
6692,0.937
6693,0.7764
6694,0.6357
6695,0.835
6696,0.6133
6697,0.815
6698,0.4976
6699,0.8833
6700,0.3132
6701,0.934
6702,0.9287
6703,0.9204
6704,0.894
6705,0.2705
6706,0.7104
6707,0.6304
6708,0.4897
6709,0.9253
6710,0.37
6711,0.9287
6712,0.981
6713,0.1743
6714,0.2439
6715,0.3044
6716,0.809
6717,0.956
6718,0.38
6719,0.7993
6720,0.9795
6721,0.3464
6722,0.959
6723,0.1292
6724,0.8623
6725,0.3403
6726,0.1085
6727,0.3652
6728,0.552
6729,0.8496
6730,0.127
6731,0.3384
6732,0.911
6733,0.5767
6734,0.9136
6735,0.644
6736,0.936
6737,0.4475
6738,0.7334
6739,0.747
6740,0.9727
6741,0.763
6742,0.9385
6743,0.633
6744,0.756
6745,0.2058
6746,0.562
6747,0.3354
6748,0.314
6749,0.9707
6750,0.595
6751,0.5376
6752,0.7646
6753,0.9326
6754,0.09143
6755,0.9487
6756,0.8545
6757,0.954
6758,0.565
6759,0.1866
6760,0.976
6761,0.9697
6762,0.1865
6763,0.1428
6764,0.1486
6765,0.789
6766,0.8413
6767,0.967
6768,0.774
6769,0.6885
6770,0.901
6771,0.2546
6772,0.647
6773,0.63
6774,0.1299
6775,0.863
6776,0.879
6777,0.0971
6778,0.903
6779,0.6665
6780,0.972
6781,0.0504
6782,0.3042
6783,0.7617
6784,0.9473
6785,0.1447
6786,0.559
6787,0.9414
6788,0.1162
6789,0.7944
6790,0.9243
6791,0.8164
6792,0.3318
6793,0.3696
6794,0.885
6795,0.3843
6796,0.4995
6797,0.963
6798,0.2249
6799,0.8125
6800,0.9565
6801,0.0996
6802,0.811
6803,0.961
6804,0.55
6805,0.2157
6806,0.743
6807,0.3147
6808,0.3254
6809,0.9614
6810,0.11304
6811,0.08716
6812,0.5166
6813,0.818
6814,0.0539
6815,0.377
6816,0.5127
6817,0.676
6818,0.1862
6819,0.8413
6820,0.658
6821,0.482
6822,0.7974
6823,0.604
6824,0.8945
6825,0.7827
6826,0.0859
6827,0.579
6828,0.9595
6829,0.4763
6830,0.236
6831,0.951
6832,0.9204
6833,0.7266
6834,0.789
6835,0.1
6836,0.925
6837,0.8257
6838,0.8374
6839,0.0675
6840,0.854
6841,0.3643
6842,0.503
6843,0.07355
6844,0.4146
6845,0.2966
6846,0.1809
6847,0.944
6848,0.4106
6849,0.06232
6850,0.366
6851,0.8145
6852,0.6475
6853,0.8975
6854,0.501
6855,0.517
6856,0.6123
6857,0.5283
6858,0.3596
6859,0.785
6860,0.5005
6861,0.2073
6862,0.4614
6863,0.974
6864,0.1835
6865,0.8013
6866,0.924
6867,0.881
6868,0.9785
6869,0.9766
6870,0.9136
6871,0.9565
6872,0.7676
6873,0.665
6874,0.9453
6875,0.0775
6876,0.3525
6877,0.707
6878,0.8867
6879,0.8696
6880,0.8657
6881,0.734
6882,0.9565
6883,0.925
6884,0.978
6885,0.873
6886,0.947
6887,0.433
6888,0.4075
6889,0.9316
6890,0.773
6891,0.3896
6892,0.4934
6893,0.943
6894,0.9727
6895,0.4084
6896,0.262
6897,0.123
6898,0.9697
6899,0.953
6900,0.1215
6901,0.08984
6902,0.732
6903,0.531
6904,0.1559
6905,0.9375
6906,0.5522
6907,0.962
6908,0.1526
6909,0.957
6910,0.2947
6911,0.0696
6912,0.9526
6913,0.7197
6914,0.8696
6915,0.712
6916,0.9575
6917,0.7715
6918,0.549
6919,0.9336
6920,0.4243
6921,0.4968
6922,0.902
6923,0.808
6924,0.2161
6925,0.601
6926,0.8203
6927,0.7827
6928,0.808
6929,0.05615
6930,0.799
6931,0.9204
6932,0.82
6933,0.18
6934,0.7026
6935,0.938
6936,0.754
6937,0.2773
6938,0.864
6939,0.5645
6940,0.8906
6941,0.951
6942,0.5786
6943,0.737
6944,0.4277
6945,0.0703
6946,0.7686
6947,0.0746
6948,0.1907
6949,0.2954
6950,0.3474
6951,0.926
6952,0.2467
6953,0.7153
6954,0.3323
6955,0.4617
6956,0.9575
6957,0.666
6958,0.04068
6959,0.867
6960,0.3184
6961,0.4277
6962,0.172
6963,0.8936
6964,0.805
6965,0.9575
6966,0.8496
6967,0.3342
6968,0.6265
6969,0.3484
6970,0.87
6971,0.478
6972,0.537
6973,0.8823
6974,0.9653
6975,0.6113
6976,0.2756
6977,0.73
6978,0.3645
6979,0.4854
6980,0.747
6981,0.961
6982,0.3538
6983,0.865
6984,0.4902
6985,0.9165
6986,0.3616
6987,0.3047
6988,0.0304
6989,0.0897
6990,0.954
6991,0.3713
6992,0.0501
6993,0.05554
6994,0.707
6995,0.05273
6996,0.666
6997,0.825
6998,0.1056
6999,0.672
7000,0.4521
7001,0.6587
7002,0.9507
7003,0.1931
7004,0.81
7005,0.03105
7006,0.9634
7007,0.1477
7008,0.4077
7009,0.4346
7010,0.738
7011,0.3557
7012,0.2192
7013,0.4646
7014,0.901
7015,0.969
7016,0.6426
7017,0.7866
7018,0.9453
7019,0.2576
7020,0.4326
7021,0.8413
7022,0.1884
7023,0.04825
7024,0.5923
7025,0.9688
7026,0.909
7027,0.7695
7028,0.6763
7029,0.9443
7030,0.882
7031,0.4084
7032,0.774
7033,0.08594
7034,0.6924
7035,0.9717
7036,0.3533
7037,0.8364
7038,0.782
7039,0.937
7040,0.2482
7041,0.7544
7042,0.625
7043,0.893
7044,0.4224
7045,0.8945
7046,0.966
7047,0.881
7048,0.9014
7049,0.2917
7050,0.9624
7051,0.6885
7052,0.828
7053,0.505
7054,0.234
7055,0.4883
7056,0.838
7057,0.7715
7058,0.931
7059,0.7246
7060,0.05865
7061,0.937
7062,0.1526
7063,0.2454
7064,0.1317
7065,0.974
7066,0.5024
7067,0.3245
7068,0.7803
7069,0.06555
7070,0.10657
7071,0.6396
7072,0.188
7073,0.9673
7074,0.5186
7075,0.2227
7076,0.529
7077,0.9673
7078,0.917
7079,0.2886
7080,0.08514
7081,0.862
7082,0.4097
7083,0.3066
7084,0.2727
7085,0.568
7086,0.0746
7087,0.808
7088,0.9707
7089,0.811
7090,0.1858
7091,0.957
7092,0.37
7093,0.541
7094,0.9565
7095,0.511
7096,0.474
7097,0.35
7098,0.628
7099,0.3413
7100,0.536
7101,0.0988
7102,0.9404
7103,0.391
7104,0.626
7105,0.6123
7106,0.8335
7107,0.899
7108,0.4866
7109,0.5527
7110,0.8076
7111,0.929
7112,0.4434
7113,0.721
7114,0.9136
7115,0.8804
7116,0.6997
7117,0.965
7118,0.482
7119,0.05255
7120,0.9033
7121,0.2112
7122,0.7754
7123,0.844
7124,0.0514
7125,0.261
7126,0.356
7127,0.7456
7128,0.2126
7129,0.7915
7130,0.974
7131,0.2136
7132,0.8916
7133,0.952
7134,0.742
7135,0.884
7136,0.9287
7137,0.532
7138,0.827
7139,0.0927
7140,0.683
7141,0.7188
7142,0.964
7143,0.11224
7144,0.3813
7145,0.916
7146,0.8525
7147,0.563
7148,0.572
7149,0.9517
7150,0.887
7151,0.8516
7152,0.0687
7153,0.6895
7154,0.4314
7155,0.982
7156,0.935
7157,0.3362
7158,0.973
7159,0.8013
7160,0.2346
7161,0.4392
7162,0.7173
7163,0.4844
7164,0.4377
7165,0.6304
7166,0.4404
7167,0.081
7168,0.7153
7169,0.9175
7170,0.02164
7171,0.2527
7172,0.9194
7173,0.9463
7174,0.6416
7175,0.782
7176,0.8916
7177,0.7666
7178,0.6377
7179,0.324
7180,0.0866
7181,0.3696
7182,0.637
7183,0.971
7184,0.1278
7185,0.865
7186,0.9
7187,0.4385
7188,0.3147
7189,0.1555
7190,0.908
7191,0.6846
7192,0.816
7193,0.7
7194,0.967
7195,0.8994
7196,0.8906
7197,0.9673
7198,0.954
7199,0.3071
7200,0.421
7201,0.688
7202,0.135
7203,0.9526
7204,0.818
7205,0.0801
7206,0.8867
7207,0.9526
7208,0.08777
7209,0.6973
7210,0.9404
7211,0.0738
7212,0.8677
7213,0.387
7214,0.8413
7215,0.11865
7216,0.1965
7217,0.0463
7218,0.797
7219,0.1236
7220,0.01466
7221,0.534
7222,0.4937
7223,0.975
7224,0.1761
7225,0.782
7226,0.576
7227,0.395
7228,0.8433
7229,0.626
7230,0.3545
7231,0.4275
7232,0.525
7233,0.968
7234,0.895
7235,0.1697
7236,0.742
7237,0.759
7238,0.614
7239,0.975
7240,0.4438
7241,0.9316
7242,0.7485
7243,0.642
7244,0.132
7245,0.9487
7246,0.9155
7247,0.553
7248,0.7183
7249,0.951
7250,0.75
7251,0.534
7252,0.5156
7253,0.953
7254,0.1727
7255,0.3467
7256,0.2037
7257,0.867
7258,0.4414
7259,0.7485
7260,0.5693
7261,0.13
7262,0.8823
7263,0.3164
7264,0.6694
7265,0.5693
7266,0.9565
7267,0.783
7268,0.4307
7269,0.9697
7270,0.2927
7271,0.512
7272,0.228
7273,0.8096
7274,0.4092
7275,0.02907
7276,0.798
7277,0.6
7278,0.7505
7279,0.582
7280,0.3936
7281,0.8447
7282,0.8975
7283,0.922
7284,0.6567
7285,0.73
7286,0.8667
7287,0.951
7288,0.8745
7289,0.875
7290,0.9253
7291,0.224
7292,0.3845
7293,0.9116
7294,0.83
7295,0.09485
7296,0.8853
7297,0.938
7298,0.1917
7299,0.979
7300,0.9453
7301,0.2109
7302,0.1335
7303,0.6274
7304,0.938
7305,0.9805
7306,0.971
7307,0.11035
7308,0.937
7309,0.51
7310,0.1239
7311,0.0738
7312,0.9077
7313,0.974
7314,0.7866
7315,0.94
7316,0.5947
7317,0.5234
7318,0.08386
7319,0.2109
7320,0.651
7321,0.96
7322,0.793
7323,0.7847
7324,0.9727
7325,0.961
7326,0.6924
7327,0.5093
7328,0.8003
7329,0.9453
7330,0.9253
7331,0.4607
7332,0.858
7333,0.841
7334,0.9546
7335,0.662
7336,0.627
7337,0.531
7338,0.2944
7339,0.976
7340,0.9404
7341,0.1843
7342,0.3909
7343,0.926
7344,0.944
7345,0.3054
7346,0.9194
7347,0.6963
7348,0.1793
7349,0.6313
7350,0.9004
7351,0.9004
7352,0.209
7353,0.4907
7354,0.8623
7355,0.9116
7356,0.4575
7357,0.2646
7358,0.9272
7359,0.8154
7360,0.4917
7361,0.8076
7362,0.767
7363,0.767
7364,0.9443
7365,0.913
7366,0.905
7367,0.942
7368,0.05127
7369,0.911
7370,0.5903
7371,0.835
7372,0.9707
7373,0.6743
7374,0.0446
7375,0.9067
7376,0.62
7377,0.9766
7378,0.9517
7379,0.948
7380,0.2532
7381,0.158
7382,0.6494
7383,0.2186
7384,0.814
7385,0.865
7386,0.771
7387,0.355
7388,0.896
7389,0.2137
7390,0.7227
7391,0.393
7392,0.8237
7393,0.959
7394,0.1616
7395,0.9624
7396,0.4163
7397,0.07355
7398,0.9785
7399,0.704
7400,0.5117
7401,0.3296
7402,0.976
7403,0.9087
7404,0.543
7405,0.2983
7406,0.9756
7407,0.876
7408,0.9414
7409,0.9478
7410,0.6123
7411,0.931
7412,0.05228
7413,0.3242
7414,0.836
7415,0.9614
7416,0.92
7417,0.3098
7418,0.558
7419,0.2896
7420,0.1418
7421,0.829
7422,0.639
7423,0.9316
7424,0.3975
7425,0.7305
7426,0.535
7427,0.96
7428,0.3037
7429,0.079
7430,0.0982
7431,0.653
7432,0.5435
7433,0.784
7434,0.903
7435,0.884
7436,0.9717
7437,0.4148
7438,0.958
7439,0.937
7440,0.6685
7441,0.10504
7442,0.931
7443,0.8076
7444,0.885
7445,0.01915
7446,0.8813
7447,0.3677
7448,0.78
7449,0.762
7450,0.4521
7451,0.902
7452,0.3604
7453,0.0418
7454,0.481
7455,0.3896
7456,0.9253
7457,0.885
7458,0.09644
7459,0.889
7460,0.971
7461,0.3875
7462,0.9673
7463,0.8486
7464,0.967
7465,0.9077
