id,label
5543,0.198
5544,0.1608
5545,0.00481
5546,0.891
5547,0.011505
5548,0.01868
5549,0.02792
5550,0.573
5551,0.832
5552,0.2141
5553,0.1448
5554,0.0813
5555,0.1696
5556,0.519
5557,0.1887
5558,0.8125
5559,0.631
5560,0.3625
5561,0.02318
5562,0.1582
5563,0.1996
5564,0.0461
5565,0.10675
5566,0.68
5567,0.2261
5568,0.003338
5569,0.05664
5570,0.01473
5571,0.02718
5572,0.09344
5573,0.161
5574,0.707
5575,0.49
5576,0.6646
5577,0.805
5578,0.8394
5579,0.0567
5580,0.11865
5581,0.0567
5582,0.1407
5583,0.3716
5584,0.422
5585,0.07874
5586,0.4333
5587,0.7495
5588,0.7583
5589,0.1869
5590,0.7793
5591,0.8354
5592,0.2329
5593,0.1595
5594,0.519
5595,0.6987
5596,0.2084
5597,0.705
5598,0.00932
5599,0.12054
5600,0.1305
5601,0.01277
5602,0.5938
5603,0.1509
5604,0.4946
5605,0.012665
5606,0.01996
5607,0.07227
5608,0.8604
5609,0.3635
5610,0.1204
5611,0.02101
5612,0.0722
5613,0.6904
5614,0.11584
5615,0.8687
5616,0.03198
5617,0.5283
5618,0.963
5619,0.02771
5620,0.832
5621,0.1025
5622,0.1603
5623,0.1877
5624,0.6597
5625,0.5903
5626,0.4937
5627,0.5674
5628,0.131
5629,0.431
5630,0.1962
5631,0.686
5632,0.05038
5633,0.3386
5634,0.5444
5635,0.541
5636,0.1647
5637,0.4016
5638,0.04544
5639,0.1422
5640,0.2257
5641,0.02985
5642,0.04385
5643,0.13
5644,0.2119
5645,0.07855
5646,0.434
5647,0.1232
5648,0.7236
5649,0.00149
5650,0.5107
5651,0.9785
5652,0.969
5653,0.002993
5654,0.6953
5655,0.5913
5656,0.782
5657,0.03284
5658,0.9097
5659,0.2458
5660,0.5156
5661,0.286
5662,0.1523
5663,0.2493
5664,0.4521
5665,0.8643
5666,0.041
5667,0.4905
5668,0.01878
5669,0.1797
5670,0.11255
5671,0.4756
5672,0.00965
5673,0.992
5674,0.1643
5675,0.2537
5676,0.647
5677,0.681
5678,0.667
5679,0.02216
5680,0.3857
5681,0.757
5682,0.696
5683,0.0621
5684,0.3918
5685,0.1184
5686,0.2764
5687,0.1985
5688,0.7134
5689,0.6753
5690,0.8105
5691,0.779
5692,0.833
5693,0.152
5694,0.02124
5695,0.9707
5696,0.741
5697,0.010056
5698,0.9766
5699,0.3633
5700,0.3682
5701,0.933
5702,0.1807
5703,0.553
5704,0.2426
5705,0.766
5706,0.1064
5707,0.418
5708,0.08386
5709,0.9727
5710,0.901
5711,0.7847
5712,0.2256
5713,0.299
5714,0.01663
5715,0.7495
5716,0.0544
5717,0.4656
5718,0.981
5719,0.02835
5720,0.4688
5721,0.096
5722,0.3633
5723,0.1167
5724,0.138
5725,0.09546
5726,0.1935
5727,0.011116
5728,0.2445
5729,0.2429
5730,0.766
5731,0.0645
5732,0.0506
5733,0.1099
5734,0.2441
5735,0.051
5736,0.9014
5737,0.843
5738,0.803
5739,0.1351
5740,0.07104
5741,0.3184
5742,0.2688
5743,0.769
5744,0.1544
5745,0.1887
5746,0.8926
5747,0.6973
5748,0.3337
5749,0.6973
5750,0.549
5751,0.1534
5752,0.908
5753,0.3232
5754,0.507
5755,0.0596
5756,0.9624
5757,0.0848
5758,0.06052
5759,0.9473
5760,0.429
5761,0.2708
5762,0.962
5763,0.05756
5764,0.2769
5765,0.9893
5766,0.0678
5767,0.2423
5768,0.03165
5769,0.1084
5770,0.7617
5771,0.05756
5772,0.4548
5773,0.3184
5774,0.0419
5775,0.4624
5776,0.5474
5777,0.559
5778,0.0177
5779,0.9287
5780,0.531
5781,0.0753
5782,0.0591
5783,0.1469
5784,0.10657
5785,0.583
5786,0.796
5787,0.2037
5788,0.2769
5789,0.1454
5790,0.09283
5791,0.8394
5792,0.2998
5793,0.7285
5794,0.76
5795,0.384
5796,0.629
5797,0.0548
5798,0.81
5799,0.682
5800,0.01675
5801,0.765
5802,0.5728
5803,0.534
5804,0.3247
5805,0.1631
5806,0.1044
5807,0.387
5808,0.07324
5809,0.2295
5810,0.484
5811,0.2737
5812,0.4187
5813,0.791
5814,0.01747
5815,0.02313
5816,0.1294
5817,0.8486
5818,0.6245
5819,0.183
5820,0.7285
5821,0.8115
5822,0.8794
5823,0.978
5824,0.2993
5825,0.8193
5826,0.987
5827,0.5376
5828,0.02225
5829,0.132
5830,0.006615
5831,0.4482
5832,0.2026
5833,0.489
5834,0.6255
5835,0.3389
5836,0.643
5837,0.6436
5838,0.1709
5839,0.681
5840,0.0889
5841,0.9395
5842,0.9663
5843,0.328
5844,0.2085
5845,0.10016
5846,0.4595
5847,0.5366
5848,0.8647
5849,0.2389
5850,0.725
5851,0.618
5852,0.7593
5853,0.2462
5854,0.2382
5855,0.7856
5856,0.4978
5857,0.882
5858,0.427
5859,0.1448
5860,0.5415
5861,0.02917
5862,0.001839
5863,0.8223
5864,0.365
5865,0.0597
5866,0.1312
5867,0.0401
5868,0.1371
5869,0.0508
5870,0.7646
5871,0.01001
5872,0.4082
5873,0.9243
5874,0.759
5875,0.0831
5876,0.899
5877,0.0764
5878,0.3235
5879,0.2455
5880,0.2338
5881,0.881
5882,0.1031
5883,0.646
5884,0.9424
5885,0.0801
5886,0.04648
5887,0.8154
5888,0.00774
5889,0.3003
5890,0.886
5891,0.02547
5892,0.946
5893,0.0987
5894,0.6284
5895,0.161
5896,0.079
5897,0.01067
5898,0.7646
5899,0.687
5900,0.1296
5901,0.7856
5902,0.254
5903,0.927
5904,0.8403
5905,0.0998
5906,0.4272
5907,0.3328
5908,0.02869
5909,0.0733
5910,0.6304
5911,0.4954
5912,0.2479
5913,0.844
5914,0.01549
5915,0.3481
5916,0.05792
5917,0.7417
5918,0.4656
5919,0.1065
5920,0.03265
5921,0.6763
5922,0.85
5923,0.301
5924,0.6177
5925,0.1334
5926,0.979
5927,0.8096
5928,0.4668
5929,0.725
5930,0.02792
5931,0.05466
5932,0.11957
5933,0.07605
5934,0.0378
5935,0.1392
5936,0.6406
5937,0.4973
5938,0.4622
5939,0.922
5940,0.3384
5941,0.2349
5942,0.3186
5943,0.5024
5944,0.0098
5945,0.3665
5946,0.01065
5947,0.755
5948,0.11383
5949,0.767
5950,0.972
5951,0.857
5952,0.165
5953,0.7144
5954,0.03833
5955,0.4795
5956,0.6606
5957,0.955
5958,0.0974
5959,0.0864
5960,0.5767
5961,0.0527
5962,0.0889
5963,0.08923
5964,0.589
5965,0.7085
5966,0.003967
5967,0.05777
5968,0.0709
5969,0.865
5970,0.09595
5971,0.3308
5972,0.1521
5973,0.01907
5974,0.02036
5975,0.5415
5976,0.718
5977,0.8394
5978,0.128
5979,0.2289
5980,0.8237
5981,0.1599
5982,0.2905
5983,0.03008
5984,0.914
5985,0.1744
5986,0.2178
5987,0.8853
5988,0.1494
5989,0.4219
5990,0.08496
5991,0.939
5992,0.013374
5993,0.3757
5994,0.02269
5995,0.1451
5996,0.865
5997,0.289
5998,0.4424
5999,0.02849
6000,0.7866
6001,0.6626
6002,0.3486
6003,0.8345
6004,0.5894
6005,0.978
6006,0.2457
6007,0.848
6008,0.0041
6009,0.5127
6010,0.3032
6011,0.3433
6012,0.04382
6013,0.0759
6014,0.06238
6015,0.648
6016,0.0551
6017,0.3022
6018,0.423
6019,0.10126
6020,0.158
6021,0.1123
6022,0.5176
6023,0.1683
6024,0.00708
6025,0.6665
6026,0.9053
6027,0.3882
6028,0.6597
6029,0.006577
6030,0.931
6031,0.284
6032,0.965
6033,0.9507
6034,0.0669
6035,0.892
6036,0.534
6037,0.3462
6038,0.548
6039,0.2246
6040,0.02563
6041,0.06757
6042,0.4985
6043,0.03256
6044,0.3142
6045,0.797
6046,0.7065
6047,0.00986
6048,0.1735
6049,0.9873
6050,0.857
6051,0.03427
6052,0.2742
6053,0.0638
6054,0.2073
6055,0.1113
6056,0.5396
6057,0.05862
6058,0.1531
6059,0.9434
6060,0.0186
6061,0.03812
6062,0.957
6063,0.7046
6064,0.9497
6065,0.1456
6066,0.881
6067,0.1448
6068,0.353
6069,0.2257
6070,0.7627
6071,0.8804
6072,0.6494
6073,0.1663
6074,0.5137
6075,0.9414
6076,0.3591
6077,0.4243
6078,0.808
6079,0.3276
6080,0.0797
6081,0.01321
6082,0.743
6083,0.5703
6084,0.7896
6085,0.927
6086,0.0315
6087,0.297
6088,0.52
6089,0.974
6090,0.0946
6091,0.8037
6092,0.2086
6093,0.8447
6094,0.3376
6095,0.963
6096,0.2751
6097,0.1316
6098,0.932
6099,0.7754
6100,0.905
6101,0.5234
6102,0.535
6103,0.7915
6104,0.04907
6105,0.9883
6106,0.0716
6107,0.4014
6108,0.782
6109,0.5005
6110,0.293
6111,0.936
6112,0.3828
6113,0.816
6114,0.984
6115,0.66
6116,0.09875
6117,0.03091
6118,0.00811
6119,0.04733
6120,0.1394
6121,0.595
6122,0.3806
6123,0.0868
6124,0.1017
6125,0.9136
6126,0.0661
6127,0.741
6128,0.454
6129,0.801
6130,0.8696
6131,0.8037
6132,0.877
6133,0.03275
6134,0.0666
6135,0.4688
6136,0.525
6137,0.04477
6138,0.708
6139,0.753
6140,0.0497
6141,0.764
6142,0.0369
6143,0.01096
6144,0.2457
6145,0.01455
6146,0.965
6147,0.5737
6148,0.5527
6149,0.2308
6150,0.3062
6151,0.0098
6152,0.169
6153,0.732
6154,0.1508
6155,0.1359
6156,0.07245
6157,0.01421
6158,0.01682
6159,0.8535
6160,0.761
6161,0.112
6162,0.00755
6163,0.822
6164,0.7593
6165,0.0959
6166,0.903
6167,0.8823
6168,0.7944
6169,0.1093
6170,0.962
6171,0.04794
6172,0.0126
6173,0.09076
6174,0.776
6175,0.0589
6176,0.03244
6177,0.10614
6178,0.2617
6179,0.2847
6180,0.1831
6181,0.885
6182,0.2354
6183,0.1494
6184,0.704
6185,0.03778
6186,0.000878
6187,0.012215
6188,0.1982
6189,0.0112
6190,0.556
6191,0.9263
6192,0.6074
6193,0.3027
6194,0.1874
6195,0.0282
6196,0.02272
6197,0.1503
6198,0.4841
6199,0.02898
6200,0.541
6201,0.1965
6202,0.1012
6203,0.1394
6204,0.5996
6205,0.0372
6206,0.5957
6207,0.01096
6208,0.02669
6209,0.926
6210,0.0627
6211,0.0702
6212,0.01955
6213,0.1875
6214,0.1533
6215,0.6895
6216,0.3425
6217,0.0859
6218,0.263
6219,0.391
6220,0.807
6221,0.674
6222,0.00524
6223,0.3174
6224,0.642
6225,0.2067
6226,0.8667
6227,0.8267
6228,0.7827
6229,0.8906
6230,0.9287
6231,0.697
6232,0.00916
6233,0.407
6234,0.1931
6235,0.1735
6236,0.6577
6237,0.6216
6238,0.5386
6239,0.9165
6240,0.924
6241,0.02643
6242,0.1886
6243,0.2651
6244,0.1814
6245,0.0738
6246,0.1497
6247,0.8115
6248,0.05872
6249,0.01361
6250,0.3347
6251,0.757
6252,0.01167
6253,0.911
6254,0.98
6255,0.544
6256,0.981
6257,0.3142
6258,0.08386
6259,0.0768
6260,0.759
6261,0.4307
6262,0.3906
6263,0.015236
6264,0.6377
6265,0.746
6266,0.01656
6267,0.2498
6268,0.2158
6269,0.664
6270,0.0702
6271,0.2654
6272,0.073
6273,0.0502
6274,0.9614
6275,0.915
6276,0.972
6277,0.976
6278,0.1356
6279,0.02792
6280,0.3958
6281,0.27
6282,0.555
6283,0.4229
6284,0.3833
6285,0.7417
6286,0.2471
6287,0.919
6288,0.276
6289,0.798
6290,0.2047
6291,0.05093
6292,0.574
6293,0.7495
6294,0.7983
6295,0.592
6296,0.9766
6297,0.02908
6298,0.01974
6299,0.2373
6300,0.05145
6301,0.04578
6302,0.562
6303,0.6646
6304,0.939
6305,0.1342
6306,0.1266
6307,0.2467
6308,0.02252
6309,0.873
6310,0.07135
6311,0.7993
6312,0.6025
6313,0.813
6314,0.4163
6315,0.674
6316,0.856
6317,0.5913
6318,0.2612
6319,0.3208
6320,0.846
6321,0.8027
6322,0.05365
6323,0.175
6324,0.1385
6325,0.00746
6326,0.4707
6327,0.252
6328,0.2654
6329,0.7676
6330,0.0317
6331,0.01541
6332,0.623
6333,0.1177
6334,0.01462
6335,0.1101
6336,0.1508
6337,0.0939
6338,0.1184
6339,0.853
6340,0.764
6341,0.2869
6342,0.02
6343,0.509
6344,0.03284
6345,0.955
6346,0.05594
6347,0.974
6348,0.0779
6349,0.8457
6350,0.1403
6351,0.132
6352,0.1339
6353,0.1106
6354,0.8315
6355,0.4597
6356,0.6953
6357,0.1202
6358,0.6294
6359,0.475
6360,0.02844
6361,0.1248
6362,0.7646
6363,0.1942
6364,0.09546
6365,0.3633
6366,0.762
6367,0.0686
6368,0.0643
6369,0.6875
6370,0.04037
6371,0.3562
6372,0.1151
6373,0.836
6374,0.2925
6375,0.8535
6376,0.03842
6377,0.0626
6378,0.718
6379,0.181
6380,0.432
6381,0.4983
6382,0.02745
6383,0.1417
6384,0.641
6385,0.011826
6386,0.08105
6387,0.04898
6388,0.08984
6389,0.5234
6390,0.886
6391,0.1791
6392,0.3198
6393,0.01445
6394,0.07794
6395,0.56
6396,0.00517
6397,0.4993
6398,0.04648
6399,0.0536
6400,0.503
6401,0.95
6402,0.02338
6403,0.2089
6404,0.7065
6405,0.1692
6406,0.0815
6407,0.5654
6408,0.03308
6409,0.7275
6410,0.0851
6411,0.625
6412,0.0813
6413,0.3054
6414,0.5845
6415,0.3203
6416,0.03732
6417,0.3008
6418,0.8296
6419,0.9453
6420,0.9927
6421,0.6704
6422,0.4302
6423,0.953
6424,0.3232
6425,0.4065
6426,0.2705
6427,0.792
6428,0.755
6429,0.7964
6430,0.4316
6431,0.2042
6432,0.856
6433,0.04724
6434,0.621
6435,0.0755
6436,0.299
6437,0.03592
6438,0.03513
6439,0.454
6440,0.3467
6441,0.04694
6442,0.5273
6443,0.9434
6444,0.4604
6445,0.725
6446,0.1569
6447,0.010345
6448,0.10736
6449,0.333
6450,0.9717
6451,0.1644
6452,0.557
6453,0.0468
6454,0.9795
6455,0.5103
6456,0.04907
6457,0.155
6458,0.2798
6459,0.1175
6460,0.939
6461,0.6655
6462,0.353
6463,0.625
6464,0.56
6465,0.9653
6466,0.7817
6467,0.05566
6468,0.1787
6469,0.8735
6470,0.01877
6471,0.81
6472,0.5757
6473,0.942
6474,0.02028
6475,0.10974
6476,0.3262
6477,0.2241
6478,0.2369
6479,0.471
6480,0.1719
6481,0.03342
6482,0.325
6483,0.10706
6484,0.0745
6485,0.3423
6486,0.522
6487,0.06555
6488,0.7866
6489,0.557
6490,0.9497
6491,0.07587
6492,0.2242
6493,0.04874
6494,0.929
6495,0.84
6496,0.4705
6497,0.8433
6498,0.725
6499,0.182
6500,0.1592
6501,0.504
6502,0.083
6503,0.1775
6504,0.3965
6505,0.9707
6506,0.786
6507,0.00582
6508,0.1279
6509,0.8403
6510,0.07245
6511,0.4216
6512,0.166
6513,0.1815
6514,0.10925
6515,0.0961
6516,0.2224
6517,0.04578
6518,0.1968
6519,0.2686
6520,0.5776
6521,0.9766
6522,0.3447
6523,0.5234
6524,0.02214
6525,0.8687
6526,0.1003
6527,0.2847
6528,0.02971
6529,0.843
6530,0.1903
6531,0.538
6532,0.06238
6533,0.8994
6534,0.889
6535,0.09644
6536,0.568
6537,0.386
6538,0.3887
6539,0.10187
6540,0.635
6541,0.10144
6542,0.7397
6543,0.2179
6544,0.1114
6545,0.0719
6546,0.9688
6547,0.2761
6548,0.9526
6549,0.03638
6550,0.1602
6551,0.382
6552,0.9756
6553,0.1647
6554,0.3958
6555,0.2717
6556,0.06082
6557,0.4646
6558,0.819
6559,0.618
6560,0.06964
6561,0.632
6562,0.08795
6563,0.9775
6564,0.1229
6565,0.6606
6566,0.1993
6567,0.1334
6568,0.517
6569,0.515
6570,0.2115
6571,0.46
6572,0.906
6573,0.0386
6574,0.1641
6575,0.00618
6576,0.039
6577,0.4685
6578,0.5386
6579,0.01065
6580,0.1019
6581,0.08295
6582,0.1932
6583,0.4329
6584,0.299
6585,0.7734
6586,0.764
6587,0.03915
6588,0.791
6589,0.1935
6590,0.0222
6591,0.63
6592,0.861
6593,0.4897
6594,0.4038
6595,0.879
6596,0.1079
6597,0.9233
6598,0.1443
6599,0.01305
6600,0.7085
6601,0.02129
6602,0.0951
6603,0.8394
6604,0.3684
6605,0.854
6606,0.08685
6607,0.1274
6608,0.2593
6609,0.3396
6610,0.534
6611,0.7153
6612,0.10925
6613,0.8887
6614,0.934
6615,0.7827
6616,0.00746
6617,0.4006
6618,0.935
6619,0.2446
6620,0.782
6621,0.39
6622,0.2568
6623,0.8853
6624,0.9097
6625,0.823
6626,0.1615
6627,0.7725
6628,0.281
6629,0.783
6630,0.672
6631,0.897
6632,0.00822
6633,0.789
6634,0.7974
6635,0.3137
6636,0.6323
6637,0.079
6638,0.2568
6639,0.284
6640,0.0806
6641,0.09155
6642,0.3447
6643,0.0655
6644,0.00804
6645,0.0477
6646,0.3098
6647,0.0532
6648,0.2593
6649,0.923
6650,0.5083
6651,0.9795
6652,0.02704
6653,0.1592
6654,0.001623
6655,0.0727
6656,0.952
6657,0.278
6658,0.996
6659,0.743
6660,0.882
6661,0.08875
6662,0.02043
6663,0.497
6664,0.5386
6665,0.6924
6666,0.805
6667,0.456
6668,0.703
6669,0.9224
6670,0.1158
6671,0.1713
6672,0.2449
6673,0.002125
6674,0.3933
6675,0.531
6676,0.9585
6677,0.6714
6678,0.979
6679,0.8086
6680,0.972
6681,0.8115
6682,0.2056
6683,0.546
6684,0.894
6685,0.0339
6686,0.383
6687,0.1649
6688,0.415
6689,0.849
6690,0.01003
6691,0.0836
6692,0.03293
6693,0.05737
6694,0.3171
6695,0.1876
6696,0.6416
6697,0.2732
6698,0.519
6699,0.0876
6700,0.9165
6701,0.0762
6702,0.06287
6703,0.0472
6704,0.1942
6705,0.4001
6706,0.1985
6707,0.43
6708,0.63
6709,0.07086
6710,0.5156
6711,0.0797
6712,0.0005274
6713,0.764
6714,0.681
6715,0.6484
6716,0.0477
6717,0.00965
6718,0.7593
6719,0.4526
6720,0.000659
6721,0.4497
6722,0.02208
6723,0.9785
6724,0.104
6725,0.589
6726,0.835
6727,0.9204
6728,0.297
6729,0.2612
6730,0.765
6731,0.5063
6732,0.0771
6733,0.3433
6734,0.1439
6735,0.09467
6736,0.1056
6737,0.582
6738,0.01653
6739,0.352
6740,0.006218
6741,0.186
6742,0.0905
6743,0.4019
6744,0.2252
6745,0.6646
6746,0.682
6747,0.6924
6748,0.77
6749,0.01217
6750,0.641
6751,0.1715
6752,0.139
6753,0.0683
6754,0.8687
6755,0.0806
6756,0.1261
6757,0.03284
6758,0.1448
6759,0.7227
6760,0.003944
6761,0.00808
6762,0.5913
6763,0.7764
6764,0.691
6765,0.0681
6766,0.2384
6767,0.003483
6768,0.0761
6769,0.05634
6770,0.03824
6771,0.7393
6772,0.2715
6773,0.484
6774,0.754
6775,0.1979
6776,0.2097
6777,0.817
6778,0.0243
6779,0.2559
6780,0.01019
6781,0.953
6782,0.7646
6783,0.2234
6784,0.0083
6785,0.935
6786,0.4434
6787,0.01947
6788,0.909
6789,0.2465
6790,0.1118
6791,0.02647
6792,0.8193
6793,0.675
6794,0.0948
6795,0.284
6796,0.3723
6797,0.05765
6798,0.522
6799,0.2595
6800,0.0213
6801,0.8296
6802,0.08276
6803,0.0459
6804,0.424
6805,0.8237
6806,0.465
6807,0.6113
6808,0.7886
6809,0.00961
6810,0.8423
6811,0.824
6812,0.5303
6813,0.1216
6814,0.9243
6815,0.6978
6816,0.3623
6817,0.316
6818,0.795
6819,0.148
6820,0.3584
6821,0.5884
6822,0.1848
6823,0.661
6824,0.05878
6825,0.3198
6826,0.919
6827,0.6284
6828,0.03336
6829,0.5967
6830,0.681
6831,0.00919
6832,0.0992
6833,0.3188
6834,0.1816
6835,0.914
6836,0.09875
6837,0.1384
6838,0.1197
6839,0.9478
6840,0.1548
6841,0.831
6842,0.4436
6843,0.8677
6844,0.518
6845,0.7275
6846,0.587
6847,0.03937
6848,0.2524
6849,0.994
6850,0.4517
6851,0.11066
6852,0.1147
6853,0.04822
6854,0.3225
6855,0.3303
6856,0.417
6857,0.399
6858,0.675
6859,0.2876
6860,0.628
6861,0.9453
6862,0.667
6863,0.01187
6864,0.8364
6865,0.34
6866,0.11816
6867,0.1542
6868,0.00523
6869,0.01025
6870,0.07556
6871,0.03406
6872,0.0181
6873,0.521
6874,0.07117
6875,0.9243
6876,0.1814
6877,0.1611
6878,0.0896
6879,0.2231
6880,0.10266
6881,0.6475
6882,0.03928
6883,0.0646
6884,0.002449
6885,0.264
6886,0.004494
6887,0.6465
6888,0.619
6889,0.05527
6890,0.145
6891,0.8896
6892,0.8096
6893,0.05914
6894,0.01185
6895,0.324
6896,0.9736
6897,0.947
6898,0.01546
6899,0.02382
6900,0.791
6901,0.8203
6902,0.2969
6903,0.2356
6904,0.848
6905,0.0615
6906,0.563
6907,0.05588
6908,0.6416
6909,0.02803
6910,0.548
6911,0.8643
6912,0.03038
6913,0.5166
6914,0.1664
6915,0.04132
6916,0.03537
6917,0.1584
6918,0.745
6919,0.0867
6920,0.649
6921,0.2925
6922,0.1339
6923,0.1509
6924,0.619
6925,0.3528
6926,0.107
6927,0.3892
6928,0.1229
6929,0.9146
6930,0.1031
6931,0.03204
6932,0.2216
6933,0.974
6934,0.04532
6935,0.01863
6936,0.1348
6937,0.623
6938,0.173
6939,0.701
6940,0.1473
6941,0.06824
6942,0.539
6943,0.2067
6944,0.7153
6945,0.871
6946,0.2003
6947,0.8525
6948,0.759
6949,0.936
6950,0.891
6951,0.149
6952,0.85
6953,0.2876
6954,0.9683
6955,0.2493
6956,0.01591
6957,0.1903
6958,0.936
6959,0.10614
6960,0.4775
6961,0.391
6962,0.7876
6963,0.1635
6964,0.208
6965,0.05374
6966,0.224
6967,0.953
6968,0.197
6969,0.5425
6970,0.1744
6971,0.2015
6972,0.3967
6973,0.1901
6974,0.04868
6975,0.2473
6976,0.567
6977,0.2551
6978,0.632
6979,0.556
6980,0.2947
6981,0.0181
6982,0.384
6983,0.2191
6984,0.6846
6985,0.1497
6986,0.861
6987,0.4211
6988,0.9604
6989,0.9116
6990,0.01047
6991,0.4487
6992,0.937
6993,0.937
6994,0.276
6995,0.905
6996,0.1805
6997,0.2151
6998,0.841
6999,0.2155
7000,0.8887
7001,0.782
7002,0.06198
7003,0.7046
7004,0.2998
7005,0.9844
7006,0.02704
7007,0.817
7008,0.817
7009,0.6113
7010,0.2473
7011,0.3652
7012,0.461
7013,0.928
7014,0.1197
7015,0.00605
7016,0.3665
7017,0.07153
7018,0.0696
7019,0.7524
7020,0.5615
7021,0.005993
7022,0.8374
7023,0.99
7024,0.4006
7025,0.0313
7026,0.07367
7027,0.2722
7028,0.1615
7029,0.03056
7030,0.2476
7031,0.2062
7032,0.1892
7033,0.837
7034,0.4524
7035,0.01248
7036,0.9126
7037,0.2496
7038,0.349
7039,0.05664
7040,0.7134
7041,0.2286
7042,0.2708
7043,0.0267
7044,0.782
7045,0.1716
7046,0.0375
7047,0.02939
7048,0.0955
7049,0.5376
7050,0.004654
7051,0.0949
7052,0.2147
7053,0.634
7054,0.679
7055,0.4453
7056,0.2026
7057,0.2365
7058,0.0978
7059,0.2783
7060,0.869
7061,0.0794
7062,0.654
7063,0.913
7064,0.7607
7065,0.003443
7066,0.4565
7067,0.5137
7068,0.2177
7069,0.916
7070,0.7676
7071,0.2089
7072,0.6826
7073,0.0196
7074,0.4705
7075,0.745
7076,0.3826
7077,0.01572
7078,0.06525
7079,0.538
7080,0.83
7081,0.12427
7082,0.7583
7083,0.2588
7084,0.809
7085,0.6533
7086,0.9683
7087,0.09814
7088,0.01933
7089,0.293
7090,0.5845
7091,0.04575
7092,0.2888
7093,0.4946
7094,0.02226
7095,0.5586
7096,0.441
7097,0.928
7098,0.2192
7099,0.667
7100,0.4321
7101,0.8467
7102,0.0583
7103,0.623
7104,0.535
7105,0.6094
7106,0.1866
7107,0.155
7108,0.5737
7109,0.2815
7110,0.2583
7111,0.07855
7112,0.706
7113,0.56
7114,0.05194
7115,0.1532
7116,0.4683
7117,0.03558
7118,0.7153
7119,0.975
7120,0.1819
7121,0.562
7122,0.1674
7123,0.02483
7124,0.981
7125,0.5195
7126,0.5977
7127,0.4062
7128,0.833
7129,0.2576
7130,0.00495
7131,0.922
7132,0.1859
7133,0.01027
7134,0.1152
7135,0.2012
7136,0.1372
7137,0.2323
7138,0.1368
7139,0.803
7140,0.4412
7141,0.4192
7142,0.02873
7143,0.751
7144,0.584
7145,0.01897
7146,0.0635
7147,0.6353
7148,0.51
7149,0.032
7150,0.0509
7151,0.05835
7152,0.9253
7153,0.588
7154,0.5464
7155,0.0009546
7156,0.0625
7157,0.544
7158,0.01248
7159,0.1799
7160,0.4875
7161,0.138
7162,0.352
7163,0.712
7164,0.4956
7165,0.2676
7166,0.3958
7167,0.8306
7168,0.1354
7169,0.05594
7170,0.9893
7171,0.5894
7172,0.11334
7173,0.00771
7174,0.3335
7175,0.1564
7176,0.1875
7177,0.429
7178,0.367
7179,0.4158
7180,0.8853
7181,0.4866
7182,0.3518
7183,0.02841
7184,0.7803
7185,0.0864
7186,0.0832
7187,0.8267
7188,0.894
7189,0.7983
7190,0.06445
7191,0.05188
7192,0.1929
7193,0.2292
7194,0.01878
7195,0.0626
7196,0.098
7197,0.003046
7198,0.00749
7199,0.947
7200,0.9136
7201,0.652
7202,0.729
7203,0.01884
7204,0.04703
7205,0.8755
7206,0.024
7207,0.06696
7208,0.9453
7209,0.06143
7210,0.0739
7211,0.869
7212,0.2076
7213,0.805
7214,0.136
7215,0.772
7216,0.925
7217,0.9214
7218,0.003166
7219,0.677
7220,0.9976
7221,0.323
7222,0.7534
7223,0.0119
7224,0.812
7225,0.377
7226,0.5513
7227,0.5215
7228,0.1537
7229,0.1962
7230,0.744
7231,0.9634
7232,0.492
7233,0.01764
7234,0.08856
7235,0.818
7236,0.3943
7237,0.484
7238,0.09686
7239,0.01503
7240,0.3809
7241,0.06885
7242,0.3813
7243,0.064
7244,0.7153
7245,0.02324
7246,0.1696
7247,0.529
7248,0.3767
7249,0.03705
7250,0.2382
7251,0.812
7252,0.2827
7253,0.06726
7254,0.904
7255,0.7295
7256,0.9673
7257,0.1299
7258,0.5986
7259,0.2441
7260,0.5166
7261,0.7734
7262,0.02571
7263,0.5864
7264,0.4495
7265,0.627
7266,0.05933
7267,0.07996
7268,0.5396
7269,0.01692
7270,0.6504
7271,0.614
7272,0.533
7273,0.015015
7274,0.6396
7275,0.978
7276,0.3357
7277,0.6074
7278,0.268
7279,0.1371
7280,0.914
7281,0.1332
7282,0.0691
7283,0.0905
7284,0.5435
7285,0.282
7286,0.2115
7287,0.0287
7288,0.1471
7289,0.1009
7290,0.10284
7291,0.9556
7292,0.5864
7293,0.07416
7294,0.1309
7295,0.9766
7296,0.1333
7297,0.05588
7298,0.7363
7299,0.00726
7300,0.03223
7301,0.7847
7302,0.784
7303,0.493
7304,0.06158
7305,0.009056
7306,0.02129
7307,0.8887
7308,0.0767
7309,0.3726
7310,0.8
7311,0.9614
7312,0.03183
7313,0.01959
7314,0.2695
7315,0.0289
7316,0.159
7317,0.3113
7318,0.903
7319,0.748
7320,0.1884
7321,0.045
7322,0.1262
7323,0.2277
7324,0.014336
7325,0.0344
7326,0.0759
7327,0.1893
7328,0.2336
7329,0.03687
7330,0.09186
7331,0.5225
7332,0.205
7333,0.1859
7334,0.0745
7335,0.6245
7336,0.4155
7337,0.438
7338,0.7476
7339,0.01449
7340,0.05258
7341,0.8345
7342,0.378
7343,0.03845
7344,0.04297
7345,0.503
7346,0.06946
7347,0.2622
7348,0.619
7349,0.1396
7350,0.1676
7351,0.0628
