id,label
5549,0.134
5550,0.806
5551,0.656
5552,0.4343
5553,0.1646
5554,0.4517
5555,0.0732
5556,0.39
5557,0.4348
5558,0.939
5559,0.573
5560,0.4224
5561,0.003801
5562,0.6597
5563,0.08746
5564,0.00961
5565,0.4001
5566,0.834
5567,0.2598
5568,0.02539
5569,0.5312
5570,0.05386
5571,0.0137
5572,0.07916
5573,0.2164
5574,0.8613
5575,0.8022
5576,0.6284
5577,0.781
5578,0.8335
5579,0.2083
5580,0.936
5581,0.1852
5582,0.1095
5583,0.2915
5584,0.2091
5585,0.02287
5586,0.08716
5587,0.563
5588,0.765
5589,0.4248
5590,0.6763
5591,0.787
5592,0.3777
5593,0.08795
5594,0.894
5595,0.783
5596,0.0674
5597,0.8037
5598,0.1236
5599,0.3948
5600,0.003788
5601,0.01053
5602,0.7427
5603,0.06757
5604,0.3477
5605,0.007122
5606,0.0892
5607,0.003586
5608,0.9473
5609,0.4836
5610,0.01775
5611,0.0339
5612,0.1036
5613,0.705
5614,0.03796
5615,0.6973
5616,0.002174
5617,0.2754
5618,0.993
5619,0.03406
5620,0.43
5621,0.03925
5622,0.05734
5623,0.0699
5624,0.9746
5625,0.878
5626,0.761
5627,0.8096
5628,0.2351
5629,0.5796
5630,0.361
5631,0.8574
5632,0.2703
5633,0.5044
5634,0.421
5635,0.6
5636,0.02242
5637,0.1946
5638,0.12286
5639,0.1262
5640,0.2769
5641,0.0028
5642,0.01753
5643,0.05844
5644,0.3164
5645,0.005787
5646,0.5234
5647,0.3354
5648,0.8223
5649,0.03079
5650,0.02013
5651,0.97
5652,0.992
5653,0.02547
5654,0.873
5655,0.82
5656,0.9893
5657,0.03656
5658,0.922
5659,0.2458
5660,0.8184
5661,0.3857
5662,0.1794
5663,0.07184
5664,0.451
5665,0.987
5666,0.00543
5667,0.462
5668,0.04285
5669,0.4153
5670,0.3936
5671,0.4111
5672,0.00895
5673,0.9937
5674,0.534
5675,0.3716
5676,0.717
5677,0.9893
5678,0.9463
5679,0.0096
5680,0.6743
5681,0.439
5682,0.7524
5683,0.2264
5684,0.10596
5685,0.1049
5686,0.7007
5687,0.2372
5688,0.8057
5689,0.7803
5690,0.86
5691,0.838
5692,0.6353
5693,0.092
5694,0.01712
5695,0.9297
5696,0.2764
5697,0.004505
5698,0.9106
5699,0.3008
5700,0.646
5701,0.76
5702,0.2382
5703,0.6562
5704,0.3643
5705,0.8555
5706,0.2163
5707,0.3962
5708,0.1313
5709,0.95
5710,0.9927
5711,0.9365
5712,0.0683
5713,0.333
5714,0.0465
5715,0.91
5716,0.03192
5717,0.5054
5718,0.9756
5719,0.04578
5720,0.4285
5721,0.03064
5722,0.5464
5723,0.115
5724,0.2512
5725,0.1278
5726,0.4526
5727,0.02342
5728,0.3066
5729,0.09753
5730,0.606
5731,0.02733
5732,0.07043
5733,0.1642
5734,0.1181
5735,0.1115
5736,0.5176
5737,0.8027
5738,0.695
5739,0.1438
5740,0.0638
5741,0.0278
5742,0.8945
5743,0.812
5744,0.1527
5745,0.426
5746,0.9185
5747,0.532
5748,0.3855
5749,0.6064
5750,0.828
5751,0.1627
5752,0.9556
5753,0.606
5754,0.1602
5755,0.00149
5756,0.9087
5757,0.08374
5758,0.1316
5759,0.5522
5760,0.1841
5761,0.2966
5762,0.986
5763,0.01285
5764,0.4597
5765,0.9995
5766,0.09705
5767,0.0685
5768,0.0631
5769,0.2983
5770,0.9766
5771,0.05655
5772,0.3315
5773,0.4902
5774,0.413
5775,0.457
5776,0.4001
5777,0.556
5778,0.0376
5779,0.9673
5780,0.759
5781,0.03287
5782,0.1276
5783,0.1996
5784,0.4136
5785,0.628
5786,0.3772
5787,0.02216
5788,0.4973
5789,0.02733
5790,0.02956
5791,0.98
5792,0.5576
5793,0.532
5794,0.8857
5795,0.3752
5796,0.918
5797,0.1214
5798,0.6616
5799,0.8345
5800,0.0656
5801,0.8765
5802,0.5566
5803,0.6885
5804,0.749
5805,0.8223
5806,0.6064
5807,0.824
5808,0.1294
5809,0.2244
5810,0.3408
5811,0.06137
5812,0.8027
5813,0.753
5814,0.04196
5815,0.1082
5816,0.07263
5817,0.771
5818,0.558
5819,0.4539
5820,0.761
5821,0.794
5822,0.4387
5823,0.9854
5824,0.5464
5825,0.859
5826,0.9844
5827,0.05612
5828,0.398
5829,0.1538
5830,0.02623
5831,0.3438
5832,0.53
5833,0.692
5834,0.4775
5835,0.1615
5836,0.601
5837,0.78
5838,0.2253
5839,0.554
5840,0.2744
5841,0.987
5842,0.888
5843,0.375
5844,0.6196
5845,0.04346
5846,0.21
5847,0.429
5848,0.4365
5849,0.1483
5850,0.6284
5851,0.7686
5852,0.74
5853,0.3933
5854,0.3618
5855,0.9893
5856,0.4167
5857,0.916
5858,0.4731
5859,0.02827
5860,0.99
5861,0.03168
5862,0.02608
5863,0.963
5864,0.3936
5865,0.032
5866,0.006824
5867,0.6606
5868,0.02928
5869,0.1547
5870,0.746
5871,0.03702
5872,0.673
5873,0.9863
5874,0.8804
5875,0.0721
5876,0.901
5877,0.1598
5878,0.4304
5879,0.25
5880,0.003885
5881,0.872
5882,0.1697
5883,0.783
5884,0.712
5885,0.1257
5886,0.0658
5887,0.4138
5888,0.0537
5889,0.9287
5890,0.9863
5891,0.02153
5892,0.931
5893,0.04904
5894,0.697
5895,0.0981
5896,0.0443
5897,0.01039
5898,0.9014
5899,0.9307
5900,0.2491
5901,0.944
5902,0.4043
5903,0.94
5904,0.871
5905,0.0185
5906,0.07526
5907,0.2678
5908,0.02634
5909,0.004425
5910,0.417
5911,0.9756
5912,0.289
5913,0.8994
5914,0.004505
5915,0.5015
5916,0.09845
5917,0.6514
5918,0.6206
5919,0.003292
5920,0.010925
5921,0.2488
5922,0.9043
5923,0.3643
5924,0.938
5925,0.2983
5926,0.9536
5927,0.8037
5928,0.52
5929,0.4775
5930,0.00863
5931,0.0785
5932,0.1982
5933,0.1677
5934,0.02718
5935,0.3108
5936,0.7446
5937,0.787
5938,0.3108
5939,0.932
5940,0.388
5941,0.0702
5942,0.342
5943,0.4917
5944,0.0004663
5945,0.0993
5946,0.1779
5947,0.8125
5948,0.10834
5949,0.747
5950,0.9946
5951,0.9683
5952,0.514
5953,0.7686
5954,0.015495
5955,0.4092
5956,0.1176
5957,0.98
5958,0.1263
5959,0.0786
5960,0.912
5961,0.331
5962,0.1148
5963,0.1814
5964,0.8315
5965,0.74
5966,0.005688
5967,0.01105
5968,0.113
5969,0.8164
5970,0.2512
5971,0.528
5972,0.13
5973,0.01613
5974,0.05582
5975,0.609
5976,0.5625
5977,0.7847
5978,0.398
5979,0.4822
5980,0.971
5981,0.0698
5982,0.4658
5983,0.04742
5984,0.9697
5985,0.05872
5986,0.761
5987,0.9653
5988,0.01823
5989,0.535
5990,0.1785
5991,0.982
5992,0.00961
5993,0.4004
5994,0.335
5995,0.1224
5996,0.67
5997,0.541
5998,0.499
5999,0.0689
6000,0.907
6001,0.948
6002,0.7983
6003,0.7354
6004,0.739
6005,0.9663
6006,0.6206
6007,0.7427
6008,0.01297
6009,0.7715
6010,0.46
6011,0.5986
6012,0.227
6013,0.09393
6014,0.1311
6015,0.9697
6016,0.1991
6017,0.332
6018,0.2861
6019,0.0674
6020,0.4514
6021,0.255
6022,0.2861
6023,0.0349
6024,0.02623
6025,0.7373
6026,0.9756
6027,0.2622
6028,0.86
6029,0.3804
6030,0.7734
6031,0.3096
6032,0.899
6033,0.6465
6034,0.0335
6035,0.6104
6036,0.0594
6037,0.07794
6038,0.92
6039,0.0998
6040,0.01229
6041,0.06476
6042,0.01805
6043,0.01388
6044,0.1065
6045,0.3
6046,0.8735
6047,0.003273
6048,0.3591
6049,0.9214
6050,0.9165
6051,0.0357
6052,0.1918
6053,0.247
6054,0.1946
6055,0.03214
6056,0.5796
6057,0.04083
6058,0.10706
6059,0.7725
6060,0.0262
6061,0.0422
6062,0.9697
6063,0.714
6064,0.4187
6065,0.3635
6066,0.924
6067,0.2175
6068,0.2015
6069,0.02467
6070,0.8174
6071,0.4836
6072,0.6973
6073,0.3972
6074,0.4534
6075,0.9355
6076,0.2108
6077,0.1
6078,0.1599
6079,0.8574
6080,0.09186
6081,0.0561
6082,0.7593
6083,0.7036
6084,0.8076
6085,0.8755
6086,0.003483
6087,0.11694
6088,0.8315
6089,0.9604
6090,0.0981
6091,0.29
6092,0.0666
6093,0.9614
6094,0.3735
6095,0.9717
6096,0.06232
6097,0.1367
6098,0.979
6099,0.2235
6100,0.6562
6101,0.762
6102,0.8154
6103,0.533
6104,0.03876
6105,0.96
6106,0.1038
6107,0.4263
6108,0.572
6109,0.6978
6110,0.6816
6111,0.926
6112,0.1136
6113,0.932
6114,0.9795
6115,0.8643
6116,0.1137
6117,0.1196
6118,0.02487
6119,0.25
6120,0.11224
6121,0.3682
6122,0.04865
6123,0.02165
6124,0.06152
6125,0.841
6126,0.1206
6127,0.7983
6128,0.8037
6129,0.901
6130,0.9824
6131,0.643
6132,0.701
6133,0.004654
6134,0.2444
6135,0.3938
6136,0.2537
6137,0.0521
6138,0.692
6139,0.69
6140,0.1443
6141,0.9404
6142,0.04633
6143,0.008545
6144,0.3513
6145,0.04794
6146,0.97
6147,0.292
6148,0.915
6149,0.1921
6150,0.717
6151,0.1091
6152,0.2566
6153,0.8403
6154,0.608
6155,0.37
6156,0.002602
6157,0.00649
6158,0.03162
6159,0.9478
6160,0.861
6161,0.0793
6162,0.02733
6163,0.1378
6164,0.7285
6165,0.1642
6166,0.913
6167,0.869
6168,0.9507
6169,0.3035
6170,0.9907
6171,0.311
6172,0.0797
6173,0.03232
6174,0.8696
6175,0.1935
6176,0.027
6177,0.2136
6178,0.529
6179,0.565
6180,0.1072
6181,0.4802
6182,0.0966
6183,0.05276
6184,0.887
6185,0.1838
6186,0.002605
6187,0.004265
6188,0.1624
6189,0.0375
6190,0.717
6191,0.7236
6192,0.6147
6193,0.10156
6194,0.11694
6195,0.04996
6196,0.04822
6197,0.1396
6198,0.3481
6199,0.103
6200,0.776
6201,0.1991
6202,0.546
6203,0.3857
6204,0.9536
6205,0.02182
6206,0.7363
6207,0.02396
6208,0.02516
6209,0.9707
6210,0.188
6211,0.0664
6212,0.187
6213,0.3198
6214,0.01162
6215,0.679
6216,0.7417
6217,0.03265
6218,0.06537
6219,0.1385
6220,0.9126
6221,0.1775
6222,0.0181
6223,0.2598
6224,0.7085
6225,0.08795
6226,0.841
6227,0.3691
6228,0.918
6229,0.8105
6230,0.748
6231,0.9336
6232,0.001589
6233,0.1589
6234,0.2368
6235,0.1263
6236,0.52
6237,0.7607
6238,0.9136
6239,0.8516
6240,0.6577
6241,0.0059
6242,0.0667
6243,0.1693
6244,0.219
6245,0.0288
6246,0.2374
6247,0.9736
6248,0.01201
6249,0.03748
6250,0.349
6251,0.8457
6252,0.02237
6253,0.964
6254,0.612
6255,0.8013
6256,0.992
6257,0.3376
6258,0.02036
6259,0.3933
6260,0.749
6261,0.8325
6262,0.914
6263,0.000838
6264,0.8765
6265,0.977
6266,0.007317
6267,0.1824
6268,0.7524
6269,0.938
6270,0.11584
6271,0.3542
6272,0.2009
6273,0.05212
6274,0.773
6275,0.84
6276,0.898
6277,0.9927
6278,0.08044
6279,0.05426
6280,0.5845
6281,0.373
6282,0.07935
6283,0.298
6284,0.0825
6285,0.9814
6286,0.5073
6287,0.883
6288,0.6245
6289,0.514
6290,0.2988
6291,0.0677
6292,0.0699
6293,0.918
6294,0.5527
6295,0.341
6296,0.9814
6297,0.05356
6298,0.013504
6299,0.0968
6300,0.03015
6301,0.02948
6302,0.2362
6303,0.8555
6304,0.884
6305,0.03473
6306,0.02248
6307,0.03053
6308,0.0477
6309,0.931
6310,0.209
6311,0.679
6312,0.732
6313,0.8633
6314,0.3704
6315,0.479
6316,0.5107
6317,0.428
6318,0.3186
6319,0.1505
6320,0.831
6321,0.8745
6322,0.0948
6323,0.259
6324,0.06183
6325,0.000991
6326,0.4988
6327,0.507
6328,0.1261
6329,0.769
6330,0.1525
6331,0.00393
6332,0.72
6333,0.0899
6334,0.0367
6335,0.3582
6336,0.066
6337,0.1106
6338,0.037
6339,0.4583
6340,0.947
6341,0.414
6342,0.0814
6343,0.736
6344,0.2822
6345,0.6187
6346,0.0267
6347,0.9907
6348,0.00895
6349,0.9272
6350,0.3987
6351,0.10974
6352,0.2598
6353,0.2035
6354,0.841
6355,0.545
6356,0.2115
6357,0.425
6358,0.5786
6359,0.5503
6360,0.03357
6361,0.4373
6362,0.7505
6363,0.3945
6364,0.02129
6365,0.528
6366,0.3103
6367,0.1185
6368,0.01639
6369,0.1769
6370,0.12256
6371,0.2472
6372,0.2502
6373,0.359
6374,0.67
6375,0.9062
6376,0.253
6377,0.2058
6378,0.5615
6379,0.1694
6380,0.817
6381,0.488
6382,0.07086
6383,0.669
6384,0.6885
6385,0.03168
6386,0.00986
6387,0.2554
6388,0.1514
6389,0.616
6390,0.896
6391,0.0255
6392,0.983
6393,0.1207
6394,0.0897
6395,0.3396
6396,0.01495
6397,0.2302
6398,0.05878
6399,0.2886
6400,0.7075
6401,0.9263
6402,0.01248
6403,0.2068
6404,0.4277
6405,0.06775
6406,0.02895
6407,0.3406
6408,0.02344
6409,0.918
6410,0.31
6411,0.4534
6412,0.0363
6413,0.3613
6414,0.6753
6415,0.1561
6416,0.011215
6417,0.2384
6418,0.9316
6419,0.9575
6420,0.98
6421,0.575
6422,0.515
6423,0.927
6424,0.7134
6425,0.393
6426,0.06158
6427,0.873
6428,0.8174
6429,0.838
6430,0.515
6431,0.194
6432,0.8438
6433,0.04205
6434,0.867
6435,0.08496
6436,0.0973
6437,0.4229
6438,0.03625
6439,0.7397
6440,0.1853
6441,0.06058
6442,0.4807
6443,0.9487
6444,0.151
6445,0.785
6446,0.6055
6447,0.01717
6448,0.06775
6449,0.719
6450,0.9595
6451,0.4822
6452,0.364
6453,0.03842
6454,0.9727
6455,0.7856
6456,0.1204
6457,0.5303
6458,0.2546
6459,0.1768
6460,0.904
6461,0.882
6462,0.0802
6463,0.5083
6464,0.7754
6465,0.995
6466,0.8496
6467,0.2308
6468,0.3018
6469,0.5693
6470,0.03021
6471,0.697
6472,0.539
6473,0.9897
6474,0.02734
6475,0.136
6476,0.3604
6477,0.09296
6478,0.1812
6479,0.685
6480,0.0745
6481,0.1193
6482,0.1359
6483,0.07007
6484,0.0402
6485,0.5386
6486,0.4595
6487,0.05505
6488,0.9365
6489,0.8237
6490,0.932
6491,0.06836
6492,0.2932
6493,0.3193
6494,0.9355
6495,0.7603
6496,0.2397
6497,0.39
6498,0.92
6499,0.1445
6500,0.1598
6501,0.781
6502,0.05154
6503,0.3354
6504,0.944
6505,0.9775
6506,0.6333
6507,0.02576
6508,0.05292
6509,0.7065
6510,0.0987
6511,0.7256
6512,0.053
6513,0.08563
6514,0.1876
6515,0.0704
6516,0.05292
6517,0.03513
6518,0.2168
6519,0.1155
6520,0.3054
6521,0.9756
6522,0.586
6523,0.213
6524,0.03232
6525,0.936
6526,0.2783
6527,0.6104
6528,0.03513
6529,0.878
6530,0.6206
6531,0.7617
6532,0.1287
6533,0.7607
6534,0.8945
6535,0.02328
6536,0.929
6537,0.4158
6538,0.887
6539,0.06586
6540,0.9653
6541,0.03967
6542,0.852
6543,0.533
6544,0.1304
6545,0.05566
6546,0.99
6547,0.09283
6548,0.97
6549,0.05597
6550,0.3738
6551,0.3713
6552,0.945
6553,0.2122
6554,0.2925
6555,0.4822
6556,0.329
6557,0.1698
6558,0.626
6559,0.659
6560,0.394
6561,0.4988
6562,0.03912
6563,0.9434
6564,0.1
6565,0.6353
6566,0.1095
6567,0.127
6568,0.617
6569,0.144
6570,0.1991
6571,0.2546
6572,0.9614
6573,0.03418
6574,0.1326
6575,0.005013
6576,0.05505
6577,0.4167
6578,0.876
6579,0.05777
6580,0.0814
6581,0.005993
6582,0.04245
6583,0.1853
6584,0.307
6585,0.947
6586,0.8955
6587,0.03534
6588,0.8955
6589,0.1726
6590,0.05057
6591,0.03604
6592,0.4373
6593,0.04733
6594,0.9004
6595,0.3452
6596,0.0946
6597,0.9844
6598,0.1225
6599,0.04193
6600,0.2416
6601,0.0837
6602,0.1976
6603,0.8535
6604,0.2026
6605,0.643
6606,0.02487
6607,0.454
6608,0.624
6609,0.8857
6610,0.2798
6611,0.1586
6612,0.589
6613,0.4622
6614,0.9736
6615,0.656
6616,0.1181
6617,0.2532
6618,0.9775
6619,0.2421
6620,0.927
6621,0.642
6622,0.1946
6623,0.736
6624,0.8774
6625,0.9277
6626,0.06854
6627,0.5713
6628,0.734
6629,0.922
6630,0.798
6631,0.667
6632,0.003593
6633,0.787
6634,0.938
6635,0.4307
6636,0.8896
6637,0.02895
6638,0.255
6639,0.383
6640,0.1848
6641,0.012215
6642,0.286
6643,0.00733
6644,0.0974
6645,0.02715
6646,0.3242
6647,0.2139
6648,0.0683
6649,0.947
6650,0.8555
6651,0.986
6652,0.1204
6653,0.484
6654,0.00789
6655,0.6333
6656,0.8823
6657,0.754
6658,0.9976
6659,0.787
6660,0.37
6661,0.08154
6662,0.1411
6663,0.78
6664,0.8984
6665,0.9277
6666,0.7217
6667,0.807
6668,0.9893
6669,0.9146
6670,0.005993
6671,0.1959
6672,0.05872
6673,0.004654
6674,0.247
6675,0.3894
6676,0.9883
6677,0.932
6678,0.9937
6679,0.9927
6680,0.8594
6681,0.767
6682,0.4172
6683,0.3525
6684,0.987
6685,0.02884
6686,0.516
6687,0.4182
6688,0.1638
6689,0.9663
6690,0.00918
6691,0.5063
6692,0.09436
6693,0.509
6694,0.673
6695,0.166
6696,0.406
6697,0.1906
6698,0.861
6699,0.2115
6700,0.5166
6701,0.02693
6702,0.091
6703,0.1337
6704,0.05618
6705,0.89
6706,0.2322
6707,0.584
6708,0.8286
6709,0.09155
6710,0.4434
6711,0.0582
6712,0.003862
6713,0.784
6714,0.6416
6715,0.7026
6716,0.3748
6717,0.0206
6718,0.661
6719,0.10266
6720,0.007416
6721,0.553
6722,0.005676
6723,0.9146
6724,0.251
6725,0.6914
6726,0.8896
6727,0.908
6728,0.17
6729,0.0489
6730,0.8955
6731,0.526
6732,0.10864
6733,0.5547
6734,0.05426
6735,0.2291
6736,0.03433
6737,0.736
6738,0.03082
6739,0.3079
6740,0.00454
6741,0.1973
6742,0.0387
6743,0.1743
6744,0.4314
6745,0.758
6746,0.5337
6747,0.6177
6748,0.415
6749,0.0222
6750,0.4885
6751,0.69
6752,0.4414
6753,0.0743
6754,0.928
6755,0.01935
6756,0.12305
6757,0.02357
6758,0.57
6759,0.9336
6760,0.01428
6761,0.02449
6762,0.9043
6763,0.8394
6764,0.906
6765,0.2517
6766,0.1901
6767,0.008644
6768,0.5264
6769,0.02371
6770,0.1301
6771,0.759
6772,0.6953
6773,0.3389
6774,0.9106
6775,0.12305
6776,0.09064
6777,0.935
6778,0.202
6779,0.1084
6780,0.01339
6781,0.9604
6782,0.3694
6783,0.43
6784,0.0951
6785,0.984
6786,0.8086
6787,0.1054
6788,0.975
6789,0.291
6790,0.05484
6791,0.4634
6792,0.856
6793,0.823
6794,0.1837
6795,0.637
6796,0.4536
6797,0.00236
6798,0.863
6799,0.2455
6800,0.05676
6801,0.944
6802,0.4236
6803,0.02089
6804,0.264
6805,0.582
6806,0.2106
6807,0.5425
6808,0.875
6809,0.05032
6810,0.869
6811,0.9683
6812,0.8584
6813,0.01369
6814,0.9736
6815,0.851
6816,0.1807
6817,0.11487
6818,0.749
6819,0.1641
6820,0.5723
6821,0.8755
6822,0.05194
6823,0.4321
6824,0.0634
6825,0.0944
6826,0.982
6827,0.5522
6828,0.0282
6829,0.863
6830,0.7
6831,0.04926
6832,0.086
6833,0.4482
6834,0.145
6835,0.9355
6836,0.0613
6837,0.3286
6838,0.3203
6839,0.9395
6840,0.2327
6841,0.892
6842,0.4883
6843,0.9927
6844,0.311
6845,0.664
6846,0.956
6847,0.0721
6848,0.5522
6849,0.896
6850,0.508
6851,0.2278
6852,0.4617
6853,0.1844
6854,0.4329
6855,0.4778
6856,0.693
6857,0.621
6858,0.354
6859,0.2502
6860,0.749
6861,0.5396
6862,0.7686
6863,0.005447
6864,0.793
6865,0.1556
6866,0.05988
6867,0.1215
6868,0.002878
6869,0.00668
6870,0.10004
6871,0.01881
6872,0.013794
6873,0.41
6874,0.03543
6875,0.9204
6876,0.8276
6877,0.02646
6878,0.1935
6879,0.0729
6880,0.1893
6881,0.06323
6882,0.03473
6883,0.079
6884,0.006084
6885,0.03076
6886,0.0945
6887,0.814
6888,0.3584
6889,0.0866
6890,0.4797
6891,0.8755
6892,0.476
6893,0.0633
6894,0.01525
6895,0.4888
6896,0.8535
6897,0.909
6898,0.007446
6899,0.0548
6900,0.907
6901,0.9546
6902,0.4404
6903,0.2161
6904,0.899
6905,0.06244
6906,0.6562
6907,0.00835
6908,0.9487
6909,0.04752
6910,0.851
6911,0.969
6912,0.0436
6913,0.2654
6914,0.11694
6915,0.1733
6916,0.0332
6917,0.4587
6918,0.4841
6919,0.04523
6920,0.8057
6921,0.455
6922,0.0918
6923,0.3652
6924,0.8623
6925,0.72
6926,0.1249
6927,0.1975
6928,0.0405
6929,0.9624
6930,0.0692
6931,0.1324
6932,0.2666
6933,0.928
6934,0.0779
6935,0.109
6936,0.5
6937,0.5845
6938,0.1285
6939,0.5557
6940,0.1263
6941,0.03047
6942,0.6475
6943,0.2471
6944,0.93
6945,0.958
6946,0.1478
6947,0.9976
6948,0.796
6949,0.9683
6950,0.5815
6951,0.0168
6952,0.793
6953,0.491
6954,0.97
6955,0.4373
6956,0.05307
6957,0.7227
6958,0.986
6959,0.0725
6960,0.7695
6961,0.3677
6962,0.837
6963,0.06152
6964,0.2081
6965,0.02162
6966,0.1726
6967,0.9863
6968,0.155
6969,0.8228
6970,0.1248
6971,0.4148
6972,0.23
6973,0.11115
6974,0.003664
6975,0.4011
6976,0.7646
6977,0.1473
6978,0.9126
6979,0.9214
6980,0.0818
6981,0.0429
6982,0.6836
6983,0.1073
6984,0.6226
6985,0.03882
6986,0.9487
6987,0.803
6988,0.9873
6989,0.87
6990,0.0732
6991,0.5015
6992,0.9736
6993,0.9556
6994,0.5464
6995,0.9707
6996,0.2119
6997,0.2355
6998,0.882
6999,0.6826
7000,0.661
7001,0.1594
7002,0.02635
7003,0.929
7004,0.1554
7005,0.9595
7006,0.01394
7007,0.9316
7008,0.8545
7009,0.861
7010,0.469
7011,0.72
7012,0.919
7013,0.6094
7014,0.098
7015,0.01065
7016,0.543
7017,0.05283
7018,0.038
7019,0.9043
7020,0.2247
7021,0.004158
7022,0.823
7023,0.9795
7024,0.706
7025,0.0093
7026,0.1151
7027,0.3542
7028,0.5117
7029,0.07117
7030,0.04245
7031,0.6245
7032,0.4248
7033,0.9634
7034,0.348
7035,0.02042
7036,0.9106
7037,0.1809
7038,0.224
7039,0.0368
7040,0.6606
7041,0.2495
7042,0.2136
7043,0.1833
7044,0.8584
7045,0.08765
7046,0.00951
7047,0.2374
7048,0.1396
7049,0.637
7050,0.0517
7051,0.05374
7052,0.2455
7053,0.4568
7054,0.678
7055,0.9287
7056,0.2241
7057,0.1542
7058,0.0459
7059,0.1638
7060,0.9976
7061,0.04764
7062,0.942
7063,0.9263
7064,0.8906
7065,0.005936
7066,0.654
7067,0.8047
7068,0.2383
7069,0.939
7070,0.951
7071,0.1017
7072,0.791
7073,0.003757
7074,0.915
7075,0.6562
7076,0.2286
7077,0.01388
7078,0.05582
7079,0.628
7080,0.961
7081,0.07477
7082,0.9136
7083,0.866
7084,0.967
7085,0.457
7086,0.863
7087,0.4158
7088,0.009125
7089,0.2103
7090,0.931
7091,0.02756
7092,0.711
7093,0.681
7094,0.02719
7095,0.1918
7096,0.1775
7097,0.7646
7098,0.2568
7099,0.664
7100,0.901
7101,0.9404
7102,0.04193
7103,0.3018
7104,0.47
7105,0.4626
7106,0.04715
7107,0.0766
7108,0.2347
7109,0.4363
7110,0.2257
7111,0.07135
7112,0.1488
7113,0.12286
7114,0.1274
7115,0.1257
7116,0.3782
7117,0.0163
7118,0.6074
7119,0.986
7120,0.0495
7121,0.857
7122,0.2947
7123,0.3179
7124,0.972
7125,0.8804
7126,0.617
7127,0.2988
7128,0.6406
7129,0.217
7130,0.00932
7131,0.4978
7132,0.05203
7133,0.0753
7134,0.571
7135,0.0776
7136,0.03014
7137,0.2156
7138,0.2898
7139,0.98
7140,0.2451
7141,0.3064
7142,0.01942
7143,0.9614
7144,0.8545
7145,0.1528
7146,0.2051
7147,0.612
7148,0.7144
7149,0.0485
7150,0.1984
7151,0.3137
7152,0.926
7153,0.2186
7154,0.2286
7155,0.003191
7156,0.05692
7157,0.7124
7158,0.00681
7159,0.0857
7160,0.8623
7161,0.578
7162,0.3743
7163,0.7046
7164,0.5977
7165,0.4138
7166,0.5015
7167,0.966
7168,0.46
7169,0.1427
7170,0.9985
7171,0.706
7172,0.07495
7173,0.0873
7174,0.671
7175,0.0612
7176,0.0847
7177,0.194
7178,0.656
7179,0.654
7180,0.8984
7181,0.4644
7182,0.0597
7183,0.00384
7184,0.877
7185,0.1823
7186,0.1565
7187,0.7935
7188,0.8354
7189,0.7803
7190,0.1376
7191,0.00755
7192,0.2917
7193,0.2656
7194,0.02339
7195,0.1865
7196,0.1556
7197,0.03445
7198,0.05005
7199,0.9165
7200,0.7563
7201,0.2141
7202,0.9097
7203,0.05692
7204,0.0382
7205,0.97
7206,0.2454
7207,0.02237
7208,0.8457
7209,0.0864
7210,0.05188
7211,0.944
7212,0.0704
7213,0.845
7214,0.2515
7215,0.9604
7216,0.9106
7217,0.975
7218,0.00365
7219,0.994
7220,0.9985
7221,0.10876
7222,0.2537
7223,0.00863
7224,0.88
7225,0.0863
7226,0.6357
7227,0.684
7228,0.0764
7229,0.1414
7230,0.3755
7231,0.6665
7232,0.3667
7233,0.01363
7234,0.165
7235,0.8623
7236,0.291
7237,0.1604
7238,0.1687
7239,0.0064
7240,0.4949
7241,0.07965
7242,0.3167
7243,0.1041
7244,0.958
7245,0.07166
7246,0.01756
7247,0.4338
7248,0.3318
7249,0.0532
7250,0.3965
7251,0.509
7252,0.2136
7253,0.01912
7254,0.6714
7255,0.7754
7256,0.957
7257,0.2064
7258,0.4263
7259,0.044
7260,0.1766
7261,0.874
7262,0.2554
7263,0.78
7264,0.4875
7265,0.6074
7266,0.007416
7267,0.5044
7268,0.8257
7269,0.01814
7270,0.709
7271,0.791
7272,0.8213
7273,0.0724
7274,0.7544
7275,0.992
7276,0.1914
7277,0.5117
7278,0.1996
7279,0.2461
7280,0.831
7281,0.2795
7282,0.1804
7283,0.066
7284,0.4414
7285,0.458
7286,0.1401
7287,0.07324
7288,0.1628
7289,0.1449
7290,0.06058
7291,0.926
7292,0.786
7293,0.128
7294,0.2261
7295,0.817
7296,0.1259
7297,0.0462
7298,0.8076
7299,0.01153
7300,0.02751
7301,0.6255
7302,0.878
7303,0.316
7304,0.07263
7305,0.002953
7306,0.01678
7307,0.828
7308,0.0488
7309,0.9175
7310,0.8877
7311,0.8916
7312,0.1874
7313,0.00885
7314,0.2355
7315,0.0877
7316,0.795
7317,0.3206
7318,0.917
7319,0.764
7320,0.3271
7321,0.0303
7322,0.437
7323,0.3547
7324,0.01099
7325,0.02722
7326,0.07056
7327,0.3254
7328,0.308
7329,0.07306
7330,0.07556
7331,0.63
7332,0.1506
7333,0.2207
7334,0.00452
7335,0.2886
7336,0.5586
7337,0.264
7338,0.419
7339,0.004528
7340,0.03775
7341,0.842
7342,0.5366
7343,0.1115
7344,0.07184
7345,0.961
7346,0.0914
7347,0.5566
7348,0.886
7349,0.0665
7350,0.03458
7351,0.1285
7352,0.7295
7353,0.9424
7354,0.268
7355,0.1075
7356,0.527
7357,0.912
