filename,prob
5555,0.998
5556,0.895
5557,0.997
5558,0.0004656
5559,0.0005274
5560,0.02551
5561,1.0
5562,0.999
5563,1.0
5564,0.999
5565,1.0
5566,0.0004878
5567,1.0
5568,1.0
5569,1.0
5570,1.0
5571,1.0
5572,1.0
5573,0.00321
5574,0.0005155
5575,0.000741
5576,0.8467
5577,1.0
5578,0.0003555
5579,0.9995
5580,0.013954
5581,1.0
5582,0.004627
5583,0.001934
5584,0.999
5585,1.0
5586,0.000904
5587,0.576
5588,0.9985
5589,0.0003514
5590,0.0004373
5591,0.0004766
5592,1.0
5593,1.0
5594,0.000911
5595,0.0006566
5596,0.999
5597,0.9985
5598,1.0
5599,1.0
5600,0.0003276
5601,0.999
5602,0.0004206
5603,1.0
5604,0.9976
5605,1.0
5606,1.0
5607,0.002846
5608,0.001197
5609,0.0286
5610,1.0
5611,1.0
5612,1.0
5613,0.9976
5614,0.984
5615,0.000801
5616,1.0
5617,0.9995
5618,0.000801
5619,0.9995
5620,0.0003126
5621,1.0
5622,0.9326
5623,0.0005884
5624,0.000566
5625,0.00124
5626,0.979
5627,0.0004728
5628,0.0007734
5629,0.9995
5630,1.0
5631,0.0002737
5632,0.9995
5633,0.732
5634,0.000566
5635,0.0005236
5636,0.9995
5637,0.00598
5638,0.994
5639,0.000346
5640,0.991
5641,1.0
5642,1.0
5643,1.0
5644,0.9985
5645,0.9995
5646,1.0
5647,0.00077
5648,1.0
5649,1.0
5650,1.0
5651,0.003075
5652,0.0007067
5653,1.0
5654,0.9863
5655,0.9995
5656,0.9995
5657,1.0
5658,0.9995
5659,0.000255
5660,0.000951
5661,1.0
5662,1.0
5663,1.0
5664,0.01103
5665,0.000278
5666,1.0
5667,0.0003226
5668,1.0
5669,0.0006266
5670,1.0
5671,0.0007153
5672,1.0
5673,0.997
5674,0.10394
5675,0.0004513
5676,0.922
5677,0.9956
5678,0.0004747
5679,1.0
5680,0.0005593
5681,0.0228
5682,1.0
5683,1.0
5684,0.9995
5685,1.0
5686,0.08386
5687,0.9995
5688,0.0008297
5689,0.972
5690,0.0003936
5691,0.0004077
5692,0.9873
5693,1.0
5694,1.0
5695,0.001081
5696,0.04987
5697,0.9976
5698,0.001536
5699,0.000429
5700,0.0003407
5701,0.001
5702,1.0
5703,0.000315
5704,0.9995
5705,0.07385
5706,1.0
5707,0.0003726
5708,1.0
5709,0.0005336
5710,0.00053
5711,0.001048
5712,1.0
5713,0.957
5714,1.0
5715,0.0005956
5716,1.0
5717,0.00068
5718,0.0004478
5719,0.999
5720,0.000536
5721,0.0531
5722,1.0
5723,1.0
5724,0.9995
5725,1.0
5726,0.0004458
5727,1.0
5728,1.0
5729,1.0
5730,0.07587
5731,1.0
5732,1.0
5733,0.9985
5734,0.9736
5735,0.9995
5736,0.977
5737,0.9995
5738,0.001012
5739,0.9995
5740,0.9995
5741,1.0
5742,0.0008426
5743,0.00109
5744,0.998
5745,0.995
5746,0.001655
5747,0.0004935
5748,0.9907
5749,0.000471
5750,1.0
5751,1.0
5752,0.9634
5753,0.7837
5754,1.0
5755,1.0
5756,0.002758
5757,1.0
5758,1.0
5759,0.000453
5760,0.949
5761,0.9556
5762,0.0007067
5763,1.0
5764,0.0002183
5765,0.25
5766,1.0
5767,1.0
5768,1.0
5769,0.0009255
5770,0.000536
5771,0.9985
5772,0.08093
5773,0.9995
5774,0.9067
5775,1.0
5776,0.0002959
5777,0.000911
5778,0.09125
5779,0.001112
5780,0.001147
5781,0.0002397
5782,0.9995
5783,1.0
5784,0.9194
5785,0.521
5786,0.0002959
5787,1.0
5788,0.9985
5789,0.9995
5790,1.0
5791,0.978
5792,0.006145
5793,0.9995
5794,0.002653
5795,0.03897
5796,0.0006237
5797,0.0009584
5798,0.001134
5799,0.996
5800,1.0
5801,0.001372
5802,1.0
5803,0.000929
5804,0.0002892
5805,0.03168
5806,1.0
5807,0.005867
5808,1.0
5809,1.0
5810,0.7236
5811,0.9995
5812,0.9985
5813,0.9976
5814,1.0
5815,0.9033
5816,1.0
5817,0.0004566
5818,0.000364
5819,0.765
5820,0.002901
5821,0.9995
5822,0.958
5823,0.001069
5824,0.000538
5825,0.9834
5826,0.974
5827,0.0008526
5828,0.0011835
5829,0.0551
5830,1.0
5831,0.9976
5832,0.0005074
5833,0.559
5834,1.0
5835,1.0
5836,0.0011835
5837,0.0004077
5838,1.0
5839,0.000591
5840,0.9995
5841,0.994
5842,0.0008526
5843,0.000406
5844,0.001536
5845,0.002901
5846,0.0002632
5847,0.999
5848,0.1128
5849,1.0
5850,0.02148
5851,0.8545
5852,0.000646
5853,0.3108
5854,1.0
5855,0.0006166
5856,0.001325
5857,0.001346
5858,0.0006046
5859,0.00547
5860,0.000677
5861,1.0
5862,1.0
5863,0.0003407
5864,0.944
5865,1.0
5866,0.9995
5867,0.9995
5868,1.0
5869,0.9995
5870,0.0009584
5871,1.0
5872,0.1399
5873,0.000486
5874,0.0005465
5875,0.999
5876,0.000614
5877,1.0
5878,0.9966
5879,1.0
5880,1.0
5881,0.7705
5882,0.994
5883,0.001235
5884,0.0014105
5885,0.9995
5886,1.0
5887,0.862
5888,1.0
5889,0.0005074
5890,0.00214
5891,1.0
5892,1.0
5893,0.0004125
5894,0.9995
5895,1.0
5896,1.0
5897,1.0
5898,0.0007067
5899,0.0007977
5900,1.0
5901,0.001107
5902,0.9756
5903,0.00746
5904,0.0003755
5905,0.0004766
5906,0.9946
5907,1.0
5908,0.994
5909,1.0
5910,0.0007153
5911,0.04968
5912,0.9976
5913,0.02855
5914,1.0
5915,0.000629
5916,0.9995
5917,0.0005527
5918,1.0
5919,1.0
5920,1.0
5921,0.001174
5922,0.000804
5923,0.0001987
5924,0.0002359
5925,1.0
5926,0.0005836
5927,0.000856
5928,0.962
5929,0.001367
5930,1.0
5931,1.0
5932,1.0
5933,1.0
5934,0.9995
5935,0.513
5936,1.0
5937,0.007904
5938,1.0
5939,1.0
5940,1.0
5941,0.9995
5942,1.0
5943,0.0005836
5944,1.0
5945,1.0
5946,0.9995
5947,1.0
5948,1.0
5949,0.1332
5950,0.9995
5951,0.003944
5952,0.0004547
5953,0.001202
5954,1.0
5955,1.0
5956,1.0
5957,0.2114
5958,1.0
5959,1.0
5960,0.000278
5961,0.6196
5962,0.9995
5963,1.0
5964,0.00428
5965,0.0005817
5966,1.0
5967,0.996
5968,0.0005155
5969,0.001341
5970,0.0004373
5971,0.933
5972,0.9883
5973,1.0
5974,1.0
5975,0.000555
5976,0.001789
5977,0.1766
5978,0.9995
5979,0.0007825
5980,0.000577
5981,0.0004973
5982,1.0
5983,0.998
5984,0.9424
5985,1.0
5986,0.994
5987,0.01017
5988,1.0
5989,0.001103
5990,1.0
5991,0.9995
5992,1.0
5993,1.0
5994,0.9717
5995,1.0
5996,0.0334
5997,0.4846
5998,0.9966
5999,1.0
6000,0.0006337
6001,0.0005465
6002,0.004646
6003,0.003635
6004,1.0
6005,0.9473
6006,0.9717
6007,0.699
6008,1.0
6009,0.0007825
6010,0.00035
6011,0.000732
6012,1.0
6013,1.0
6014,1.0
6015,0.01021
6016,1.0
6017,1.0
6018,0.9995
6019,1.0
6020,0.9937
6021,0.000486
6022,0.2944
6023,0.9966
6024,1.0
6025,0.003027
6026,0.2001
6027,0.0732
6028,0.001755
6029,0.9995
6030,0.01129
6031,0.9995
6032,0.0003102
6033,1.0
6034,1.0
6035,0.01224
6036,0.9395
6037,1.0
6038,0.0006385
6039,1.0
6040,1.0
6041,1.0
6042,1.0
6043,1.0
6044,0.0007915
6045,0.979
6046,0.001069
6047,1.0
6048,1.0
6049,0.2433
6050,0.004055
6051,1.0
6052,0.9995
6053,1.0
6054,0.998
6055,1.0
6056,1.0
6057,0.987
6058,0.4592
6059,0.9976
6060,1.0
6061,1.0
6062,0.000966
6063,0.005302
6064,0.002415
6065,0.000612
6066,0.002028
6067,0.9995
6068,0.001265
6069,0.001472
6070,0.000453
6071,0.9995
6072,0.003147
6073,0.0004897
6074,0.7397
6075,0.983
6076,1.0
6077,0.999
6078,0.000486
6079,0.000174
6080,1.0
6081,1.0
6082,1.0
6083,0.0005884
6084,0.573
6085,0.0007734
6086,0.9995
6087,1.0
6088,0.0004916
6089,0.002947
6090,1.0
6091,0.03156
6092,0.998
6093,0.0011425
6094,0.894
6095,0.00097
6096,0.000513
6097,1.0
6098,0.000911
6099,0.594
6100,0.0005727
6101,1.0
6102,0.001399
6103,0.005
6104,0.0002654
6105,0.0007296
6106,1.0
6107,0.0002166
6108,0.8296
6109,0.9995
6110,0.000383
6111,0.997
6112,0.0003102
6113,0.0008693
6114,0.9995
6115,0.0007553
6116,0.9995
6117,0.9995
6118,0.9717
6119,0.000544
6120,1.0
6121,0.000612
6122,1.0
6123,0.9995
6124,1.0
6125,0.0004728
6126,1.0
6127,1.0
6128,0.1306
6129,0.001179
6130,0.0007615
6131,0.0009217
6132,0.05685
6133,0.9995
6134,0.9995
6135,0.0021
6136,1.0
6137,1.0
6138,0.9414
6139,0.00077
6140,1.0
6141,0.0008626
6142,1.0
6143,1.0
6144,0.999
6145,1.0
6146,0.9995
6147,0.975
6148,0.000482
6149,0.0003176
6150,0.0009475
6151,1.0
6152,0.998
6153,0.9966
6154,0.0005193
6155,0.0007467
6156,1.0
6157,1.0
6158,1.0
6159,0.9995
6160,0.000904
6161,1.0
6162,1.0
6163,0.01439
6164,0.000685
6165,1.0
6166,0.001597
6167,0.998
6168,0.0005507
6169,1.0
6170,0.9297
6171,0.000484
6172,1.0
6173,0.999
6174,0.0005236
6175,1.0
6176,1.0
6177,1.0
6178,0.000434
6179,0.01196
6180,1.0
6181,0.001604
6182,1.0
6183,1.0
6184,0.000511
6185,0.0005155
6186,1.0
6187,1.0
6188,0.9956
6189,1.0
6190,0.000501
6191,0.000823
6192,0.01799
6193,0.9937
6194,0.999
6195,0.9995
6196,1.0
6197,0.623
6198,0.000555
6199,0.9995
6200,0.0010605
6201,1.0
6202,0.9976
6203,1.0
6204,0.001012
6205,1.0
6206,0.00262
6207,0.9893
6208,1.0
6209,0.0006485
6210,1.0
6211,0.9785
6212,0.0002083
6213,0.9995
6214,0.9995
6215,0.994
6216,0.000664
6217,1.0
6218,1.0
6219,0.9985
6220,0.3958
6221,0.999
6222,0.9995
6223,0.994
6224,0.000511
6225,1.0
6226,0.0009475
6227,0.000568
6228,0.001399
6229,0.0004601
6230,0.992
6231,0.000696
6232,1.0
6233,0.0006905
6234,0.954
6235,0.9985
6236,0.9966
6237,0.0006824
6238,0.001597
6239,0.9824
6240,0.000586
6241,1.0
6242,0.9995
6243,0.001831
6244,1.0
6245,1.0
6246,1.0
6247,0.001017
6248,1.0
6249,1.0
6250,0.0003936
6251,0.0008264
6252,1.0
6253,0.000664
6254,0.0823
6255,0.9985
6256,0.9795
6257,0.0006437
6258,0.9995
6259,1.0
6260,0.00094
6261,0.000876
6262,0.0004637
6263,1.0
6264,0.000779
6265,0.0003874
6266,1.0
6267,0.9995
6268,0.000593
6269,0.0009184
6270,1.0
6271,1.0
6272,0.3994
6273,1.0
6274,0.014786
6275,0.984
6276,0.9995
6277,0.000629
6278,1.0
6279,1.0
6280,0.002502
6281,1.0
6282,1.0
6283,1.0
6284,0.4917
6285,0.000568
6286,0.9995
6287,0.001032
6288,1.0
6289,0.003016
6290,0.9854
6291,0.999
6292,1.0
6293,0.0003366
6294,0.000646
6295,0.996
6296,0.000744
6297,1.0
6298,1.0
6299,0.9995
6300,1.0
6301,0.000406
6302,0.002058
6303,0.001012
6304,0.0007734
6305,0.9995
6306,0.3992
6307,1.0
6308,1.0
6309,0.6475
6310,0.9995
6311,0.9966
6312,0.9507
6313,0.03748
6314,0.931
6315,1.0
6316,1.0
6317,0.0009146
6318,0.945
6319,0.000386
6320,0.0006537
6321,0.01513
6322,1.0
6323,0.000557
6324,0.999
6325,1.0
6326,1.0
6327,1.0
6328,1.0
6329,0.001265
6330,1.0
6331,0.994
6332,0.996
6333,1.0
6334,0.905
6335,0.001561
6336,0.9985
6337,1.0
6338,1.0
6339,0.0005336
6340,0.000577
6341,0.0004878
6342,1.0
6343,0.0006986
6344,1.0
6345,0.09204
6346,0.997
6347,0.4143
6348,0.9863
6349,0.000718
6350,1.0
6351,0.9995
6352,0.1317
6353,1.0
6354,0.002602
6355,0.0003846
6356,0.9995
6357,0.000392
6358,0.000536
6359,0.001421
6360,1.0
6361,0.9995
6362,0.001012
6363,1.0
6364,1.0
6365,0.9995
6366,0.9995
6367,0.000536
6368,1.0
6369,0.00053
6370,1.0
6371,0.000839
6372,1.0
6373,0.0002694
6374,1.0
6375,0.000511
6376,1.0
6377,1.0
6378,0.0007095
6379,0.994
6380,1.0
6381,0.0007014
6382,1.0
6383,0.1954
6384,0.708
6385,1.0
6386,1.0
6387,1.0
6388,1.0
6389,0.998
6390,1.0
6391,1.0
6392,0.000395
6393,1.0
6394,1.0
6395,0.9976
6396,1.0
6397,0.9995
6398,0.977
6399,1.0
6400,0.0001853
6401,0.1076
6402,1.0
6403,0.9917
6404,0.988
6405,0.9478
6406,1.0
6407,1.0
6408,0.9995
6409,0.9775
6410,0.003235
6411,0.0004728
6412,0.9995
6413,0.0003355
6414,0.0002868
6415,1.0
6416,0.9634
6417,0.002369
6418,0.0002573
6419,0.001225
6420,0.01439
6421,0.000377
6422,0.000471
6423,0.9844
6424,0.00097
6425,0.974
6426,0.010735
6427,0.0006413
6428,0.0006046
6429,0.000646
6430,0.0002737
6431,1.0
6432,0.001151
6433,1.0
6434,0.0007095
6435,0.998
6436,0.0006094
6437,1.0
6438,0.9995
6439,0.00054
6440,0.001048
6441,1.0
6442,0.01554
6443,0.001245
6444,0.001867
6445,0.02457
6446,0.999
6447,1.0
6448,1.0
6449,0.0005593
6450,0.0008693
6451,1.0
6452,0.9995
6453,1.0
6454,0.0005636
6455,0.000836
6456,0.9946
6457,1.0
6458,1.0
6459,0.0007553
6460,0.991
6461,0.001245
6462,0.9956
6463,0.581
6464,0.0004582
6465,0.0007887
6466,0.0003054
6467,1.0
6468,0.0006437
6469,0.137
6470,1.0
6471,0.008156
6472,0.02328
6473,0.0004513
6474,1.0
6475,0.0003936
6476,0.0651
6477,0.001216
6478,0.0004804
6479,0.001134
6480,0.9995
6481,1.0
6482,0.1459
6483,1.0
6484,0.9995
6485,0.9995
6486,0.9995
6487,1.0
6488,0.922
6489,0.999
6490,0.000659
6491,0.000629
6492,0.9995
6493,0.9995
6494,0.002075
6495,0.0028
6496,0.9995
6497,0.6763
6498,0.0009475
6499,0.000181
6500,0.7495
6501,0.0006385
6502,0.9087
6503,1.0
6504,0.000672
6505,0.0007524
6506,0.9995
6507,1.0
6508,1.0
6509,0.002642
6510,0.0771
6511,1.0
6512,0.999
6513,1.0
6514,1.0
6515,0.9985
6516,1.0
6517,0.9995
6518,1.0
6519,0.9995
6520,0.9946
6521,0.002768
6522,1.0
6523,0.001249
6524,1.0
6525,1.0
6526,0.995
6527,0.000839
6528,0.9995
6529,0.928
6530,0.0004935
6531,0.999
6532,1.0
6533,0.001432
6534,0.7666
6535,1.0
6536,0.988
6537,0.9824
6538,0.000419
6539,0.8135
6540,0.0007067
6541,0.0007067
6542,0.001221
6543,0.9995
6544,1.0
6545,1.0
6546,0.1737
6547,0.0007067
6548,1.0
6549,0.9995
6550,1.0
6551,0.9995
6552,0.000453
6553,1.0
6554,0.9995
6555,0.000303
6556,1.0
6557,1.0
6558,0.001169
6559,0.0002491
6560,0.9995
6561,0.00214
6562,1.0
6563,0.00102
6564,1.0
6565,0.97
6566,0.9995
6567,1.0
6568,0.999
6569,1.0
6570,0.9927
6571,1.0
6572,0.9976
6573,1.0
6574,0.000513
6575,1.0
6576,0.9995
6577,0.7563
6578,0.0002632
6579,0.9966
6580,1.0
6581,0.9985
6582,1.0
6583,0.6904
6584,0.9995
6585,0.000688
6586,0.9995
6587,1.0
6588,0.9985
6589,1.0
6590,1.0
6591,0.0789
6592,0.01799
6593,0.0001754
6594,1.0
6595,0.2622
6596,1.0
6597,0.0181
6598,0.9995
6599,1.0
6600,0.003147
6601,1.0
6602,1.0
6603,0.00035
6604,0.0002083
6605,0.0005317
6606,0.9995
6607,1.0
6608,0.0004973
6609,0.2722
6610,0.0721
6611,0.00639
6612,0.9995
6613,0.9995
6614,0.005642
6615,0.0006666
6616,1.0
6617,1.0
6618,0.9663
6619,0.9985
6620,0.006363
6621,0.000544
6622,1.0
6623,0.11615
6624,1.0
6625,0.001202
6626,1.0
6627,0.9785
6628,0.0006385
6629,0.0006933
6630,0.0003514
6631,0.00311
6632,1.0
6633,0.000338
6634,0.9956
6635,0.005062
6636,0.0009327
6637,0.9917
6638,0.001161
6639,8.684e-05
6640,1.0
6641,0.814
6642,0.000833
6643,0.994
6644,1.0
6645,0.7593
6646,1.0
6647,1.0
6648,0.005535
6649,0.00102
6650,0.001501
6651,0.02351
6652,1.0
6653,0.9995
6654,1.0
6655,1.0
6656,1.0
6657,1.0
6658,0.000521
6659,0.999
6660,1.0
6661,1.0
6662,0.9995
6663,0.999
6664,0.001048
6665,0.0004897
6666,0.00205
6667,0.0004494
6668,0.0009437
6669,0.000659
6670,1.0
6671,1.0
6672,0.9165
6673,1.0
6674,1.0
6675,0.000513
6676,0.001461
6677,0.9985
6678,0.0008297
6679,0.0007353
6680,0.998
6681,0.002287
6682,0.9814
6683,0.0006933
6684,0.000568
6685,0.9995
6686,0.9985
6687,1.0
6688,1.0
6689,0.000904
6690,1.0
6691,0.9985
6692,1.0
6693,0.999
6694,0.001116
6695,1.0
6696,0.9673
6697,0.989
6698,0.9995
6699,0.9995
6700,0.0007734
6701,0.0002654
6702,1.0
6703,0.9976
6704,0.00461
6705,1.0
6706,0.987
6707,0.4812
6708,0.0002573
6709,1.0
6710,0.001957
6711,0.9995
6712,1.0
6713,0.01333
6714,0.0004601
6715,0.05878
6716,1.0
6717,1.0
6718,0.9995
6719,0.9907
6720,1.0
6721,0.000586
6722,1.0
6723,0.0004747
6724,0.9414
6725,0.003172
6726,0.0006046
6727,0.001309
6728,0.961
6729,0.998
6730,0.0007887
6731,0.0006237
6732,1.0
6733,0.9976
6734,1.0
6735,1.0
6736,0.9995
6737,0.976
6738,1.0
6739,0.998
6740,1.0
6741,0.9937
6742,1.0
6743,1.0
6744,0.0004494
6745,0.0007615
6746,0.996
6747,0.004593
6748,0.982
6749,0.9995
6750,0.006462
6751,0.9775
6752,0.9976
6753,1.0
6754,0.001078
6755,1.0
6756,1.0
6757,0.999
6758,0.02129
6759,0.000205
6760,1.0
6761,1.0
6762,0.000688
6763,0.0002654
6764,0.0007644
6765,1.0
6766,0.999
6767,1.0
6768,1.0
6769,0.004627
6770,0.9844
6771,0.0005155
6772,0.9863
6773,0.9995
6774,0.0007734
6775,0.955
6776,1.0
6777,0.000612
6778,1.0
6779,1.0
6780,0.9995
6781,0.0863
6782,0.01935
6783,1.0
6784,1.0
6785,0.0378
6786,0.0004728
6787,1.0
6788,0.0008135
6789,0.9976
6790,1.0
6791,0.00258
6792,0.8716
6793,0.9927
6794,0.827
6795,0.993
6796,0.0003905
6797,1.0
6798,0.0006437
6799,1.0
6800,1.0
6801,0.001012
6802,0.9985
6803,0.9985
6804,0.91
6805,0.00326
6806,0.9517
6807,0.0003226
6808,0.00428
6809,0.9995
6810,0.0005155
6811,0.000966
6812,0.832
6813,0.005
6814,0.001421
6815,0.000429
6816,0.9985
6817,1.0
6818,0.0003328
6819,0.9995
6820,0.973
6821,0.971
6822,1.0
6823,0.001611
6824,0.996
6825,0.6816
6826,0.993
6827,0.984
6828,0.9985
6829,0.004086
6830,0.0006485
6831,0.9995
6832,0.9995
6833,1.0
6834,0.995
6835,0.002834
6836,0.9995
6837,0.7974
6838,1.0
6839,0.001427
6840,1.0
6841,0.9995
6842,0.0009623
6843,0.0977
6844,0.0004747
6845,0.001853
6846,0.0004992
6847,1.0
6848,0.0005836
6849,0.001818
6850,0.004757
6851,1.0
6852,0.0005255
6853,1.0
6854,0.0002716
6855,0.003635
6856,1.0
6857,0.0002453
6858,0.999
6859,0.00415
6860,0.001455
6861,0.00088
6862,0.002947
6863,1.0
6864,0.0005035
6865,0.0005174
6866,0.9946
6867,1.0
6868,1.0
6869,1.0
6870,0.9995
6871,1.0
6872,0.999
6873,1.0
6874,0.4497
6875,0.002035
6876,0.0004582
6877,0.001129
6878,1.0
6879,0.9995
6880,1.0
6881,0.9956
6882,0.9995
6883,1.0
6884,1.0
6885,0.9165
6886,1.0
6887,0.003551
6888,0.0003786
6889,1.0
6890,0.9824
6891,0.0005317
6892,0.9995
6893,1.0
6894,1.0
6895,0.0001838
6896,0.0007353
6897,0.07184
6898,1.0
6899,0.9995
6900,0.006565
6901,0.0006986
6902,0.9995
6903,0.001032
6904,0.9873
6905,1.0
6906,0.9995
6907,0.999
6908,0.0007644
6909,1.0
6910,0.0006266
6911,0.001611
6912,1.0
6913,0.02795
6914,1.0
6915,1.0
6916,1.0
6917,0.9995
6918,1.0
6919,1.0
6920,0.0007734
6921,0.001274
6922,1.0
6923,1.0
6924,0.000672
6925,0.4548
6926,0.9937
6927,0.001416
6928,0.001004
6929,0.09186
6930,0.9995
6931,0.9995
6932,0.9214
6933,0.001012
6934,0.0002694
6935,1.0
6936,0.999
6937,0.9966
6938,0.981
6939,0.04477
6940,1.0
6941,1.0
6942,0.0008864
6943,1.0
6944,1.0
6945,0.0005703
6946,0.9985
6947,0.0005274
6948,0.0003102
6949,0.000779
6950,0.000664
6951,0.9995
6952,0.00649
6953,0.9995
6954,0.9985
6955,0.0005484
6956,0.9976
6957,1.0
6958,0.002405
6959,0.9995
6960,0.000839
6961,0.993
6962,0.9995
6963,0.0007467
6964,0.0005174
6965,0.9995
6966,1.0
6967,0.9897
6968,0.9653
6969,0.000804
6970,0.9688
6971,0.00634
6972,0.0005836
6973,1.0
6974,0.998
6975,0.2952
6976,0.0007763
6977,0.9863
6978,0.000555
6979,1.0
6980,0.9995
6981,1.0
6982,0.1678
6983,1.0
6984,0.0007825
6985,1.0
6986,1.0
6987,0.000795
6988,0.0006614
6989,0.001796
6990,1.0
6991,0.671
6992,0.0004046
6993,0.000392
6994,0.9995
6995,0.1858
6996,0.000542
6997,0.0004582
6998,0.0006094
6999,1.0
7000,0.995
7001,0.999
7002,0.6055
7003,0.000392
7004,1.0
7005,0.0004158
7006,1.0
7007,1.0
7008,1.0
7009,0.8623
7010,1.0
7011,0.01302
7012,0.0004935
7013,0.9897
7014,1.0
7015,0.997
7016,0.9976
7017,0.0008526
7018,1.0
7019,0.0004728
7020,0.0005636
7021,1.0
7022,0.02948
7023,0.0007887
7024,0.0001881
7025,1.0
7026,1.0
7027,1.0
7028,0.7803
7029,0.9995
7030,1.0
7031,0.02681
7032,1.0
7033,0.00097
7034,0.0005274
7035,1.0
7036,0.804
7037,0.9995
7038,0.9995
7039,0.998
7040,0.000367
7041,0.9966
7042,0.978
7043,1.0
7044,0.996
7045,1.0
7046,1.0
7047,1.0
7048,0.9995
7049,0.000897
7050,1.0
7051,1.0
7052,1.0
7053,0.000989
7054,0.1449
7055,0.997
7056,1.0
7057,0.00279
7058,1.0
7059,0.0001303
7060,0.0007854
7061,0.9995
7062,0.0001824
7063,0.999
7064,0.9883
7065,1.0
7066,0.8403
7067,0.9785
7068,0.0688
7069,0.001579
7070,0.0002654
7071,1.0
7072,0.000664
7073,1.0
7074,0.001694
7075,1.0
7076,0.000555
7077,0.9985
7078,1.0
7079,0.001202
7080,0.0004547
7081,1.0
7082,0.00651
7083,0.0004566
7084,0.9995
7085,0.9946
7086,0.0145
7087,1.0
7088,1.0
7089,1.0
7090,0.000377
7091,0.9927
7092,0.0005956
7093,0.9995
7094,1.0
7095,0.0009775
7096,0.001789
7097,0.001
7098,0.9995
7099,0.0002491
7100,1.0
7101,0.9707
7102,1.0
7103,0.0005465
7104,0.001134
7105,1.0
7106,0.002434
7107,1.0
7108,0.01229
7109,0.9995
7110,0.9995
7111,1.0
7112,0.00461
7113,0.997
7114,0.0005484
7115,0.9966
7116,1.0
7117,0.9995
7118,0.6953
7119,0.014114
7120,1.0
7121,0.00088
7122,0.999
7123,1.0
7124,0.001202
7125,0.0003626
7126,0.007637
7127,0.0004582
7128,0.004364
7129,1.0
7130,1.0
7131,0.000817
7132,1.0
7133,1.0
7134,1.0
7135,1.0
7136,1.0
7137,0.0004494
7138,1.0
7139,0.001536
7140,1.0
7141,0.985
7142,0.998
7143,0.000795
7144,0.9614
7145,1.0
7146,0.999
7147,0.0005507
7148,0.9995
7149,1.0
7150,0.988
7151,1.0
7152,0.9546
7153,0.00054
7154,0.0005035
7155,1.0
7156,0.9995
7157,0.001032
7158,1.0
7159,1.0
7160,0.0002217
7161,0.000672
7162,0.0009437
7163,0.9995
7164,0.00549
7165,0.998
7166,1.0
7167,0.0004637
7168,1.0
7169,1.0
7170,0.0007467
7171,0.002834
7172,0.991
7173,1.0
7174,0.0003328
7175,0.0001596
7176,1.0
7177,0.9995
7178,0.9995
7179,0.000586
7180,0.0004108
7181,0.0009775
7182,0.000767
7183,0.0688
7184,0.000386
7185,1.0
7186,0.02153
7187,1.0
7188,0.9995
7189,0.000374
7190,1.0
7191,1.0
7192,0.0005236
7193,0.999
7194,1.0
7195,1.0
7196,0.3867
7197,0.9995
7198,1.0
7199,0.9995
7200,0.002779
7201,0.9995
7202,0.0002759
7203,1.0
7204,0.9995
7205,0.0004547
7206,1.0
7207,1.0
7208,0.003235
7209,0.9995
7210,1.0
7211,0.0007467
7212,1.0
7213,0.000732
7214,1.0
7215,0.0007353
7216,0.999
7217,0.000677
7218,1.0
7219,0.0004306
7220,0.0001838
7221,0.0006237
7222,0.984
7223,1.0
7224,0.999
7225,0.999
7226,0.864
7227,0.987
7228,0.02971
7229,0.000181
7230,0.586
7231,0.0005074
7232,0.9995
7233,0.9976
7234,1.0
7235,0.000981
7236,1.0
7237,0.9995
7238,0.5205
7239,1.0
7240,0.001536
7241,1.0
7242,0.000804
7243,0.001472
7244,0.0005465
7245,1.0
7246,0.9995
7247,0.0006485
7248,0.9995
7249,1.0
7250,0.9995
7251,1.0
7252,0.9995
7253,1.0
7254,0.9976
7255,0.0003626
7256,0.9985
7257,0.9893
7258,0.995
7259,0.0007615
7260,0.8223
7261,0.001048
7262,1.0
7263,0.0002003
7264,0.99
7265,0.9907
7266,1.0
7267,0.9995
7268,0.03845
7269,1.0
7270,0.0005746
7271,0.01196
7272,0.00485
7273,0.9976
7274,0.007668
7275,0.0005956
7276,1.0
7277,0.0002573
7278,0.9937
7279,0.9976
7280,0.0002378
7281,1.0
7282,0.9995
7283,0.0318
7284,1.0
7285,0.998
7286,1.0
7287,0.9995
7288,1.0
7289,1.0
7290,1.0
7291,0.0003698
7292,0.997
7293,1.0
7294,1.0
7295,0.0005336
7296,0.999
7297,1.0
7298,0.00743
7299,1.0
7300,1.0
7301,0.0003276
7302,0.001048
7303,0.0004618
7304,0.9995
7305,0.995
7306,0.9976
7307,0.001121
7308,0.9995
7309,0.9995
7310,0.001269
7311,0.008644
7312,0.9995
7313,0.9995
7314,0.989
7315,1.0
7316,0.000839
7317,0.0005817
7318,0.000542
7319,0.06464
7320,0.000856
7321,1.0
7322,0.9937
7323,1.0
7324,1.0
7325,1.0
7326,0.9995
7327,0.001073
7328,1.0
7329,1.0
7330,1.0
7331,0.001472
7332,1.0
7333,1.0
7334,0.9995
7335,1.0
7336,0.975
7337,0.0006313
7338,0.615
7339,1.0
7340,0.9976
7341,0.0484
7342,0.01297
7343,1.0
7344,1.0
7345,0.0009255
7346,0.999
7347,0.000453
7348,0.00054
7349,0.000646
7350,1.0
7351,0.9727
7352,0.000856
7353,0.0003176
7354,1.0
7355,1.0
7356,0.0002847
7357,0.0008726
7358,1.0
