filename,fake_prob
5561,0.0262
5562,0.742
5563,0.1428
5564,0.1017
5565,0.297
5566,0.8164
5567,0.0597
5568,0.02647
5569,0.1357
5570,0.03111
5571,0.03833
5572,0.07605
5573,0.6826
5574,0.9546
5575,0.928
5576,0.914
5577,0.54
5578,0.925
5579,0.04126
5580,0.2225
5581,0.10345
5582,0.2932
5583,0.851
5584,0.2568
5585,0.2104
5586,0.3977
5587,0.688
5588,0.0871
5589,0.2494
5590,0.8467
5591,0.9785
5592,0.2052
5593,0.06165
5594,0.9277
5595,0.9717
5596,0.3865
5597,0.759
5598,0.02641
5599,0.0628
5600,0.268
5601,0.1161
5602,0.569
5603,0.0991
5604,0.6006
5605,0.02322
5606,0.07263
5607,0.2273
5608,0.625
5609,0.75
5610,0.2239
5611,0.02902
5612,0.12006
5613,0.1328
5614,0.1035
5615,0.824
5616,0.136
5617,0.0548
5618,0.9697
5619,0.09705
5620,0.9453
5621,0.05283
5622,0.05176
5623,0.4238
5624,0.9565
5625,0.925
5626,0.443
5627,0.916
5628,0.7354
5629,0.176
5630,0.1973
5631,0.9536
5632,0.0498
5633,0.397
5634,0.5312
5635,0.9785
5636,0.3286
5637,0.57
5638,0.2002
5639,0.4922
5640,0.1646
5641,0.0867
5642,0.03775
5643,0.1082
5644,0.05676
5645,0.09753
5646,0.207
5647,0.6616
5648,0.3147
5649,0.06158
5650,0.0967
5651,0.9
5652,0.8696
5653,0.3433
5654,0.3271
5655,0.0951
5656,0.4744
5657,0.06042
5658,0.9004
5659,0.7495
5660,0.8604
5661,0.6025
5662,0.1015
5663,0.1982
5664,0.9536
5665,0.954
5666,0.0467
5667,0.9243
5668,0.03876
5669,0.957
5670,0.1807
5671,0.4993
5672,0.04715
5673,0.9146
5674,0.0764
5675,0.503
5676,0.288
5677,0.7603
5678,0.954
5679,0.0666
5680,0.966
5681,0.2583
5682,0.5234
5683,0.05087
5684,0.2598
5685,0.1499
5686,0.2837
5687,0.0459
5688,0.949
5689,0.261
5690,0.916
5691,0.92
5692,0.8257
5693,0.0665
5694,0.08484
5695,0.7607
5696,0.8374
5697,0.0973
5698,0.9595
5699,0.868
5700,0.4011
5701,0.4348
5702,0.1765
5703,0.95
5704,0.09686
5705,0.1411
5706,0.2961
5707,0.3706
5708,0.835
5709,0.949
5710,0.899
5711,0.923
5712,0.1534
5713,0.1985
5714,0.1149
5715,0.9175
5716,0.042
5717,0.6025
5718,0.509
5719,0.03864
5720,0.8926
5721,0.4072
5722,0.5303
5723,0.029
5724,0.845
5725,0.1604
5726,0.829
5727,0.06635
5728,0.02414
5729,0.2505
5730,0.888
5731,0.0692
5732,0.02078
5733,0.2429
5734,0.2698
5735,0.0479
5736,0.836
5737,0.1794
5738,0.8735
5739,0.3257
5740,0.07336
5741,0.1019
5742,0.633
5743,0.4207
5744,0.2205
5745,0.1519
5746,0.9214
5747,0.6533
5748,0.3027
5749,0.964
5750,0.1656
5751,0.03625
5752,0.8994
5753,0.1675
5754,0.05157
5755,0.1372
5756,0.7075
5757,0.0683
5758,0.0774
5759,0.8477
5760,0.705
5761,0.638
5762,0.968
5763,0.249
5764,0.1168
5765,0.9106
5766,0.0663
5767,0.1527
5768,0.1312
5769,0.8145
5770,0.9297
5771,0.04782
5772,0.3105
5773,0.7554
5774,0.0658
5775,0.1013
5776,0.8887
5777,0.2717
5778,0.07983
5779,0.9624
5780,0.916
5781,0.1759
5782,0.301
5783,0.121
5784,0.591
5785,0.838
5786,0.919
5787,0.2505
5788,0.3574
5789,0.0909
5790,0.08264
5791,0.0952
5792,0.7324
5793,0.1665
5794,0.785
5795,0.605
5796,0.501
5797,0.1539
5798,0.93
5799,0.833
5800,0.05884
5801,0.891
5802,0.2983
5803,0.8105
5804,0.9316
5805,0.5317
5806,0.1979
5807,0.9087
5808,0.06274
5809,0.4521
5810,0.2268
5811,0.05963
5812,0.2009
5813,0.513
5814,0.08136
5815,0.08606
5816,0.1995
5817,0.758
5818,0.939
5819,0.7544
5820,0.624
5821,0.2573
5822,0.837
5823,0.9346
5824,0.482
5825,0.753
5826,0.9424
5827,0.9365
5828,0.4424
5829,0.661
5830,0.069
5831,0.0968
5832,0.967
5833,0.585
5834,0.1953
5835,0.1262
5836,0.712
5837,0.3882
5838,0.641
5839,0.713
5840,0.1749
5841,0.931
5842,0.7686
5843,0.9385
5844,0.7725
5845,0.2383
5846,0.863
5847,0.1938
5848,0.4312
5849,0.1658
5850,0.85
5851,0.5464
5852,0.92
5853,0.4658
5854,0.9404
5855,0.9307
5856,0.4456
5857,0.876
5858,0.3657
5859,0.1617
5860,0.932
5861,0.05658
5862,0.03827
5863,0.686
5864,0.495
5865,0.1921
5866,0.0851
5867,0.10864
5868,0.01987
5869,0.247
5870,0.9414
5871,0.0462
5872,0.5347
5873,0.917
5874,0.914
5875,0.1654
5876,0.891
5877,0.3682
5878,0.3374
5879,0.2598
5880,0.1782
5881,0.8545
5882,0.08887
5883,0.8594
5884,0.4885
5885,0.5273
5886,0.04233
5887,0.709
5888,0.0564
5889,0.955
5890,0.8374
5891,0.05847
5892,0.878
5893,0.711
5894,0.7905
5895,0.2244
5896,0.2465
5897,0.2373
5898,0.9707
5899,0.91
5900,0.01756
5901,0.9556
5902,0.6006
5903,0.5737
5904,0.961
5905,0.4958
5906,0.4043
5907,0.2008
5908,0.038
5909,0.06396
5910,0.9277
5911,0.8223
5912,0.1023
5913,0.8267
5914,0.04767
5915,0.9106
5916,0.3594
5917,0.2695
5918,0.918
5919,0.0881
5920,0.0217
5921,0.7446
5922,0.9673
5923,0.3708
5924,0.916
5925,0.3032
5926,0.9585
5927,0.9507
5928,0.3525
5929,0.584
5930,0.03992
5931,0.119
5932,0.0442
5933,0.1237
5934,0.0398
5935,0.5615
5936,0.2024
5937,0.9355
5938,0.08075
5939,0.6035
5940,0.1432
5941,0.0596
5942,0.1692
5943,0.4712
5944,0.06366
5945,0.0922
5946,0.3188
5947,0.494
5948,0.03406
5949,0.759
5950,0.8994
5951,0.914
5952,0.763
5953,0.4678
5954,0.0989
5955,0.2805
5956,0.05566
5957,0.952
5958,0.085
5959,0.04028
5960,0.961
5961,0.09235
5962,0.6895
5963,0.4463
5964,0.631
5965,0.329
5966,0.01807
5967,0.03534
5968,0.6484
5969,0.751
5970,0.929
5971,0.17
5972,0.297
5973,0.06665
5974,0.0554
5975,0.962
5976,0.4775
5977,0.75
5978,0.1497
5979,0.9165
5980,0.926
5981,0.7896
5982,0.05945
5983,0.10425
5984,0.514
5985,0.073
5986,0.1543
5987,0.937
5988,0.02553
5989,0.7456
5990,0.0388
5991,0.843
5992,0.07025
5993,0.2568
5994,0.06885
5995,0.255
5996,0.7764
5997,0.2776
5998,0.344
5999,0.05923
6000,0.785
6001,0.9414
6002,0.687
6003,0.4126
6004,0.3716
6005,0.9453
6006,0.309
6007,0.95
6008,0.02977
6009,0.873
6010,0.951
6011,0.8784
6012,0.1167
6013,0.0867
6014,0.1294
6015,0.679
6016,0.10095
6017,0.0585
6018,0.2217
6019,0.1097
6020,0.3262
6021,0.674
6022,0.881
6023,0.1136
6024,0.0591
6025,0.8384
6026,0.889
6027,0.528
6028,0.9053
6029,0.02562
6030,0.902
6031,0.0625
6032,0.9805
6033,0.618
6034,0.0321
6035,0.4133
6036,0.258
6037,0.1696
6038,0.9434
6039,0.269
6040,0.1929
6041,0.05527
6042,0.1984
6043,0.05655
6044,0.2008
6045,0.7607
6046,0.9585
6047,0.0464
6048,0.0742
6049,0.8887
6050,0.836
6051,0.0547
6052,0.1501
6053,0.3938
6054,0.523
6055,0.0519
6056,0.2415
6057,0.07886
6058,0.4966
6059,0.899
6060,0.1159
6061,0.1637
6062,0.9023
6063,0.2031
6064,0.89
6065,0.2095
6066,0.8667
6067,0.1578
6068,0.2393
6069,0.902
6070,0.5034
6071,0.2174
6072,0.625
6073,0.651
6074,0.633
6075,0.624
6076,0.1069
6077,0.1885
6078,0.758
6079,0.4712
6080,0.02753
6081,0.1781
6082,0.14
6083,0.9346
6084,0.5215
6085,0.8784
6086,0.06494
6087,0.06836
6088,0.88
6089,0.865
6090,0.1716
6091,0.8545
6092,0.411
6093,0.9443
6094,0.5107
6095,0.8916
6096,0.7217
6097,0.04224
6098,0.875
6099,0.179
6100,0.702
6101,0.9326
6102,0.8926
6103,0.8164
6104,0.2803
6105,0.6543
6106,0.0706
6107,0.4053
6108,0.7026
6109,0.05466
6110,0.2437
6111,0.9473
6112,0.623
6113,0.9185
6114,0.4302
6115,0.835
6116,0.3167
6117,0.10754
6118,0.11414
6119,0.078
6120,0.08716
6121,0.7026
6122,0.12317
6123,0.08203
6124,0.2568
6125,0.9346
6126,0.0932
6127,0.1476
6128,0.867
6129,0.886
6130,0.751
6131,0.8813
6132,0.799
6133,0.02783
6134,0.302
6135,0.6606
6136,0.1447
6137,0.0673
6138,0.9346
6139,0.658
6140,0.2247
6141,0.946
6142,0.02686
6143,0.0897
6144,0.4883
6145,0.11584
6146,0.746
6147,0.758
6148,0.9185
6149,0.7446
6150,0.5938
6151,0.03665
6152,0.4104
6153,0.748
6154,0.8643
6155,0.9565
6156,0.0696
6157,0.02586
6158,0.03333
6159,0.751
6160,0.966
6161,0.10095
6162,0.04413
6163,0.2064
6164,0.785
6165,0.04044
6166,0.703
6167,0.795
6168,0.964
6169,0.1873
6170,0.9487
6171,0.3599
6172,0.05942
6173,0.1694
6174,0.954
6175,0.06714
6176,0.02602
6177,0.54
6178,0.9106
6179,0.8896
6180,0.07153
6181,0.717
6182,0.1241
6183,0.1149
6184,0.944
6185,0.1626
6186,0.07544
6187,0.06946
6188,0.1045
6189,0.12305
6190,0.972
6191,0.613
6192,0.4438
6193,0.5747
6194,0.327
6195,0.228
6196,0.1553
6197,0.07074
6198,0.0741
6199,0.2003
6200,0.6353
6201,0.08765
6202,0.3262
6203,0.05634
6204,0.685
6205,0.0701
6206,0.825
6207,0.1775
6208,0.1288
6209,0.9688
6210,0.05606
6211,0.221
6212,0.4785
6213,0.3477
6214,0.1174
6215,0.7324
6216,0.893
6217,0.11914
6218,0.319
6219,0.48
6220,0.899
6221,0.871
6222,0.05353
6223,0.8623
6224,0.7236
6225,0.1643
6226,0.9014
6227,0.1892
6228,0.5244
6229,0.4897
6230,0.4797
6231,0.955
6232,0.07434
6233,0.4302
6234,0.2456
6235,0.1161
6236,0.687
6237,0.6904
6238,0.9404
6239,0.4597
6240,0.8105
6241,0.0598
6242,0.2607
6243,0.9336
6244,0.0379
6245,0.0498
6246,0.816
6247,0.941
6248,0.02399
6249,0.04523
6250,0.2357
6251,0.9663
6252,0.0267
6253,0.959
6254,0.774
6255,0.1338
6256,0.9316
6257,0.344
6258,0.1692
6259,0.109
6260,0.3394
6261,0.9463
6262,0.908
6263,0.02316
6264,0.9526
6265,0.797
6266,0.0433
6267,0.3704
6268,0.601
6269,0.8667
6270,0.0942
6271,0.8867
6272,0.2139
6273,0.04907
6274,0.264
6275,0.782
6276,0.9136
6277,0.9634
6278,0.0373
6279,0.0964
6280,0.7827
6281,0.05823
6282,0.6416
6283,0.3088
6284,0.7266
6285,0.97
6286,0.879
6287,0.413
6288,0.4883
6289,0.3242
6290,0.2817
6291,0.03427
6292,0.2769
6293,0.3723
6294,0.9307
6295,0.59
6296,0.966
6297,0.0716
6298,0.04153
6299,0.03436
6300,0.315
6301,0.7246
6302,0.1599
6303,0.96
6304,0.8467
6305,0.622
6306,0.854
6307,0.02623
6308,0.0898
6309,0.8857
6310,0.1798
6311,0.912
6312,0.1906
6313,0.625
6314,0.1438
6315,0.9307
6316,0.1227
6317,0.582
6318,0.539
6319,0.66
6320,0.8184
6321,0.872
6322,0.2988
6323,0.503
6324,0.02516
6325,0.03012
6326,0.1274
6327,0.2542
6328,0.0304
6329,0.933
6330,0.05063
6331,0.1018
6332,0.675
6333,0.1393
6334,0.0518
6335,0.3223
6336,0.09033
6337,0.0685
6338,0.06714
6339,0.359
6340,0.9414
6341,0.542
6342,0.05066
6343,0.9204
6344,0.2615
6345,0.1954
6346,0.0633
6347,0.942
6348,0.1677
6349,0.4927
6350,0.07587
6351,0.191
6352,0.0563
6353,0.1819
6354,0.4587
6355,0.255
6356,0.3486
6357,0.935
6358,0.1802
6359,0.9053
6360,0.0785
6361,0.2769
6362,0.838
6363,0.07715
6364,0.1238
6365,0.3232
6366,0.1815
6367,0.903
6368,0.04956
6369,0.7812
6370,0.0426
6371,0.4238
6372,0.2712
6373,0.3408
6374,0.3774
6375,0.911
6376,0.07825
6377,0.09906
6378,0.9688
6379,0.0864
6380,0.9365
6381,0.2356
6382,0.1589
6383,0.0851
6384,0.4126
6385,0.0342
6386,0.0381
6387,0.0766
6388,0.2264
6389,0.204
6390,0.4668
6391,0.04263
6392,0.842
6393,0.1444
6394,0.07983
6395,0.4683
6396,0.03235
6397,0.158
6398,0.0723
6399,0.08545
6400,0.9097
6401,0.839
6402,0.02863
6403,0.08496
6404,0.1825
6405,0.292
6406,0.1704
6407,0.1456
6408,0.07166
6409,0.9253
6410,0.2847
6411,0.9155
6412,0.1909
6413,0.3857
6414,0.7285
6415,0.48
6416,0.3625
6417,0.4688
6418,0.843
6419,0.932
6420,0.8916
6421,0.6553
6422,0.9155
6423,0.2595
6424,0.8394
6425,0.3457
6426,0.072
6427,0.959
6428,0.9644
6429,0.9585
6430,0.8325
6431,0.08453
6432,0.9473
6433,0.1109
6434,0.9575
6435,0.0532
6436,0.323
6437,0.1606
6438,0.254
6439,0.8223
6440,0.86
6441,0.0454
6442,0.829
6443,0.8843
6444,0.2279
6445,0.713
6446,0.2212
6447,0.052
6448,0.288
6449,0.9404
6450,0.8667
6451,0.056
6452,0.05817
6453,0.03192
6454,0.82
6455,0.7856
6456,0.2051
6457,0.11487
6458,0.06726
6459,0.6113
6460,0.9155
6461,0.9434
6462,0.12335
6463,0.6846
6464,0.8384
6465,0.9644
6466,0.832
6467,0.03027
6468,0.843
6469,0.865
6470,0.0521
6471,0.4414
6472,0.5034
6473,0.9644
6474,0.1785
6475,0.75
6476,0.12146
6477,0.4106
6478,0.4048
6479,0.954
6480,0.6924
6481,0.0918
6482,0.4712
6483,0.0746
6484,0.1732
6485,0.4827
6486,0.826
6487,0.0777
6488,0.8477
6489,0.6807
6490,0.9395
6491,0.7935
6492,0.6914
6493,0.11414
6494,0.88
6495,0.865
6496,0.03119
6497,0.4575
6498,0.9575
6499,0.2744
6500,0.3188
6501,0.8535
6502,0.1836
6503,0.1908
6504,0.925
6505,0.927
6506,0.2145
6507,0.04437
6508,0.08154
6509,0.4858
6510,0.416
6511,0.3513
6512,0.05704
6513,0.06238
6514,0.2952
6515,0.3489
6516,0.1844
6517,0.03882
6518,0.3633
6519,0.314
6520,0.808
6521,0.8335
6522,0.1217
6523,0.5703
6524,0.0697
6525,0.406
6526,0.0995
6527,0.8984
6528,0.02467
6529,0.4587
6530,0.961
6531,0.05093
6532,0.1395
6533,0.677
6534,0.4402
6535,0.0351
6536,0.895
6537,0.3403
6538,0.792
6539,0.11084
6540,0.794
6541,0.362
6542,0.8687
6543,0.1865
6544,0.13
6545,0.265
6546,0.908
6547,0.184
6548,0.9204
6549,0.1475
6550,0.07874
6551,0.1655
6552,0.8555
6553,0.1067
6554,0.05084
6555,0.883
6556,0.12085
6557,0.803
6558,0.8
6559,0.3372
6560,0.2817
6561,0.869
6562,0.0433
6563,0.9326
6564,0.1863
6565,0.4106
6566,0.04858
6567,0.07965
6568,0.3235
6569,0.1329
6570,0.2427
6571,0.5723
6572,0.931
6573,0.03094
6574,0.8896
6575,0.07825
6576,0.1738
6577,0.2183
6578,0.959
6579,0.05847
6580,0.0551
6581,0.463
6582,0.09015
6583,0.6313
6584,0.8687
6585,0.8984
6586,0.8745
6587,0.0415
6588,0.04895
6589,0.1847
6590,0.04468
6591,0.1279
6592,0.838
6593,0.4158
6594,0.4902
6595,0.2854
6596,0.05426
6597,0.8364
6598,0.1443
6599,0.03543
6600,0.3286
6601,0.0819
6602,0.1173
6603,0.963
6604,0.7314
6605,0.1973
6606,0.02376
6607,0.2002
6608,0.881
6609,0.8276
6610,0.4395
6611,0.91
6612,0.1719
6613,0.4834
6614,0.9424
6615,0.961
6616,0.05283
6617,0.4697
6618,0.8613
6619,0.3203
6620,0.9287
6621,0.8384
6622,0.312
6623,0.52
6624,0.5347
6625,0.832
6626,0.0758
6627,0.729
6628,0.9375
6629,0.9707
6630,0.884
6631,0.506
6632,0.02393
6633,0.658
6634,0.7783
6635,0.648
6636,0.9644
6637,0.1812
6638,0.7124
6639,0.868
6640,0.04645
6641,0.0939
6642,0.8145
6643,0.639
6644,0.1577
6645,0.495
6646,0.1885
6647,0.08624
6648,0.2715
6649,0.9146
6650,0.87
6651,0.77
6652,0.1096
6653,0.1501
6654,0.0429
6655,0.5054
6656,0.719
6657,0.5015
6658,0.968
6659,0.6465
6660,0.0598
6661,0.0445
6662,0.1188
6663,0.5684
6664,0.9634
6665,0.9395
6666,0.787
6667,0.7266
6668,0.9463
6669,0.9316
6670,0.0548
6671,0.07404
6672,0.02328
6673,0.04755
6674,0.1687
6675,0.928
6676,0.8706
6677,0.831
6678,0.954
6679,0.949
6680,0.3147
6681,0.4006
6682,0.2979
6683,0.924
6684,0.9805
6685,0.0286
6686,0.4814
6687,0.10205
6688,0.0717
6689,0.952
6690,0.03047
6691,0.0684
6692,0.06824
6693,0.1453
6694,0.2588
6695,0.2644
6696,0.2197
6697,0.0816
6698,0.5806
6699,0.10114
6700,0.7954
6701,0.4204
6702,0.174
6703,0.3584
6704,0.3286
6705,0.611
6706,0.539
6707,0.7656
6708,0.858
6709,0.026
6710,0.7686
6711,0.1423
6712,0.03186
6713,0.748
6714,0.208
6715,0.511
6716,0.0869
6717,0.0707
6718,0.136
6719,0.522
6720,0.01859
6721,0.871
6722,0.0753
6723,0.901
6724,0.0318
6725,0.8057
6726,0.919
6727,0.8
6728,0.04626
6729,0.2056
6730,0.9453
6731,0.898
6732,0.1508
6733,0.11646
6734,0.0568
6735,0.3604
6736,0.0668
6737,0.5347
6738,0.06067
6739,0.1287
6740,0.10376
6741,0.0527
6742,0.03198
6743,0.1265
6744,0.532
6745,0.907
6746,0.4045
6747,0.1766
6748,0.811
6749,0.0268
6750,0.731
6751,0.1609
6752,0.655
6753,0.10144
6754,0.7417
6755,0.07605
6756,0.0831
6757,0.1232
6758,0.708
6759,0.7803
6760,0.04068
6761,0.02567
6762,0.693
6763,0.961
6764,0.882
6765,0.1076
6766,0.307
6767,0.03128
6768,0.2175
6769,0.1434
6770,0.2869
6771,0.8853
6772,0.5723
6773,0.115
6774,0.9106
6775,0.526
6776,0.524
6777,0.963
6778,0.0514
6779,0.0445
6780,0.03354
6781,0.916
6782,0.3901
6783,0.0847
6784,0.08154
6785,0.932
6786,0.933
6787,0.11237
6788,0.742
6789,0.2168
6790,0.1023
6791,0.08887
6792,0.332
6793,0.7583
6794,0.801
6795,0.1183
6796,0.9297
6797,0.02876
6798,0.9463
6799,0.5415
6800,0.04657
6801,0.943
6802,0.09906
6803,0.03574
6804,0.1401
6805,0.9385
6806,0.661
6807,0.834
6808,0.83
6809,0.2651
6810,0.9536
6811,0.88
6812,0.6436
6813,0.06143
6814,0.929
6815,0.508
6816,0.1963
6817,0.1608
6818,0.346
6819,0.253
6820,0.428
6821,0.676
6822,0.02039
6823,0.7886
6824,0.207
6825,0.4707
6826,0.886
6827,0.2112
6828,0.03766
6829,0.7383
6830,0.6465
6831,0.0629
6832,0.1614
6833,0.03525
6834,0.5015
6835,0.9277
6836,0.1274
6837,0.1113
6838,0.05228
6839,0.866
6840,0.1236
6841,0.5884
6842,0.9316
6843,0.928
6844,0.786
6845,0.801
6846,0.7773
6847,0.0667
6848,0.896
6849,0.791
6850,0.6973
6851,0.1389
6852,0.72
6853,0.2673
6854,0.7114
6855,0.9526
6856,0.2375
6857,0.9272
6858,0.3826
6859,0.274
6860,0.525
6861,0.7715
6862,0.963
6863,0.02878
6864,0.8906
6865,0.2262
6866,0.4224
6867,0.1521
6868,0.03705
6869,0.02798
6870,0.2441
6871,0.03165
6872,0.04367
6873,0.04437
6874,0.3083
6875,0.849
6876,0.5347
6877,0.808
6878,0.09216
6879,0.0969
6880,0.1812
6881,0.0731
6882,0.02975
6883,0.2092
6884,0.0345
6885,0.1544
6886,0.03555
6887,0.885
6888,0.9526
6889,0.3706
6890,0.1307
6891,0.971
6892,0.3364
6893,0.122
6894,0.0766
6895,0.838
6896,0.9204
6897,0.9326
6898,0.07135
6899,0.0642
6900,0.9497
6901,0.867
6902,0.4395
6903,0.8975
6904,0.5166
6905,0.02104
6906,0.3376
6907,0.1554
6908,0.955
6909,0.0928
6910,0.1915
6911,0.952
6912,0.03214
6913,0.9307
6914,0.06104
6915,0.433
6916,0.0564
6917,0.1018
6918,0.1602
6919,0.04626
6920,0.972
6921,0.495
6922,0.05484
6923,0.253
6924,0.9673
6925,0.2253
6926,0.2006
6927,0.795
6928,0.04858
6929,0.9272
6930,0.1416
6931,0.0674
6932,0.2201
6933,0.9297
6934,0.1024
6935,0.05112
6936,0.57
6937,0.918
6938,0.12354
6939,0.7485
6940,0.1511
6941,0.07587
6942,0.663
6943,0.1454
6944,0.811
6945,0.959
6946,0.109
6947,0.937
6948,0.816
6949,0.5566
6950,0.883
6951,0.267
6952,0.5674
6953,0.571
6954,0.9067
6955,0.8105
6956,0.1178
6957,0.3765
6958,0.923
6959,0.05762
6960,0.9272
6961,0.7695
6962,0.7656
6963,0.7666
6964,0.682
6965,0.04333
6966,0.0852
6967,0.938
6968,0.2451
6969,0.8823
6970,0.1009
6971,0.639
6972,0.894
6973,0.2039
6974,0.0406
6975,0.7783
6976,0.936
6977,0.1869
6978,0.824
6979,0.1758
6980,0.324
6981,0.0633
6982,0.304
6983,0.04596
6984,0.705
6985,0.1165
6986,0.06744
6987,0.9414
6988,0.968
6989,0.926
6990,0.05243
6991,0.722
6992,0.9365
6993,0.9253
6994,0.285
6995,0.8877
6996,0.8564
6997,0.3484
6998,0.964
6999,0.1688
7000,0.9263
7001,0.2734
7002,0.134
7003,0.883
7004,0.1278
7005,0.9043
7006,0.0656
7007,0.0782
7008,0.587
7009,0.3936
7010,0.542
7011,0.7134
7012,0.9497
7013,0.08215
7014,0.192
7015,0.0677
7016,0.3013
7017,0.824
7018,0.0923
7019,0.9478
7020,0.9033
7021,0.06198
7022,0.551
7023,0.926
7024,0.933
7025,0.03867
7026,0.2212
7027,0.03473
7028,0.10077
7029,0.0454
7030,0.1733
7031,0.799
7032,0.1375
7033,0.948
7034,0.759
7035,0.0387
7036,0.738
7037,0.06122
7038,0.4512
7039,0.1567
7040,0.928
7041,0.3108
7042,0.4106
7043,0.0687
7044,0.4434
7045,0.02887
7046,0.01703
7047,0.05542
7048,0.2617
7049,0.959
7050,0.02034
7051,0.08954
7052,0.0348
7053,0.879
7054,0.888
7055,0.3833
7056,0.2166
7057,0.2898
7058,0.04755
7059,0.638
7060,0.969
7061,0.03412
7062,0.647
7063,0.4773
7064,0.1542
7065,0.03265
7066,0.1492
7067,0.5225
7068,0.2947
7069,0.931
7070,0.971
7071,0.3596
7072,0.9653
7073,0.05338
7074,0.7256
7075,0.8545
7076,0.6475
7077,0.0648
7078,0.10956
7079,0.954
7080,0.8096
7081,0.0906
7082,0.6562
7083,0.91
7084,0.8545
7085,0.08484
7086,0.836
7087,0.0393
7088,0.04776
7089,0.0754
7090,0.908
7091,0.1092
7092,0.914
7093,0.1401
7094,0.05402
7095,0.4536
7096,0.5815
7097,0.5127
7098,0.111
7099,0.8906
7100,0.0732
7101,0.8994
7102,0.0803
7103,0.896
7104,0.83
7105,0.3135
7106,0.1364
7107,0.0636
7108,0.2406
7109,0.706
7110,0.1284
7111,0.0707
7112,0.8643
7113,0.3247
7114,0.1973
7115,0.347
7116,0.4531
7117,0.04254
7118,0.0678
7119,0.911
7120,0.1494
7121,0.928
7122,0.3096
7123,0.0483
7124,0.826
7125,0.828
7126,0.507
7127,0.2961
7128,0.619
7129,0.1458
7130,0.05524
7131,0.741
7132,0.11694
7133,0.02722
7134,0.406
7135,0.4392
7136,0.06824
7137,0.9434
7138,0.09155
7139,0.765
7140,0.3433
7141,0.172
7142,0.1161
7143,0.939
7144,0.4946
7145,0.0602
7146,0.159
7147,0.5356
7148,0.10535
7149,0.0315
7150,0.08704
7151,0.03876
7152,0.6035
7153,0.7393
7154,0.615
7155,0.02065
7156,0.07904
7157,0.9272
7158,0.02771
7159,0.062
7160,0.873
7161,0.9443
7162,0.878
7163,0.3625
7164,0.818
7165,0.3657
7166,0.0974
7167,0.9785
7168,0.3203
7169,0.06604
7170,0.969
7171,0.4785
7172,0.1758
7173,0.1638
7174,0.6357
7175,0.855
7176,0.4888
7177,0.3792
7178,0.1416
7179,0.9346
7180,0.7437
7181,0.666
7182,0.535
7183,0.1475
7184,0.9395
7185,0.508
7186,0.11865
7187,0.8057
7188,0.383
7189,0.9404
7190,0.0808
7191,0.0691
7192,0.8545
7193,0.7275
7194,0.1937
7195,0.08545
7196,0.3389
7197,0.07654
7198,0.1156
7199,0.78
7200,0.8906
7201,0.389
7202,0.797
7203,0.0909
7204,0.01514
7205,0.9053
7206,0.05923
7207,0.0507
7208,0.8955
7209,0.504
7210,0.0547
7211,0.966
7212,0.1981
7213,0.9087
7214,0.1533
7215,0.9756
7216,0.8345
7217,0.9536
7218,0.0836
7219,0.956
7220,0.963
7221,0.9336
7222,0.5303
7223,0.02808
7224,0.1917
7225,0.3967
7226,0.09827
7227,0.784
7228,0.474
7229,0.8896
7230,0.394
7231,0.617
7232,0.08777
7233,0.11816
7234,0.1104
7235,0.9414
7236,0.2289
7237,0.0732
7238,0.2238
7239,0.02287
7240,0.9033
7241,0.06018
7242,0.828
7243,0.699
7244,0.92
7245,0.0985
7246,0.02747
7247,0.9106
7248,0.2815
7249,0.11224
7250,0.6216
7251,0.4255
7252,0.3464
7253,0.02846
7254,0.405
7255,0.9443
7256,0.8677
7257,0.2925
7258,0.2793
7259,0.825
7260,0.3564
7261,0.9697
7262,0.04926
7263,0.958
7264,0.1649
7265,0.418
7266,0.11554
7267,0.0727
7268,0.9326
7269,0.08673
7270,0.9673
7271,0.965
7272,0.8955
7273,0.0828
7274,0.609
7275,0.9297
7276,0.3228
7277,0.458
7278,0.1945
7279,0.1229
7280,0.6235
7281,0.0908
7282,0.08527
7283,0.1283
7284,0.07544
7285,0.1145
7286,0.05316
7287,0.1411
7288,0.03102
7289,0.263
7290,0.03445
7291,0.748
7292,0.6235
7293,0.04285
7294,0.5425
7295,0.8916
7296,0.1335
7297,0.03815
7298,0.9224
7299,0.03235
7300,0.0451
7301,0.948
7302,0.9346
7303,0.849
7304,0.1823
7305,0.07227
7306,0.06537
7307,0.516
7308,0.1987
7309,0.2454
7310,0.6284
7311,0.755
7312,0.10333
7313,0.0344
7314,0.5693
7315,0.11456
7316,0.919
7317,0.5557
7318,0.972
7319,0.7993
7320,0.2133
7321,0.0423
7322,0.2494
7323,0.1704
7324,0.1382
7325,0.01913
7326,0.1426
7327,0.675
7328,0.0536
7329,0.0897
7330,0.05566
7331,0.8486
7332,0.0727
7333,0.1089
7334,0.05298
7335,0.2043
7336,0.0823
7337,0.628
7338,0.05267
7339,0.04086
7340,0.08777
7341,0.7383
7342,0.911
7343,0.1121
7344,0.0802
7345,0.9346
7346,0.1594
7347,0.2793
7348,0.5107
7349,0.9487
7350,0.08936
7351,0.2705
7352,0.9536
7353,0.674
7354,0.09906
7355,0.07837
7356,0.939
7357,0.7417
7358,0.0907
7359,0.769
7360,0.1299
7361,0.08167
7362,0.3235
7363,0.5215
7364,0.08936
7365,0.03503
7366,0.277
7367,0.0721
7368,0.941
7369,0.10114
7370,0.6133
7371,0.1941
